image_filename,actual,predicted,signed_error,abs_error
20230727_G3_07387.jpg,4.5,7.0625,2.5625,2.5625
20230727_G3_07389.jpg,8.0,7.71875,-0.28125,0.28125
20230727_G3_07390.jpg,5.5,6.78125,1.28125,1.28125
20230727_G3_07391.jpg,7.5,7.03125,-0.46875,0.46875
20230727_G3_07392.jpg,5.0,6.9375,1.9375,1.9375
20230727_G3_07393.jpg,7.0,7.4375,0.4375,0.4375
20230727_G3_07394.jpg,5.0,7.0,2.0,2.0
20230727_G3_07395.jpg,6.5,7.1875,0.6875,0.6875
20230727_G3_07396.jpg,5.5,7.25,1.75,1.75
20230727_G3_07397.jpg,8.0,7.375,-0.625,0.625
20230727_G3_07398.jpg,8.0,7.53125,-0.46875,0.46875
20230727_G3_07399.jpg,8.0,7.59375,-0.40625,0.40625
20230727_G3_07400.jpg,8.0,7.5,-0.5,0.5
20230727_G3_07401.jpg,4.0,4.5,0.5,0.5
20230727_G3_07402.jpg,5.0,6.53125,1.53125,1.53125
20230727_G3_07403.jpg,4.0,5.71875,1.71875,1.71875
20230727_G3_07405.jpg,7.5,6.84375,-0.65625,0.65625
20230727_G3_07406.jpg,5.0,6.90625,1.90625,1.90625
20230727_G3_07407.jpg,7.5,7.4375,-0.0625,0.0625
20230727_G3_07408.jpg,5.0,7.25,2.25,2.25
20230727_G3_07409.jpg,7.5,7.53125,0.03125,0.03125
20230727_G3_07410.jpg,7.0,6.4375,-0.5625,0.5625
20230727_G3_07411.jpg,7.0,7.3125,0.3125,0.3125
20230727_G3_07412.jpg,6.0,7.125,1.125,1.125
20230727_G3_07413.jpg,8.0,7.5625,-0.4375,0.4375
20230727_G3_07414.jpg,8.0,7.53125,-0.46875,0.46875
20230727_G3_07415.jpg,8.0,7.1875,-0.8125,0.8125
20230727_G3_07416.jpg,8.0,7.09375,-0.90625,0.90625
20230727_G3_07417.jpg,4.5,5.625,1.125,1.125
20230727_G3_07418.jpg,5.0,6.1875,1.1875,1.1875
20230727_G3_07420.jpg,7.0,7.21875,0.21875,0.21875
20230727_G3_07421.jpg,5.0,6.59375,1.59375,1.59375
20230727_G3_07422.jpg,6.0,6.625,0.625,0.625
20230727_G3_07423.jpg,4.5,6.21875,1.71875,1.71875
20230727_G3_07424.jpg,7.5,7.5,0.0,0.0
20230727_G3_07425.jpg,6.0,7.0,1.0,1.0
20230727_G3_07426.jpg,7.5,7.28125,-0.21875,0.21875
20230727_G3_07427.jpg,5.0,7.0625,2.0625,2.0625
20230727_G3_07428.jpg,8.0,7.8125,-0.1875,0.1875
20230727_G3_07429.jpg,8.0,7.5625,-0.4375,0.4375
20230727_G3_07430.jpg,8.0,7.4375,-0.5625,0.5625
20230727_G3_07431.jpg,4.0,5.53125,1.53125,1.53125
20230727_G3_07432.jpg,5.0,5.4375,0.4375,0.4375
20230727_G3_07433.jpg,4.5,5.90625,1.40625,1.40625
20230727_G3_07435.jpg,7.5,7.75,0.25,0.25
20230727_G3_07436.jpg,5.0,7.0625,2.0625,2.0625
20230727_G3_07437.jpg,7.0,7.1875,0.1875,0.1875
20230727_G3_07438.jpg,5.5,7.0,1.5,1.5
20230727_G3_07439.jpg,8.0,7.84375,-0.15625,0.15625
20230727_G3_07440.jpg,7.0,7.4375,0.4375,0.4375
20230727_G3_07441.jpg,7.5,7.84375,0.34375,0.34375
20230727_G3_07442.jpg,5.5,7.1875,1.6875,1.6875
20230727_G3_07443.jpg,8.0,7.5,-0.5,0.5
20230727_G3_07444.jpg,8.0,7.1875,-0.8125,0.8125
20230727_G3_07445.jpg,8.0,7.8125,-0.1875,0.1875
20230727_G3_07446.jpg,8.0,7.40625,-0.59375,0.59375
20230727_G3_07447.jpg,4.0,5.96875,1.96875,1.96875
20230727_G3_07448.jpg,4.5,5.15625,0.65625,0.65625
20230727_G3_07450.jpg,6.0,6.8125,0.8125,0.8125
20230727_G3_07451.jpg,5.0,6.71875,1.71875,1.71875
20230727_G3_07452.jpg,6.0,7.21875,1.21875,1.21875
20230727_G3_07453.jpg,5.0,6.25,1.25,1.25
20230727_G3_07454.jpg,6.5,7.5,1.0,1.0
20230727_G3_07455.jpg,6.5,6.59375,0.09375,0.09375
20230727_G3_07456.jpg,7.5,7.09375,-0.40625,0.40625
20230727_G3_07457.jpg,6.5,7.09375,0.59375,0.59375
20230727_G3_07458.jpg,8.0,7.375,-0.625,0.625
20230727_G3_07459.jpg,8.0,7.4375,-0.5625,0.5625
20230727_G3_07460.jpg,8.0,7.34375,-0.65625,0.65625
20230727_G3_07461.jpg,8.0,7.75,-0.25,0.25
20230727_G3_07462.jpg,4.0,5.96875,1.96875,1.96875
20230727_G3_07463.jpg,5.5,6.75,1.25,1.25
20230727_G3_07465.jpg,5.5,6.53125,1.03125,1.03125
20230727_G3_07466.jpg,5.5,6.78125,1.28125,1.28125
20230727_G3_07467.jpg,5.5,7.0,1.5,1.5
20230727_G3_07468.jpg,5.0,5.78125,0.78125,0.78125
20230727_G3_07469.jpg,7.0,6.875,-0.125,0.125
20230727_G3_07470.jpg,6.0,6.625,0.625,0.625
20230727_G3_07471.jpg,6.0,7.0625,1.0625,1.0625
20230727_G3_07472.jpg,5.5,6.59375,1.09375,1.09375
20230727_G3_07473.jpg,4.0,5.28125,1.28125,1.28125
20230727_G3_07474.jpg,6.0,6.21875,0.21875,0.21875
20230727_G3_07475.jpg,5.0,5.71875,0.71875,0.71875
20230727_G3_07477.jpg,8.5,7.71875,-0.78125,0.78125
20230727_G3_07478.jpg,4.5,7.125,2.625,2.625
20230727_G3_07479.jpg,8.0,7.90625,-0.09375,0.09375
20230727_G3_07480.jpg,5.0,6.28125,1.28125,1.28125
20230727_G3_07481.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_07482.jpg,5.5,6.5625,1.0625,1.0625
20230727_G3_07483.jpg,8.0,7.3125,-0.6875,0.6875
20230727_G3_07484.jpg,6.0,6.6875,0.6875,0.6875
20230727_G3_07485.jpg,4.0,5.84375,1.84375,1.84375
20230727_G3_07486.jpg,5.5,5.5,0.0,0.0
20230727_G3_07487.jpg,5.0,6.59375,1.59375,1.59375
20230727_G3_07489.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_07490.jpg,5.0,6.15625,1.15625,1.15625
20230727_G3_07491.jpg,8.0,7.46875,-0.53125,0.53125
20230727_G3_07492.jpg,5.5,6.75,1.25,1.25
20230727_G3_07493.jpg,7.5,7.53125,0.03125,0.03125
20230727_G3_07494.jpg,6.5,7.3125,0.8125,0.8125
20230727_G3_07495.jpg,8.0,7.65625,-0.34375,0.34375
20230727_G3_07496.jpg,7.0,7.0,0.0,0.0
20230727_G3_07497.jpg,4.0,6.0,2.0,2.0
20230727_G3_07498.jpg,5.0,6.65625,1.65625,1.65625
20230727_G3_07500.jpg,8.0,7.28125,-0.71875,0.71875
20230727_G3_07501.jpg,5.0,5.5,0.5,0.5
20230727_G3_07502.jpg,8.0,7.46875,-0.53125,0.53125
20230727_G3_07503.jpg,6.5,5.625,-0.875,0.875
20230727_G3_07504.jpg,8.0,7.46875,-0.53125,0.53125
20230727_G3_07505.jpg,6.0,6.90625,0.90625,0.90625
20230727_G3_07506.jpg,8.0,7.59375,-0.40625,0.40625
20230727_G3_07507.jpg,6.0,7.34375,1.34375,1.34375
20230727_G3_07508.jpg,8.0,7.46875,-0.53125,0.53125
20230727_G3_07509.jpg,8.0,6.34375,-1.65625,1.65625
20230727_G3_07510.jpg,8.0,7.03125,-0.96875,0.96875
20230727_G3_07511.jpg,8.0,7.4375,-0.5625,0.5625
20230727_G3_07512.jpg,4.5,5.3125,0.8125,0.8125
20230727_G3_07513.jpg,7.0,5.84375,-1.15625,1.15625
20230727_G3_07515.jpg,8.0,7.90625,-0.09375,0.09375
20230727_G3_07516.jpg,5.0,6.46875,1.46875,1.46875
20230727_G3_07517.jpg,8.0,8.125,0.125,0.125
20230727_G3_07518.jpg,5.0,6.84375,1.84375,1.84375
20230727_G3_07519.jpg,7.5,7.03125,-0.46875,0.46875
20230727_G3_07520.jpg,5.5,7.46875,1.96875,1.96875
20230727_G3_07521.jpg,8.0,7.46875,-0.53125,0.53125
20230727_G3_07522.jpg,5.5,6.84375,1.34375,1.34375
20230727_G3_07523.jpg,8.0,7.1875,-0.8125,0.8125
20230727_G3_07524.jpg,7.5,7.03125,-0.46875,0.46875
20230727_G3_07525.jpg,8.0,7.40625,-0.59375,0.59375
20230727_G3_07526.jpg,7.5,7.0,-0.5,0.5
20230727_G3_07527.jpg,4.5,4.875,0.375,0.375
20230727_G3_07528.jpg,8.0,7.65625,-0.34375,0.34375
20230727_G3_07530.jpg,8.0,7.5,-0.5,0.5
20230727_G3_07531.jpg,6.0,6.46875,0.46875,0.46875
20230727_G3_07532.jpg,8.0,7.90625,-0.09375,0.09375
20230727_G3_07533.jpg,5.0,6.71875,1.71875,1.71875
20230727_G3_07534.jpg,8.5,7.34375,-1.15625,1.15625
20230727_G3_07535.jpg,6.0,6.53125,0.53125,0.53125
20230727_G3_07536.jpg,7.0,6.9375,-0.0625,0.0625
20230727_G3_07537.jpg,5.0,6.03125,1.03125,1.03125
20230727_G3_07538.jpg,8.0,7.03125,-0.96875,0.96875
20230727_G3_07539.jpg,6.0,5.9375,-0.0625,0.0625
20230727_G3_07540.jpg,8.0,7.34375,-0.65625,0.65625
20230727_G3_07541.jpg,8.0,8.0625,0.0625,0.0625
20230727_G3_07542.jpg,4.0,5.21875,1.21875,1.21875
20230727_G3_07543.jpg,7.5,7.53125,0.03125,0.03125
20230727_G3_07544.jpg,4.5,5.59375,1.09375,1.09375
20230727_G3_08001.jpg,5.0,5.875,0.875,0.875
20230727_G3_08002.jpg,2.0,3.0625,1.0625,1.0625
20230727_G3_08003.jpg,6.0,6.21875,0.21875,0.21875
20230727_G3_08004.jpg,6.0,7.125,1.125,1.125
20230727_G3_08005.jpg,6.0,6.28125,0.28125,0.28125
20230727_G3_08006.jpg,4.0,5.59375,1.59375,1.59375
20230727_G3_08007.jpg,3.0,3.96875,0.96875,0.96875
20230727_G3_08008.jpg,5.0,6.46875,1.46875,1.46875
20230727_G3_08009.jpg,7.5,7.0,-0.5,0.5
20230727_G3_08010.jpg,6.0,6.15625,0.15625,0.15625
20230727_G3_08011.jpg,4.0,5.0,1.0,1.0
20230727_G3_08012.jpg,6.0,6.65625,0.65625,0.65625
20230727_G3_08013.jpg,4.5,6.125,1.625,1.625
20230727_G3_08014.jpg,5.0,5.84375,0.84375,0.84375
20230727_G3_08015.jpg,6.0,6.21875,0.21875,0.21875
20230727_G3_08017.jpg,4.0,5.0,1.0,1.0
20230727_G3_08018.jpg,8.0,7.59375,-0.40625,0.40625
20230727_G3_08019.jpg,4.0,5.375,1.375,1.375
20230727_G3_08020.jpg,5.0,6.3125,1.3125,1.3125
20230727_G3_08021.jpg,4.0,4.96875,0.96875,0.96875
20230727_G3_08022.jpg,3.5,4.3125,0.8125,0.8125
20230727_G3_08023.jpg,3.0,4.96875,1.96875,1.96875
20230727_G3_08024.jpg,5.0,6.0625,1.0625,1.0625
20230727_G3_08025.jpg,6.0,6.84375,0.84375,0.84375
20230727_G3_08026.jpg,5.5,6.5625,1.0625,1.0625
20230727_G3_08027.jpg,7.5,7.8125,0.3125,0.3125
20230727_G3_08028.jpg,4.5,5.625,1.125,1.125
20230727_G3_08029.jpg,5.0,6.4375,1.4375,1.4375
20230727_G3_08030.jpg,5.5,6.0,0.5,0.5
20230727_G3_08031.jpg,7.0,7.0,0.0,0.0
20230727_G3_08032.jpg,5.0,6.59375,1.59375,1.59375
20230727_G3_08033.jpg,5.0,6.59375,1.59375,1.59375
20230727_G3_08034.jpg,5.5,6.4375,0.9375,0.9375
20230727_G3_08035.jpg,6.0,5.625,-0.375,0.375
20230727_G3_08036.jpg,4.5,5.375,0.875,0.875
20230727_G3_08037.jpg,4.0,4.71875,0.71875,0.71875
20230727_G3_08038.jpg,5.5,6.625,1.125,1.125
20230727_G3_08039.jpg,4.0,5.5625,1.5625,1.5625
20230727_G3_08040.jpg,3.0,3.78125,0.78125,0.78125
20230727_G3_08041.jpg,5.5,6.84375,1.34375,1.34375
20230727_G3_08042.jpg,5.0,6.09375,1.09375,1.09375
20230727_G3_08043.jpg,6.0,6.59375,0.59375,0.59375
20230727_G3_08044.jpg,5.0,5.84375,0.84375,0.84375
20230727_G3_08045.jpg,7.5,7.59375,0.09375,0.09375
20230727_G3_08046.jpg,7.5,7.5,0.0,0.0
20230727_G3_08047.jpg,4.0,4.75,0.75,0.75
20230727_G3_08048.jpg,5.5,5.6875,0.1875,0.1875
20230727_G3_08049.jpg,3.0,3.515625,0.515625,0.515625
20230727_G3_08050.jpg,4.0,5.1875,1.1875,1.1875
20230727_G3_08051.jpg,7.5,6.40625,-1.09375,1.09375
20230727_G3_08052.jpg,7.5,7.28125,-0.21875,0.21875
20230727_G3_08053.jpg,6.0,7.5,1.5,1.5
20230727_G3_08054.jpg,4.0,4.53125,0.53125,0.53125
20230727_G3_08055.jpg,8.0,7.15625,-0.84375,0.84375
20230727_G3_08056.jpg,6.0,5.3125,-0.6875,0.6875
20230727_G3_08057.jpg,4.0,5.75,1.75,1.75
20230727_G3_08058.jpg,5.0,6.59375,1.59375,1.59375
20230727_G3_08059.jpg,4.0,4.625,0.625,0.625
20230727_G3_08060.jpg,4.0,4.5625,0.5625,0.5625
20230727_G3_08061.jpg,3.0,3.40625,0.40625,0.40625
20230727_G3_08062.jpg,7.5,7.34375,-0.15625,0.15625
20230727_G3_08064.jpg,5.0,5.0,0.0,0.0
20230727_G3_08065.jpg,3.5,4.75,1.25,1.25
20230727_G3_08066.jpg,3.0,4.5625,1.5625,1.5625
20230727_G3_08067.jpg,5.0,6.03125,1.03125,1.03125
20230727_G3_08068.jpg,4.0,5.625,1.625,1.625
20230727_G3_08069.jpg,8.5,7.75,-0.75,0.75
20230727_G3_08070.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_08071.jpg,5.0,5.9375,0.9375,0.9375
20230727_G3_08072.jpg,8.0,7.5625,-0.4375,0.4375
20230727_G3_08073.jpg,6.0,6.71875,0.71875,0.71875
20230727_G3_08074.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_08075.jpg,6.0,7.03125,1.03125,1.03125
20230727_G3_08076.jpg,8.0,7.65625,-0.34375,0.34375
20230727_G3_08077.jpg,6.0,6.46875,0.46875,0.46875
20230727_G3_08078.jpg,8.0,7.09375,-0.90625,0.90625
20230727_G3_08079.jpg,7.5,7.34375,-0.15625,0.15625
20230727_G3_08080.jpg,8.0,7.9375,-0.0625,0.0625
20230727_G3_08081.jpg,4.0,5.40625,1.40625,1.40625
20230727_G3_08082.jpg,7.0,7.1875,0.1875,0.1875
20230727_G3_08083.jpg,5.0,6.25,1.25,1.25
20230727_G3_08085.jpg,8.0,7.84375,-0.15625,0.15625
20230727_G3_08086.jpg,5.0,6.8125,1.8125,1.8125
20230727_G3_08087.jpg,8.0,7.84375,-0.15625,0.15625
20230727_G3_08088.jpg,5.0,7.5625,2.5625,2.5625
20230727_G3_08089.jpg,8.0,7.5625,-0.4375,0.4375
20230727_G3_08090.jpg,5.0,6.71875,1.71875,1.71875
20230727_G3_08091.jpg,8.0,7.71875,-0.28125,0.28125
20230727_G3_08092.jpg,6.0,6.09375,0.09375,0.09375
20230727_G3_08093.jpg,8.0,7.71875,-0.28125,0.28125
20230727_G3_08094.jpg,7.0,7.15625,0.15625,0.15625
20230727_G3_08095.jpg,8.0,7.59375,-0.40625,0.40625
20230727_G3_08096.jpg,4.0,5.1875,1.1875,1.1875
20230727_G3_08097.jpg,6.0,6.9375,0.9375,0.9375
20230727_G3_08098.jpg,5.0,5.9375,0.9375,0.9375
20230727_G3_08100.jpg,5.5,6.21875,0.71875,0.71875
20230727_G3_08101.jpg,4.5,5.875,1.375,1.375
20230727_G3_08102.jpg,5.5,6.8125,1.3125,1.3125
20230727_G3_08103.jpg,5.0,6.875,1.875,1.875
20230727_G3_08104.jpg,5.5,7.25,1.75,1.75
20230727_G3_08105.jpg,5.0,6.40625,1.40625,1.40625
20230727_G3_08106.jpg,4.5,6.4375,1.9375,1.9375
20230727_G3_08107.jpg,5.0,5.8125,0.8125,0.8125
20230727_G3_08108.jpg,7.5,7.34375,-0.15625,0.15625
20230727_G3_08109.jpg,8.0,7.625,-0.375,0.375
20230727_G3_08110.jpg,8.0,7.25,-0.75,0.75
20230727_G3_08111.jpg,4.0,5.8125,1.8125,1.8125
20230727_G3_08112.jpg,4.5,5.90625,1.40625,1.40625
20230727_G3_08114.jpg,8.0,7.65625,-0.34375,0.34375
20230727_G3_08115.jpg,6.0,7.125,1.125,1.125
20230727_G3_08116.jpg,8.0,7.46875,-0.53125,0.53125
20230727_G3_08117.jpg,5.0,6.78125,1.78125,1.78125
20230727_G3_08118.jpg,7.5,7.65625,0.15625,0.15625
20230727_G3_08119.jpg,7.0,7.21875,0.21875,0.21875
20230727_G3_08120.jpg,7.5,7.65625,0.15625,0.15625
20230727_G3_08121.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_08122.jpg,8.0,8.0625,0.0625,0.0625
20230727_G3_08123.jpg,8.0,7.75,-0.25,0.25
20230727_G3_08124.jpg,8.0,7.9375,-0.0625,0.0625
20230727_G3_08125.jpg,4.0,6.78125,2.78125,2.78125
20230727_G3_08126.jpg,6.0,6.78125,0.78125,0.78125
20230727_G3_08127.jpg,5.0,5.4375,0.4375,0.4375
20230727_G3_08129.jpg,7.5,7.59375,0.09375,0.09375
20230727_G3_08130.jpg,5.5,6.875,1.375,1.375
20230727_G3_08131.jpg,7.5,7.34375,-0.15625,0.15625
20230727_G3_08132.jpg,6.0,6.84375,0.84375,0.84375
20230727_G3_08133.jpg,7.5,6.96875,-0.53125,0.53125
20230727_G3_08134.jpg,7.5,7.53125,0.03125,0.03125
20230727_G3_08135.jpg,7.5,7.375,-0.125,0.125
20230727_G3_08136.jpg,6.5,6.8125,0.3125,0.3125
20230727_G3_08137.jpg,8.0,7.8125,-0.1875,0.1875
20230727_G3_08138.jpg,8.0,7.71875,-0.28125,0.28125
20230727_G3_08139.jpg,8.0,7.59375,-0.40625,0.40625
20230727_G3_08140.jpg,7.0,7.6875,0.6875,0.6875
20230727_G3_08141.jpg,4.0,6.59375,2.59375,2.59375
20230727_G3_08142.jpg,5.0,6.90625,1.90625,1.90625
20230727_G3_08144.jpg,7.0,7.03125,0.03125,0.03125
20230727_G3_08145.jpg,5.5,6.90625,1.40625,1.40625
20230727_G3_08146.jpg,7.5,7.5625,0.0625,0.0625
20230727_G3_08147.jpg,5.5,7.1875,1.6875,1.6875
20230727_G3_08148.jpg,6.5,7.375,0.875,0.875
20230727_G3_08149.jpg,6.5,7.21875,0.71875,0.71875
20230727_G3_08150.jpg,7.0,7.5,0.5,0.5
20230727_G3_08151.jpg,6.0,6.96875,0.96875,0.96875
20230727_G3_08152.jpg,8.0,7.8125,-0.1875,0.1875
20230727_G3_08153.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_08154.jpg,8.0,7.875,-0.125,0.125
20230727_G3_08155.jpg,8.0,7.8125,-0.1875,0.1875
20230727_G3_08156.jpg,4.0,6.1875,2.1875,2.1875
20230727_G3_08157.jpg,6.0,6.8125,0.8125,0.8125
20230727_G3_08159.jpg,7.5,7.3125,-0.1875,0.1875
20230727_G3_08160.jpg,5.0,7.25,2.25,2.25
20230727_G3_08161.jpg,8.0,7.71875,-0.28125,0.28125
20230727_G3_08162.jpg,5.0,7.21875,2.21875,2.21875
20230727_G3_08163.jpg,7.5,7.65625,0.15625,0.15625
20230727_G3_08164.jpg,5.5,5.875,0.375,0.375
20230727_G3_08165.jpg,6.5,7.03125,0.53125,0.53125
20230727_G3_08166.jpg,6.0,7.03125,1.03125,1.03125
20230727_G3_08167.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_08168.jpg,8.0,7.78125,-0.21875,0.21875
20230727_G3_08169.jpg,8.0,7.78125,-0.21875,0.21875
20230727_G3_08170.jpg,8.0,7.875,-0.125,0.125
20230727_G3_08171.jpg,3.5,4.84375,1.34375,1.34375
20230727_G3_08172.jpg,4.5,6.34375,1.84375,1.84375
20230727_G3_08173.jpg,5.0,5.59375,0.59375,0.59375
20230727_I3B_10238.jpg,3.0,3.28125,0.28125,0.28125
20230727_I3B_10239.jpg,4.0,3.265625,-0.734375,0.734375
20230727_I3B_10240.jpg,6.0,6.5625,0.5625,0.5625
20230727_I3B_10241.jpg,5.0,5.28125,0.28125,0.28125
20230727_I3B_10242.jpg,3.5,3.078125,-0.421875,0.421875
20230727_I3B_10243.jpg,4.0,3.84375,-0.15625,0.15625
20230727_I3B_10244.jpg,4.0,4.875,0.875,0.875
20230727_I3B_10245.jpg,4.0,4.21875,0.21875,0.21875
20230727_I3B_10246.jpg,5.0,5.125,0.125,0.125
20230727_I3B_10247.jpg,3.0,3.3125,0.3125,0.3125
20230727_I3B_10248.jpg,6.5,6.21875,-0.28125,0.28125
20230727_I3B_10249.jpg,5.5,4.625,-0.875,0.875
20230727_I3B_10250.jpg,4.5,4.34375,-0.15625,0.15625
20230727_I3B_10251.jpg,4.0,3.78125,-0.21875,0.21875
20230727_I3B_10252.jpg,6.0,6.4375,0.4375,0.4375
20230727_I3B_10253.jpg,3.0,3.703125,0.703125,0.703125
20230727_I3B_10254.jpg,4.0,3.65625,-0.34375,0.34375
20230727_I3B_10255.jpg,3.5,3.8125,0.3125,0.3125
20230727_I3B_10256.jpg,3.0,4.9375,1.9375,1.9375
20230727_I3B_10257.jpg,6.0,4.65625,-1.34375,1.34375
20230727_I3B_10258.jpg,5.0,5.09375,0.09375,0.09375
20230727_I3B_10259.jpg,3.0,3.90625,0.90625,0.90625
20230727_I3B_10260.jpg,5.5,5.09375,-0.40625,0.40625
20230727_I3B_10261.jpg,5.0,5.90625,0.90625,0.90625
20230727_I3B_10262.jpg,3.5,3.984375,0.484375,0.484375
20230727_I3B_10263.jpg,5.5,6.28125,0.78125,0.78125
20230727_I3B_10264.jpg,6.0,6.0625,0.0625,0.0625
20230727_I3B_10265.jpg,6.0,6.21875,0.21875,0.21875
20230727_I3B_10266.jpg,6.0,5.40625,-0.59375,0.59375
20230727_I3B_10267.jpg,5.0,5.125,0.125,0.125
20230727_I3B_10268.jpg,3.5,3.828125,0.328125,0.328125
20230727_I3B_10269.jpg,3.5,3.234375,-0.265625,0.265625
20230727_I3B_10270.jpg,4.5,4.625,0.125,0.125
20230727_I3B_10271.jpg,4.0,3.796875,-0.203125,0.203125
20230727_I3B_10272.jpg,4.5,5.25,0.75,0.75
20230727_I3B_10273.jpg,6.0,6.1875,0.1875,0.1875
20230727_I3B_10275.jpg,3.0,3.765625,0.765625,0.765625
20230727_I3B_10276.jpg,3.0,3.5,0.5,0.5
20230727_I3B_10277.jpg,4.0,4.15625,0.15625,0.15625
20230727_I3B_10278.jpg,4.0,4.34375,0.34375,0.34375
20230727_I3B_10280.jpg,6.0,7.03125,1.03125,1.03125
20230727_I3B_10281.jpg,5.0,4.46875,-0.53125,0.53125
20230727_I3B_10282.jpg,5.0,5.5,0.5,0.5
20230727_I3B_10283.jpg,3.0,4.0625,1.0625,1.0625
20230727_I3B_10284.jpg,3.0,3.359375,0.359375,0.359375
20230727_I3B_10285.jpg,4.0,4.03125,0.03125,0.03125
20230727_I3B_10286.jpg,3.0,3.453125,0.453125,0.453125
20230727_I3B_10287.jpg,3.0,3.4375,0.4375,0.4375
20230727_I3B_10288.jpg,4.0,4.5,0.5,0.5
20230727_I3B_10289.jpg,6.0,5.15625,-0.84375,0.84375
20230727_I3B_10290.jpg,6.0,6.28125,0.28125,0.28125
20230727_I3B_10291.jpg,3.0,3.875,0.875,0.875
20230727_I3B_10292.jpg,6.0,6.40625,0.40625,0.40625
20230727_I3B_10293.jpg,4.0,4.25,0.25,0.25
20230727_I3B_10294.jpg,4.5,4.59375,0.09375,0.09375
20230727_I3B_10295.jpg,3.0,3.375,0.375,0.375
20230727_I3B_10296.jpg,6.0,5.25,-0.75,0.75
20230727_I3B_10297.jpg,6.0,5.125,-0.875,0.875
20230727_I3B_10298.jpg,3.0,3.234375,0.234375,0.234375
20230727_I3B_10299.jpg,3.0,3.28125,0.28125,0.28125
20230727_I3B_10301.jpg,5.0,4.125,-0.875,0.875
20230727_I3B_10302.jpg,4.0,4.0625,0.0625,0.0625
20230727_I3B_10303.jpg,3.5,3.796875,0.296875,0.296875
20230727_I3B_10304.jpg,4.0,3.8125,-0.1875,0.1875
20230727_I3B_10305.jpg,6.5,6.1875,-0.3125,0.3125
20230727_I3B_10306.jpg,4.0,4.4375,0.4375,0.4375
20230727_I3B_10307.jpg,6.5,7.40625,0.90625,0.90625
20230727_I3B_10308.jpg,6.0,6.3125,0.3125,0.3125
20230727_I3B_10309.jpg,6.0,6.96875,0.96875,0.96875
20230727_I3B_10310.jpg,3.0,4.46875,1.46875,1.46875
20230727_I3B_10311.jpg,3.0,3.234375,0.234375,0.234375
20230727_I3B_10312.jpg,3.0,3.03125,0.03125,0.03125
20230727_I3B_10314.jpg,3.0,3.46875,0.46875,0.46875
20230727_I3B_10315.jpg,3.0,3.75,0.75,0.75
20230727_I3B_10316.jpg,4.0,4.40625,0.40625,0.40625
20230727_I3B_10317.jpg,4.0,4.96875,0.96875,0.96875
20230727_I3B_10318.jpg,6.0,5.78125,-0.21875,0.21875
20230727_I3B_10319.jpg,3.0,3.6875,0.6875,0.6875
20230727_I3B_10320.jpg,3.0,3.75,0.75,0.75
20230727_I3B_10321.jpg,3.0,3.90625,0.90625,0.90625
20230727_I3B_10322.jpg,4.0,4.65625,0.65625,0.65625
20230727_I3B_10323.jpg,3.0,3.53125,0.53125,0.53125
20230727_I3B_10324.jpg,5.0,4.90625,-0.09375,0.09375
20230727_I3B_10325.jpg,2.5,2.8125,0.3125,0.3125
20230727_I3B_10326.jpg,3.0,3.65625,0.65625,0.65625
20230727_I3B_10327.jpg,3.0,4.90625,1.90625,1.90625
20230727_I3B_10328.jpg,6.0,5.59375,-0.40625,0.40625
20230727_I3B_10329.jpg,6.0,6.0625,0.0625,0.0625
20230727_I3B_10330.jpg,3.0,3.703125,0.703125,0.703125
20230727_I3B_10331.jpg,3.5,4.4375,0.9375,0.9375
20230727_I3B_10332.jpg,3.0,4.09375,1.09375,1.09375
20230727_I3B_10333.jpg,4.0,4.3125,0.3125,0.3125
20230727_I3B_10334.jpg,3.0,3.984375,0.984375,0.984375
20230727_I3B_10335.jpg,3.5,3.59375,0.09375,0.09375
20230727_I3B_10337.jpg,3.0,3.609375,0.609375,0.609375
20230727_I3B_10338.jpg,3.5,3.8125,0.3125,0.3125
20230727_I3B_10339.jpg,3.5,4.03125,0.53125,0.53125
20230727_I3B_10340.jpg,4.0,4.21875,0.21875,0.21875
20230727_I3B_10341.jpg,6.0,6.34375,0.34375,0.34375
20230727_I3B_10342.jpg,3.0,3.328125,0.328125,0.328125
20230727_I3B_10343.jpg,5.5,6.21875,0.71875,0.71875
20230727_I3B_10344.jpg,5.5,4.125,-1.375,1.375
20230727_I3B_10345.jpg,6.5,7.125,0.625,0.625
20230727_I3B_10346.jpg,5.0,4.71875,-0.28125,0.28125
20230727_I3B_10347.jpg,3.5,4.1875,0.6875,0.6875
20230727_I3B_10349.jpg,3.0,4.46875,1.46875,1.46875
20230727_I3B_10350.jpg,3.0,3.296875,0.296875,0.296875
20230727_I3B_10352.jpg,5.0,5.34375,0.34375,0.34375
20230727_I3B_10353.jpg,4.0,3.828125,-0.171875,0.171875
20230727_I3B_10354.jpg,3.0,3.140625,0.140625,0.140625
20230727_I3B_10355.jpg,3.0,4.03125,1.03125,1.03125
20230727_I3B_10356.jpg,3.5,4.125,0.625,0.625
