image_filename,actual,predicted,signed_error,abs_error
20240718_C6B_00859.jpg,4.5,4.84375,-0.34375,0.34375
20240718_C6B_00860.jpg,6.5,5.4375,1.0625,1.0625
20240718_C6B_00861.jpg,6.0,5.28125,0.71875,0.71875
20240718_C6B_00862.jpg,6.5,6.1875,0.3125,0.3125
20240718_C6B_00863.jpg,8.5,6.625,1.875,1.875
20240718_C6B_00864.jpg,6.0,5.625,0.375,0.375
20240718_C6B_00865.jpg,7.5,5.0625,2.4375,2.4375
20240718_C6B_00866.jpg,6.5,4.90625,1.59375,1.59375
20240718_C6B_00867.jpg,7.0,6.9375,0.0625,0.0625
20240718_C6B_00868.jpg,8.0,7.21875,0.78125,0.78125
20240718_C6B_00869.jpg,7.0,4.75,2.25,2.25
20240718_C6B_00870.jpg,6.5,6.625,-0.125,0.125
20240718_C6B_00871.jpg,5.5,5.0625,0.4375,0.4375
20240718_C6B_00872.jpg,7.0,5.0625,1.9375,1.9375
20240718_C6B_00873.jpg,8.0,5.28125,2.71875,2.71875
20240718_C6B_00874.jpg,5.5,6.125,-0.625,0.625
20240718_C6B_00875.jpg,6.0,6.5,-0.5,0.5
20240718_C6B_00876.jpg,8.5,7.0625,1.4375,1.4375
20240718_C6B_00877.jpg,6.5,5.96875,0.53125,0.53125
20240718_C6B_00879.jpg,6.5,6.4375,0.0625,0.0625
20240718_C6B_00880.jpg,5.5,7.65625,-2.15625,2.15625
20240718_C6B_00881.jpg,8.0,7.28125,0.71875,0.71875
20240718_C6B_00882.jpg,8.0,6.8125,1.1875,1.1875
20240718_C6B_00883.jpg,5.5,6.25,-0.75,0.75
20240718_C6B_00884.jpg,5.0,6.6875,-1.6875,1.6875
20240718_C6B_00885.jpg,7.5,6.96875,0.53125,0.53125
20240718_C6B_00886.jpg,8.0,6.9375,1.0625,1.0625
20240718_C6B_00887.jpg,7.0,5.875,1.125,1.125
20240718_C6B_00888.jpg,8.0,6.03125,1.96875,1.96875
20240718_C6B_00889.jpg,7.0,6.5,0.5,0.5
20240718_C6B_00890.jpg,8.5,7.34375,1.15625,1.15625
20240718_C6B_00891.jpg,8.5,7.5625,0.9375,0.9375
20240718_C6B_00893.jpg,7.5,5.53125,1.96875,1.96875
20240718_C6B_00894.jpg,5.5,6.09375,-0.59375,0.59375
20240718_C6B_00895.jpg,7.0,6.5625,0.4375,0.4375
20240718_C6B_00896.jpg,8.5,6.5625,1.9375,1.9375
20240718_C6B_00897.jpg,5.5,5.125,0.375,0.375
20240718_C6B_00898.jpg,5.0,5.96875,-0.96875,0.96875
20240718_C6B_00899.jpg,7.0,5.8125,1.1875,1.1875
20240718_C6B_00900.jpg,8.5,7.09375,1.40625,1.40625
20240718_C6B_00902.jpg,7.0,6.46875,0.53125,0.53125
20240718_C6B_00903.jpg,8.5,6.65625,1.84375,1.84375
20240718_C6B_00904.jpg,7.5,7.3125,0.1875,0.1875
20240718_C6B_00905.jpg,8.0,7.28125,0.71875,0.71875
20240718_C6B_00906.jpg,8.0,6.5625,1.4375,1.4375
20240718_C6B_00907.jpg,8.5,5.625,2.875,2.875
20240718_C6B_00908.jpg,8.0,6.125,1.875,1.875
20240718_C6B_00909.jpg,7.0,5.875,1.125,1.125
20240718_C6B_00910.jpg,8.5,5.65625,2.84375,2.84375
20240718_C6B_00911.jpg,6.0,6.71875,-0.71875,0.71875
20240718_C6B_00912.jpg,8.0,7.3125,0.6875,0.6875
20240718_C6B_00913.jpg,8.5,7.15625,1.34375,1.34375
20240718_C6B_00914.jpg,8.0,6.8125,1.1875,1.1875
20240718_C6B_00915.jpg,8.0,6.75,1.25,1.25
20240718_C6B_00916.jpg,8.0,6.21875,1.78125,1.78125
20240718_C6B_00917.jpg,6.0,6.625,-0.625,0.625
20240718_C6B_00918.jpg,6.0,7.09375,-1.09375,1.09375
20240718_C6B_00919.jpg,4.5,5.46875,-0.96875,0.96875
20240718_C6B_00920.jpg,5.0,5.71875,-0.71875,0.71875
20240718_C6B_00921.jpg,5.5,4.40625,1.09375,1.09375
20240718_C6B_00922.jpg,5.0,4.75,0.25,0.25
20240718_C6B_00923.jpg,6.0,6.1875,-0.1875,0.1875
20240718_C6B_00924.jpg,7.0,7.0625,-0.0625,0.0625
20240718_C6B_00925.jpg,7.0,6.71875,0.28125,0.28125
20240718_C6B_00926.jpg,8.0,5.71875,2.28125,2.28125
20240718_C6B_00927.jpg,7.5,5.59375,1.90625,1.90625
20240718_C6B_00928.jpg,8.5,6.8125,1.6875,1.6875
20240718_C6B_00929.jpg,7.0,6.46875,0.53125,0.53125
20240718_C6B_00930.jpg,7.5,5.46875,2.03125,2.03125
20240718_C6B_00931.jpg,8.0,6.8125,1.1875,1.1875
20240718_C6B_00932.jpg,8.5,6.625,1.875,1.875
20240718_C6B_00933.jpg,8.0,6.25,1.75,1.75
20240718_C6B_00934.jpg,8.5,6.125,2.375,2.375
20240718_C6B_00935.jpg,7.5,6.78125,0.71875,0.71875
20240718_C6B_00936.jpg,6.5,6.1875,0.3125,0.3125
20240718_C6B_00937.jpg,8.0,6.375,1.625,1.625
20240718_C6B_00938.jpg,5.5,4.9375,0.5625,0.5625
20240718_C6B_00939.jpg,7.0,4.6875,2.3125,2.3125
20240718_C6B_00940.jpg,6.5,6.75,-0.25,0.25
20240718_C6B_00941.jpg,7.0,6.8125,0.1875,0.1875
20240718_C6B_00942.jpg,8.0,6.125,1.875,1.875
20240718_C6B_00943.jpg,8.5,6.625,1.875,1.875
20240718_C6B_00944.jpg,8.0,6.0,2.0,2.0
20240718_C6B_00945.jpg,8.0,6.4375,1.5625,1.5625
20240718_C6B_00946.jpg,8.5,6.5625,1.9375,1.9375
20240718_C6B_00947.jpg,8.5,7.09375,1.40625,1.40625
20240718_C6B_00950.jpg,5.0,4.3125,0.6875,0.6875
20240718_C6B_00951.jpg,7.5,6.4375,1.0625,1.0625
20240718_C6B_00952.jpg,8.0,7.0,1.0,1.0
20240718_C6B_00953.jpg,8.0,5.78125,2.21875,2.21875
20240718_C6B_00954.jpg,7.0,6.09375,0.90625,0.90625
20240718_C6B_00955.jpg,5.0,6.3125,-1.3125,1.3125
20240718_C6B_00956.jpg,8.0,6.25,1.75,1.75
20240718_C6B_00957.jpg,7.5,6.09375,1.40625,1.40625
20240718_C6B_00958.jpg,8.0,5.5625,2.4375,2.4375
20240718_C6B_00959.jpg,8.0,7.34375,0.65625,0.65625
20240718_C6B_00960.jpg,8.5,7.375,1.125,1.125
20240718_C6B_00961.jpg,8.0,6.78125,1.21875,1.21875
20240718_C6B_00962.jpg,8.5,5.8125,2.6875,2.6875
20240718_C6B_00963.jpg,8.0,7.28125,0.71875,0.71875
20240718_C6B_00964.jpg,7.5,7.0625,0.4375,0.4375
20240718_C6B_00966.jpg,6.5,4.53125,1.96875,1.96875
20240718_C6B_00967.jpg,7.0,6.90625,0.09375,0.09375
20240718_C6B_00968.jpg,8.5,7.53125,0.96875,0.96875
20240718_C6B_00969.jpg,8.5,6.6875,1.8125,1.8125
20240718_C6B_00970.jpg,4.5,4.96875,-0.46875,0.46875
20240718_C6B_00972.jpg,7.5,5.8125,1.6875,1.6875
20240718_C6B_00973.jpg,8.0,4.84375,3.15625,3.15625
20240718_C6B_00974.jpg,8.5,6.8125,1.6875,1.6875
20240718_C6B_00975.jpg,8.0,5.78125,2.21875,2.21875
20240718_C6B_00976.jpg,6.0,6.53125,-0.53125,0.53125
20240718_C6B_00977.jpg,8.5,6.25,2.25,2.25
20240718_C6B_00978.jpg,8.0,4.96875,3.03125,3.03125
20240718_C6B_00979.jpg,6.0,7.03125,-1.03125,1.03125
20240718_C6B_00980.jpg,7.5,6.96875,0.53125,0.53125
20240718_C6B_01065.jpg,6.0,4.21875,1.78125,1.78125
20240718_C6B_01066.jpg,8.5,6.9375,1.5625,1.5625
20240718_C6B_01067.jpg,8.5,6.46875,2.03125,2.03125
20240718_C6B_01068.jpg,6.0,6.0,0.0,0.0
20240718_C6B_01069.jpg,8.5,7.03125,1.46875,1.46875
20240718_C6B_01070.jpg,8.5,6.9375,1.5625,1.5625
20240718_C6B_01071.jpg,8.5,7.34375,1.15625,1.15625
20240718_C6B_01072.jpg,8.5,7.25,1.25,1.25
20240718_C6B_01073.jpg,5.5,6.1875,-0.6875,0.6875
20240718_C6B_01074.jpg,7.5,6.71875,0.78125,0.78125
20240718_C6B_01075.jpg,8.0,6.8125,1.1875,1.1875
20240718_C6B_01076.jpg,7.0,6.96875,0.03125,0.03125
20240718_C6B_01077.jpg,7.5,6.25,1.25,1.25
20240718_C6B_01078.jpg,8.0,6.625,1.375,1.375
20240718_C6B_01080.jpg,4.5,4.75,-0.25,0.25
20240718_C6B_01081.jpg,8.0,6.375,1.625,1.625
20240718_C6B_01082.jpg,8.0,5.78125,2.21875,2.21875
20240718_C6B_01083.jpg,7.0,6.6875,0.3125,0.3125
20240718_C6B_01084.jpg,8.5,6.71875,1.78125,1.78125
20240718_C6B_01085.jpg,4.0,5.0625,-1.0625,1.0625
20240718_C6B_01086.jpg,8.5,7.15625,1.34375,1.34375
20240718_C6B_01087.jpg,8.0,5.96875,2.03125,2.03125
20240718_C6B_01088.jpg,7.0,5.5625,1.4375,1.4375
20240718_C6B_01089.jpg,7.5,5.71875,1.78125,1.78125
20240718_C6B_01090.jpg,7.0,6.125,0.875,0.875
20240718_C6B_01091.jpg,7.0,6.84375,0.15625,0.15625
20240718_C6B_01093.jpg,7.5,5.90625,1.59375,1.59375
20240718_C6B_01094.jpg,7.0,6.90625,0.09375,0.09375
20240718_C6B_01095.jpg,8.5,6.15625,2.34375,2.34375
20240718_C6B_01096.jpg,6.0,6.0625,-0.0625,0.0625
20240718_C6B_01097.jpg,6.0,5.6875,0.3125,0.3125
20240718_C6B_01098.jpg,6.0,6.5,-0.5,0.5
20240718_C6B_01099.jpg,8.5,7.5,1.0,1.0
20240718_C6B_01100.jpg,8.0,6.375,1.625,1.625
20240718_C6B_01101.jpg,5.5,5.46875,0.03125,0.03125
20240718_C6B_01102.jpg,7.5,7.03125,0.46875,0.46875
20240718_C6B_01103.jpg,5.0,6.0,-1.0,1.0
20240718_C6B_01104.jpg,8.0,5.84375,2.15625,2.15625
20240718_C6B_01105.jpg,6.0,7.03125,-1.03125,1.03125
20240718_C6B_01106.jpg,7.5,5.5,2.0,2.0
20240718_C6B_01107.jpg,4.5,4.40625,0.09375,0.09375
20240718_C6B_01108.jpg,8.5,6.875,1.625,1.625
20240718_C6B_01109.jpg,8.0,7.625,0.375,0.375
20240718_C6B_01110.jpg,6.0,5.25,0.75,0.75
20240718_C6B_01111.jpg,7.5,5.625,1.875,1.875
20240718_C6B_01112.jpg,7.5,6.5625,0.9375,0.9375
20240718_C6B_01113.jpg,8.0,6.90625,1.09375,1.09375
20240718_C6B_01114.jpg,8.5,7.125,1.375,1.375
20240718_C6B_01115.jpg,5.0,5.46875,-0.46875,0.46875
20240718_C6B_01116.jpg,7.5,6.5625,0.9375,0.9375
20240718_C6B_01117.jpg,8.5,6.5625,1.9375,1.9375
20240718_C6B_01118.jpg,7.0,6.40625,0.59375,0.59375
20240718_C6B_01119.jpg,7.0,7.1875,-0.1875,0.1875
20240718_C6B_01120.jpg,6.0,5.8125,0.1875,0.1875
20240718_C6B_01121.jpg,7.0,6.5625,0.4375,0.4375
20240718_C6B_01122.jpg,8.0,7.1875,0.8125,0.8125
20240718_C6B_01123.jpg,5.5,6.1875,-0.6875,0.6875
20240718_C6B_01124.jpg,7.5,6.21875,1.28125,1.28125
20240718_C6B_01125.jpg,8.0,6.375,1.625,1.625
20240718_C6B_01126.jpg,8.0,6.90625,1.09375,1.09375
20240718_C6B_01127.jpg,8.0,6.125,1.875,1.875
20240718_C6B_01128.jpg,8.5,6.1875,2.3125,2.3125
20240718_C6B_01129.jpg,8.0,5.71875,2.28125,2.28125
20240718_C6B_01130.jpg,6.5,6.59375,-0.09375,0.09375
20240718_C6B_01131.jpg,6.5,6.65625,-0.15625,0.15625
20240718_C6B_01133.jpg,7.0,5.8125,1.1875,1.1875
20240718_C6B_01134.jpg,7.5,7.09375,0.40625,0.40625
20240718_C6B_01135.jpg,7.5,5.8125,1.6875,1.6875
20240718_C6B_01136.jpg,7.0,5.8125,1.1875,1.1875
20240718_C6B_01137.jpg,7.5,6.46875,1.03125,1.03125
20240718_C6B_01138.jpg,8.5,7.28125,1.21875,1.21875
20240718_C6B_01139.jpg,7.5,6.90625,0.59375,0.59375
20240718_C6B_01140.jpg,8.5,6.6875,1.8125,1.8125
20240718_C6B_01141.jpg,5.0,4.96875,0.03125,0.03125
20240718_C6B_01142.jpg,5.0,5.84375,-0.84375,0.84375
20240718_C6B_01143.jpg,7.0,5.28125,1.71875,1.71875
20240718_C6B_01144.jpg,8.0,6.3125,1.6875,1.6875
20240718_C6B_01145.jpg,7.0,6.875,0.125,0.125
20240718_C6B_01146.jpg,7.0,5.3125,1.6875,1.6875
20240718_C6B_01147.jpg,4.0,6.65625,-2.65625,2.65625
20240718_C6B_01148.jpg,6.5,7.03125,-0.53125,0.53125
20240718_C6B_01149.jpg,8.0,6.34375,1.65625,1.65625
20240718_C6B_01150.jpg,8.5,6.34375,2.15625,2.15625
20240718_C6B_01152.jpg,5.5,6.03125,-0.53125,0.53125
20240718_C6B_01153.jpg,7.5,6.5,1.0,1.0
20240718_C6B_01154.jpg,8.0,6.9375,1.0625,1.0625
20240718_C6B_01155.jpg,6.0,5.34375,0.65625,0.65625
20240718_C6B_01156.jpg,6.5,6.1875,0.3125,0.3125
20240718_C6B_01157.jpg,8.5,7.46875,1.03125,1.03125
20240718_C6B_01159.jpg,8.5,7.75,0.75,0.75
20240718_C6B_01160.jpg,8.0,6.6875,1.3125,1.3125
20240718_C6B_01161.jpg,7.0,6.96875,0.03125,0.03125
20240718_C6B_01162.jpg,7.5,6.625,0.875,0.875
20240718_C6B_01163.jpg,8.0,6.03125,1.96875,1.96875
20240718_C6B_01164.jpg,8.5,7.15625,1.34375,1.34375
20240718_C6B_01166.jpg,8.0,7.34375,0.65625,0.65625
20240718_C6B_01168.jpg,8.5,7.5625,0.9375,0.9375
20240718_C6B_01169.jpg,7.0,5.96875,1.03125,1.03125
20240718_C6B_01172.jpg,8.5,7.25,1.25,1.25
20240718_C6B_01173.jpg,6.0,7.09375,-1.09375,1.09375
20240718_C6B_01174.jpg,6.5,6.03125,0.46875,0.46875
20240718_C6B_01175.jpg,6.5,6.625,-0.125,0.125
20240718_C6B_01176.jpg,6.5,6.09375,0.40625,0.40625
20240718_C6B_01177.jpg,8.0,5.90625,2.09375,2.09375
20240718_C6B_01178.jpg,8.5,7.125,1.375,1.375
20240718_C6B_01179.jpg,7.5,6.03125,1.46875,1.46875
20240718_C6B_01180.jpg,6.0,5.71875,0.28125,0.28125
20240718_C6B_01181.jpg,8.0,5.75,2.25,2.25
20240718_C6B_01182.jpg,8.0,7.21875,0.78125,0.78125
20240718_C6B_01184.jpg,8.0,4.875,3.125,3.125
20240718_C6B_01185.jpg,7.0,6.875,0.125,0.125
20240718_C6B_01186.jpg,7.0,6.6875,0.3125,0.3125
20240718_C6B_01187.jpg,7.0,6.53125,0.46875,0.46875
20240718_C6B_01189.jpg,7.5,7.15625,0.34375,0.34375
20240718_C6B_01190.jpg,7.5,6.90625,0.59375,0.59375
20240718_C6B_01191.jpg,7.5,5.90625,1.59375,1.59375
20240718_C6B_01192.jpg,7.0,7.3125,-0.3125,0.3125
20240718_C6B_01193.jpg,7.5,6.34375,1.15625,1.15625
20240718_C6B_01194.jpg,8.5,7.75,0.75,0.75
20240718_C6B_01195.jpg,8.5,7.625,0.875,0.875
20240718_C6B_01196.jpg,8.0,7.34375,0.65625,0.65625
20240718_C6B_01197.jpg,7.5,6.1875,1.3125,1.3125
20240718_C6B_01198.jpg,8.0,7.125,0.875,0.875
20240718_C6B_01199.jpg,7.5,7.25,0.25,0.25
20240718_C6B_01200.jpg,7.5,6.59375,0.90625,0.90625
20240718_C6B_01201.jpg,7.5,6.90625,0.59375,0.59375
20240718_C6B_01202.jpg,7.0,6.84375,0.15625,0.15625
20240718_C6B_01203.jpg,8.0,7.5625,0.4375,0.4375
20240718_C6B_01204.jpg,8.5,7.28125,1.21875,1.21875
20240718_C6B_01205.jpg,8.0,7.375,0.625,0.625
20240718_C6B_01206.jpg,7.0,5.40625,1.59375,1.59375
20240718_C6B_01208.jpg,8.0,7.1875,0.8125,0.8125
20240718_C6B_01209.jpg,5.5,4.875,0.625,0.625
20240718_C6B_01210.jpg,7.0,6.71875,0.28125,0.28125
20240718_C6B_01211.jpg,8.5,7.1875,1.3125,1.3125
20240718_C6B_01212.jpg,8.0,7.0,1.0,1.0
20240718_C6B_01213.jpg,8.5,7.25,1.25,1.25
20240718_C6B_01214.jpg,7.5,7.0,0.5,0.5
20240718_C6B_01215.jpg,8.0,7.3125,0.6875,0.6875
20240718_C6B_01216.jpg,8.0,7.53125,0.46875,0.46875
20240718_C6B_01218.jpg,6.0,7.0,-1.0,1.0
20240718_C6B_01219.jpg,8.0,7.03125,0.96875,0.96875
20240718_C6B_01220.jpg,8.0,7.21875,0.78125,0.78125
20240718_C6B_01222.jpg,8.0,7.1875,0.8125,0.8125
20240718_C6B_01224.jpg,5.5,7.375,-1.875,1.875
20240718_C6B_01225.jpg,8.0,6.40625,1.59375,1.59375
20240718_C6B_01228.jpg,7.5,6.59375,0.90625,0.90625
20240718_C6B_01229.jpg,7.0,7.0,0.0,0.0
20240718_C6B_01230.jpg,8.0,6.6875,1.3125,1.3125
20240718_C6B_01231.jpg,7.0,6.0625,0.9375,0.9375
20240718_C6B_01232.jpg,8.0,7.21875,0.78125,0.78125
20240718_C6B_01233.jpg,8.5,7.46875,1.03125,1.03125
20240718_C6B_01234.jpg,7.0,5.84375,1.15625,1.15625
20240718_C6B_01235.jpg,8.0,6.5,1.5,1.5
20240718_C6B_01236.jpg,8.0,5.875,2.125,2.125
20240718_C6B_01238.jpg,7.0,5.78125,1.21875,1.21875
20240718_C6B_01239.jpg,8.0,6.5625,1.4375,1.4375
20240718_C6B_01240.jpg,8.0,5.6875,2.3125,2.3125
20240718_C6B_01241.jpg,8.0,7.78125,0.21875,0.21875
20240718_C6B_01242.jpg,8.0,7.5,0.5,0.5
20240718_C6B_01243.jpg,8.5,5.375,3.125,3.125
20240718_C6B_01244.jpg,8.0,6.84375,1.15625,1.15625
20240718_C6B_01245.jpg,7.0,5.59375,1.40625,1.40625
20240718_C6B_01246.jpg,6.0,5.375,0.625,0.625
20240718_C6B_01247.jpg,6.5,6.5,0.0,0.0
20240718_C6B_01248.jpg,7.0,5.9375,1.0625,1.0625
20240718_C6B_01249.jpg,7.0,6.65625,0.34375,0.34375
20240718_C6B_01250.jpg,7.0,6.25,0.75,0.75
20240718_C6B_01251.jpg,7.0,6.5625,0.4375,0.4375
20240718_C6B_01252.jpg,5.0,4.40625,0.59375,0.59375
20240718_C6B_01253.jpg,7.0,6.5,0.5,0.5
20240718_C6B_01254.jpg,8.5,6.9375,1.5625,1.5625
20240718_C6B_01255.jpg,8.0,6.59375,1.40625,1.40625
20240718_C6B_01256.jpg,8.5,7.21875,1.28125,1.28125
20240718_C6B_01257.jpg,6.0,6.96875,-0.96875,0.96875
20240718_C6B_01258.jpg,6.0,5.625,0.375,0.375
20240718_C6B_01259.jpg,7.5,6.46875,1.03125,1.03125
20240718_C6B_01261.jpg,7.0,4.28125,2.71875,2.71875
20240718_C6B_01262.jpg,8.0,6.65625,1.34375,1.34375
20240718_C6B_01263.jpg,7.0,7.28125,-0.28125,0.28125
20240718_C6B_01264.jpg,8.0,6.59375,1.40625,1.40625
20240718_C6B_01265.jpg,7.0,5.4375,1.5625,1.5625
20240718_C6B_01266.jpg,7.0,6.375,0.625,0.625
20240718_C6B_01267.jpg,7.0,6.0,1.0,1.0
20240718_C6B_01268.jpg,8.5,6.71875,1.78125,1.78125
20240718_C6B_01269.jpg,7.0,6.125,0.875,0.875
20240718_C6B_01270.jpg,8.0,6.71875,1.28125,1.28125
20240718_C6B_01271.jpg,8.0,6.90625,1.09375,1.09375
20240718_C6B_01272.jpg,8.0,7.53125,0.46875,0.46875
20240718_C6B_01273.jpg,6.0,6.0,0.0,0.0
20240718_C6B_01274.jpg,7.5,6.90625,0.59375,0.59375
20240718_C6B_01275.jpg,8.0,6.96875,1.03125,1.03125
20240718_C6B_01276.jpg,8.5,7.5,1.0,1.0
20240718_C6B_01277.jpg,7.0,4.96875,2.03125,2.03125
20240718_C6B_01278.jpg,8.0,7.0,1.0,1.0
20240718_C6B_01279.jpg,8.0,5.90625,2.09375,2.09375
20240718_C6B_01282.jpg,6.0,5.65625,0.34375,0.34375
20240718_C6B_01283.jpg,5.5,5.8125,-0.3125,0.3125
20240718_C6B_01284.jpg,8.0,6.65625,1.34375,1.34375
20240718_C6B_01285.jpg,8.5,7.75,0.75,0.75
20240718_C6B_01286.jpg,6.0,6.15625,-0.15625,0.15625
20240718_C6B_01287.jpg,8.0,7.4375,0.5625,0.5625
20240718_C6B_01288.jpg,6.0,5.84375,0.15625,0.15625
20240718_C6B_01289.jpg,8.5,7.3125,1.1875,1.1875
20240718_C6B_01291.jpg,8.5,7.3125,1.1875,1.1875
20240718_C6B_01292.jpg,8.0,6.375,1.625,1.625
20240718_C6B_01293.jpg,7.5,7.25,0.25,0.25
20240718_C6B_01294.jpg,6.5,6.875,-0.375,0.375
20240718_C6B_01295.jpg,7.5,6.71875,0.78125,0.78125
20240718_C6B_01296.jpg,7.0,5.75,1.25,1.25
20240718_C6B_01297.jpg,8.5,6.65625,1.84375,1.84375
20240718_C6B_01298.jpg,5.5,5.5625,-0.0625,0.0625
20240718_C6B_01299.jpg,8.5,8.0,0.5,0.5
20240718_C6B_01300.jpg,8.0,7.03125,0.96875,0.96875
20240718_C6B_01301.jpg,7.0,6.375,0.625,0.625
20240718_C6B_01302.jpg,4.5,4.6875,-0.1875,0.1875
20240718_C6B_01303.jpg,5.0,5.0,0.0,0.0
20240718_C6B_01304.jpg,6.0,5.96875,0.03125,0.03125
20240718_C6B_01305.jpg,7.5,6.9375,0.5625,0.5625
20240718_C6B_01306.jpg,8.0,6.6875,1.3125,1.3125
20240718_C6B_01307.jpg,8.0,6.90625,1.09375,1.09375
20240718_C6B_01308.jpg,6.0,6.75,-0.75,0.75
20240718_C6B_01309.jpg,8.0,5.8125,2.1875,2.1875
20240718_C6B_01310.jpg,7.5,6.90625,0.59375,0.59375
20240718_C6B_01311.jpg,8.0,6.34375,1.65625,1.65625
20240718_C6B_01312.jpg,7.0,4.46875,2.53125,2.53125
20240718_C6B_01313.jpg,7.0,6.21875,0.78125,0.78125
20240718_C6B_01314.jpg,7.0,6.1875,0.8125,0.8125
20240718_C6B_01315.jpg,8.5,5.1875,3.3125,3.3125
20240718_C6B_01316.jpg,7.5,6.9375,0.5625,0.5625
20240718_C6B_01317.jpg,5.0,6.21875,-1.21875,1.21875
20240718_C6B_01318.jpg,8.5,6.78125,1.71875,1.71875
20240718_C6B_01319.jpg,8.0,7.59375,0.40625,0.40625
20240718_C6B_01322.jpg,8.0,5.8125,2.1875,2.1875
20240718_C6B_01323.jpg,8.5,7.21875,1.28125,1.28125
20240718_C6B_01324.jpg,7.0,5.96875,1.03125,1.03125
20240718_C6B_01325.jpg,7.0,6.15625,0.84375,0.84375
20240718_C6B_01327.jpg,8.5,7.9375,0.5625,0.5625
20240718_C6B_01328.jpg,8.5,7.40625,1.09375,1.09375
20240718_C6B_01329.jpg,7.0,6.3125,0.6875,0.6875
20240718_C6B_01330.jpg,7.0,6.8125,0.1875,0.1875
20240718_C6B_01331.jpg,8.5,6.46875,2.03125,2.03125
20240718_C6B_01332.jpg,8.0,7.09375,0.90625,0.90625
20240718_C6B_01333.jpg,8.0,7.0,1.0,1.0
20240718_C6B_01334.jpg,8.5,7.65625,0.84375,0.84375
20240718_C6B_01335.jpg,6.0,6.25,-0.25,0.25
20240718_C6B_01336.jpg,5.0,6.78125,-1.78125,1.78125
20240718_C6B_01337.jpg,8.5,7.25,1.25,1.25
20240718_C6B_01339.jpg,8.0,7.40625,0.59375,0.59375
20240718_C6B_01341.jpg,7.0,6.75,0.25,0.25
20240718_C6B_01342.jpg,5.0,6.25,-1.25,1.25
20240718_C6B_01343.jpg,8.0,6.75,1.25,1.25
20240718_C6B_01344.jpg,7.0,6.46875,0.53125,0.53125
20240718_C6B_01345.jpg,6.0,5.8125,0.1875,0.1875
20240718_C6B_01346.jpg,7.0,6.65625,0.34375,0.34375
20240718_C6B_01347.jpg,7.0,4.0,3.0,3.0
20240718_C6B_01348.jpg,5.0,4.6875,0.3125,0.3125
20240718_C6B_01349.jpg,8.0,7.1875,0.8125,0.8125
20240718_C6B_01350.jpg,7.0,6.40625,0.59375,0.59375
20240718_C6B_01351.jpg,8.0,4.375,3.625,3.625
20240718_C6B_01352.jpg,7.0,6.375,0.625,0.625
20240718_C6B_01353.jpg,8.0,4.59375,3.40625,3.40625
20240718_C6B_01354.jpg,5.0,2.78125,2.21875,2.21875
20240718_C6B_01355.jpg,8.5,7.59375,0.90625,0.90625
20240718_C6B_01357.jpg,8.0,6.53125,1.46875,1.46875
20240718_C6B_01358.jpg,8.0,6.5625,1.4375,1.4375
20240718_C6B_01359.jpg,8.0,7.34375,0.65625,0.65625
20240718_C6B_01360.jpg,8.5,7.34375,1.15625,1.15625
20240718_C6B_01361.jpg,8.0,6.6875,1.3125,1.3125
20240718_C6B_01362.jpg,9.0,8.0,1.0,1.0
20240718_C6B_01363.jpg,8.5,6.75,1.75,1.75
20240718_C6B_01364.jpg,8.5,6.65625,1.84375,1.84375
20240718_C6B_01365.jpg,6.0,6.71875,-0.71875,0.71875
20240718_C6B_01366.jpg,8.5,6.875,1.625,1.625
20240718_C6B_01367.jpg,8.0,5.875,2.125,2.125
20240718_C6B_01370.jpg,8.5,7.59375,0.90625,0.90625
20240718_C6B_01371.jpg,8.0,3.484375,4.515625,4.515625
20240718_C6B_01372.jpg,8.0,6.46875,1.53125,1.53125
20240718_C6B_01373.jpg,8.5,6.71875,1.78125,1.78125
20240718_C6B_01374.jpg,6.5,6.5625,-0.0625,0.0625
20240718_C6B_01376.jpg,8.0,6.21875,1.78125,1.78125
20240718_C6B_01377.jpg,5.0,4.125,0.875,0.875
20240718_C6B_01378.jpg,7.0,6.0,1.0,1.0
20240718_C6B_01379.jpg,8.5,7.8125,0.6875,0.6875
20240718_C6B_01380.jpg,6.5,6.28125,0.21875,0.21875
20240718_C6B_01381.jpg,8.0,6.8125,1.1875,1.1875
20240718_C6B_01382.jpg,4.0,5.5,-1.5,1.5
20240718_C6B_01383.jpg,4.0,5.78125,-1.78125,1.78125
20240718_C6B_01384.jpg,8.5,7.84375,0.65625,0.65625
20240718_C6B_01385.jpg,4.5,5.09375,-0.59375,0.59375
20240718_C6B_01386.jpg,7.5,6.46875,1.03125,1.03125
20240718_C6B_01387.jpg,8.0,6.46875,1.53125,1.53125
20240718_C6B_01388.jpg,7.0,7.03125,-0.03125,0.03125
20240718_C6B_01390.jpg,8.5,7.375,1.125,1.125
20240718_C6B_01391.jpg,8.0,7.15625,0.84375,0.84375
20240718_C6B_01392.jpg,6.0,5.875,0.125,0.125
20240718_C6B_01393.jpg,7.0,6.875,0.125,0.125
20240718_C6B_01394.jpg,7.5,6.875,0.625,0.625
20240718_C6B_01395.jpg,7.5,6.53125,0.96875,0.96875
20240718_C6B_01396.jpg,8.5,5.8125,2.6875,2.6875
20240718_C6B_01397.jpg,6.5,6.59375,-0.09375,0.09375
20240718_C6B_01398.jpg,8.0,6.09375,1.90625,1.90625
20240718_C6B_01399.jpg,8.5,5.3125,3.1875,3.1875
20240718_C6B_01400.jpg,4.0,6.09375,-2.09375,2.09375
