plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
3630,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03630.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03630.jpg
5528,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05528.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05528.jpg
980,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00980.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00980.jpg
1438,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01438.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01438.jpg
4375,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04375.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04375.jpg
203,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00203.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00203.jpg
3531,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03531.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03531.jpg
1148,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01148.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01148.jpg
152,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00152.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00152.jpg
849,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_00849.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00849.jpg
2529,C6B,2024,7/27/24,4.0,7/26/24,20240726_C6B_02529.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02529.jpg
642,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00642.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00642.jpg
3834,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_03834.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03834.jpg
2071,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02071.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02071.jpg
4432,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04432.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04432.jpg
1928,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01928.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01928.jpg
292,C6B,2024,7/29/24,8.5,7/26/24,20240726_C6B_00292.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00292.jpg
5564,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05564.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_B7A_05564.jpg
5017,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_05017.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05017.jpg
4447,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04447.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04447.jpg
5513,B7A,2024,7/18/24,7.5,7/16/24,20240716_B7A_05513.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_05513.jpg
1651,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01651.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01651.jpg
3363,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03363.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03363.jpg
2569,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_02569.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02569.jpg
3970,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03970.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03970.jpg
4634,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04634.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04634.jpg
3713,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03713.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03713.jpg
3023,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03023.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03023.jpg
3569,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03569.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03569.jpg
4130,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04130.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04130.jpg
2758,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_02758.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02758.jpg
761,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00761.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00761.jpg
1790,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01790.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01790.jpg
2882,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02882.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02882.jpg
454,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00454.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00454.jpg
1811,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01811.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01811.jpg
4420,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04420.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04420.jpg
4412,B7A,2024,7/15/24,4.0,7/16/24,20240716_B7A_04412.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04412.jpg
210,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00210.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00210.jpg
607,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00607.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00607.jpg
622,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00622.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00622.jpg
3462,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03462.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03462.jpg
1304,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01304.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01304.jpg
1931,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01931.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01931.jpg
1769,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01769.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01769.jpg
3796,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03796.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03796.jpg
3957,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03957.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03957.jpg
4089,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_04089.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04089.jpg
186,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00186.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00186.jpg
2516,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_02516.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02516.jpg
2819,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02819.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02819.jpg
5045,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05045.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_05045.jpg
598,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00598.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00598.jpg
2816,C6B,2024,7/15/24,6.5,7/18/24,20240718_C6B_02816.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02816.jpg
3328,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03328.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03328.jpg
3870,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03870.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03870.jpg
2990,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02990.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02990.jpg
1109,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01109.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01109.jpg
2844,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02844.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02844.jpg
4558,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04558.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04558.jpg
2146,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_02146.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02146.jpg
937,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00937.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00937.jpg
4518,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04518.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04518.jpg
967,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00967.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00967.jpg
173,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00173.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00173.jpg
1830,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01830.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01830.jpg
4435,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04435.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04435.jpg
5015,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05015.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_05015.jpg
4450,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04450.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04450.jpg
2562,C6B,2024,7/18/24,4.0,7/18/24,20240718_C6B_02562.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02562.jpg
3064,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03064.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03064.jpg
1470,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01470.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01470.jpg
5035,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_05035.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_05035.jpg
511,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00511.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00511.jpg
4285,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04285.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04285.jpg
3464,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03464.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03464.jpg
3570,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03570.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03570.jpg
642,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00642.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00642.jpg
3144,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03144.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03144.jpg
4241,B7A,2024,7/30/24,5.5,7/27/24,20240727_B7A_04241.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04241.jpg
4395,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04395.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04395.jpg
3294,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03294.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03294.jpg
2553,C6B,2024,7/18/24,5.0,7/18/24,20240718_C6B_02553.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02553.jpg
641,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_00641.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00641.jpg
2603,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02603.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02603.jpg
3884,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_03884.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03884.jpg
1858,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01858.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01858.jpg
2128,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_02128.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02128.jpg
3089,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03089.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03089.jpg
3367,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03367.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03367.jpg
2527,C6B,2024,7/18/24,6.5,7/18/24,20240718_C6B_02527.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02527.jpg
5065,C6B,2024,7/27/24,4.0,7/26/24,20240726_C6B_05065.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05065.jpg
2619,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02619.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02619.jpg
3927,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03927.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03927.jpg
145,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00145.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00145.jpg
2717,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02717.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02717.jpg
820,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00820.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00820.jpg
2072,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_02072.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02072.jpg
1971,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01971.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01971.jpg
800,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00800.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00800.jpg
3656,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03656.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03656.jpg
1803,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01803.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01803.jpg
806,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00806.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00806.jpg
5552,B7A,2024,7/27/24,4.5,7/27/24,20240727_B7A_05552.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_05552.jpg
3115,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03115.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03115.jpg
3722,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03722.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03722.jpg
4598,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04598.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04598.jpg
1400,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01400.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01400.jpg
3686,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03686.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03686.jpg
3061,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03061.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03061.jpg
3816,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_03816.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03816.jpg
1762,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01762.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01762.jpg
4048,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04048.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04048.jpg
3453,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03453.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03453.jpg
4106,B7A,2024,7/15/24,6.0,7/16/24,20240716_B7A_04106.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04106.jpg
2869,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02869.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02869.jpg
1667,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01667.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01667.jpg
4456,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04456.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04456.jpg
5067,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05067.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_05067.jpg
1869,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01869.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01869.jpg
1922,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_01922.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01922.jpg
1996,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01996.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01996.jpg
3965,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03965.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03965.jpg
5048,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05048.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_05048.jpg
1524,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_01524.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01524.jpg
2546,C6B,2024,7/27/24,6.0,7/26/24,20240726_C6B_02546.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02546.jpg
1192,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01192.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01192.jpg
3788,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03788.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03788.jpg
3399,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03399.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03399.jpg
3874,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03874.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03874.jpg
3140,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03140.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03140.jpg
3266,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03266.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03266.jpg
1377,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01377.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01377.jpg
4464,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04464.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04464.jpg
4210,B7A,2024,7/30/24,5.5,7/27/24,20240727_B7A_04210.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04210.jpg
2930,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02930.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02930.jpg
3628,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03628.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03628.jpg
2129,C6B,2024,7/29/24,1.0,7/26/24,20240726_C6B_02129.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02129.jpg
