plot,field,year,date,score,flight_date,image_filename
1231,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01231.jpg
5018,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05018.jpg
2006,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_02006.jpg
192,C7B,2025,7/4/25,4.5,7/4/25,20250704_C7B_00192.jpg
4618,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04618.jpg
4223,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04223.jpg
3575,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03575.jpg
2036,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_02036.jpg
20,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00020.jpg
4645,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04645.jpg
5073,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05073.jpg
5408,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05408.jpg
4123,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04123.jpg
911,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00911.jpg
3191,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_03191.jpg
204,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00204.jpg
97,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00097.jpg
1051,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01051.jpg
656,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00656.jpg
241,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00241.jpg
1844,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01844.jpg
10,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00010.jpg
1084,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01084.jpg
5588,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05588.jpg
1561,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01561.jpg
2694,C7B,2025,7/13/25,6.5,7/12/25,20250712_C7B_02694.jpg
687,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00687.jpg
1717,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01717.jpg
371,C7B,2025,7/10/25,3.5,7/10/25,20250710_C7B_00371.jpg
857,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00857.jpg
4160,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04160.jpg
4362,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04362.jpg
1122,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01122.jpg
225,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_00225.jpg
1244,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01244.jpg
1944,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_01944.jpg
6765,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06765.jpg
5302,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05302.jpg
4800,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04800.jpg
2016,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02016.jpg
2138,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02138.jpg
1117,C6B,2024,7/29/24,8.5,7/26/24,20240726_C6B_01117.jpg
3784,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03784.jpg
2028,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_02028.jpg
2037,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_02037.jpg
6026,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_06026.jpg
4090,B7A,2024,7/15/24,6.0,7/16/24,20240716_B7A_04090.jpg
5467,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05467.jpg
5927,C10,2025,7/8/25,4.5,7/7/25,20250707_C10_05927.jpg
5061,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05061.jpg
5234,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05234.jpg
4861,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04861.jpg
3644,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03644.jpg
1381,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01381.jpg
1768,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01768.jpg
734,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00734.jpg
1831,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01831.jpg
5520,B7A,2024,7/18/24,6.0,7/16/24,20240716_B7A_05520.jpg
5001,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05001.jpg
1246,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01246.jpg
4323,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04323.jpg
1691,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01691.jpg
2550,C6B,2024,7/27/24,9.0,7/26/24,20240726_C6B_02550.jpg
4327,B7A,2024,7/30/24,6.0,7/27/24,20240727_B7A_04327.jpg
6643,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06643.jpg
4957,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04957.jpg
1002,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01002.jpg
917,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00917.jpg
3066,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03066.jpg
1641,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01641.jpg
1315,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01315.jpg
1239,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01239.jpg
3561,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03561.jpg
5654,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05654.jpg
1885,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01885.jpg
5798,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05798.jpg
4308,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04308.jpg
4113,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04113.jpg
3871,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03871.jpg
5296,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05296.jpg
2778,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02778.jpg
3194,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03194.jpg
2931,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02931.jpg
6668,C10,2025,7/8/25,7.0,7/7/25,20250707_C10_06668.jpg
1741,C7B,2025,7/19/25,5.5,7/18/25,20250718_C7B_01741.jpg
5621,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05621.jpg
2824,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_02824.jpg
732,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00732.jpg
688,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00688.jpg
1073,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01073.jpg
5981,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05981.jpg
351,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00351.jpg
4676,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04676.jpg
4294,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04294.jpg
4270,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04270.jpg
234,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00234.jpg
4585,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04585.jpg
1240,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_01240.jpg
1288,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01288.jpg
6639,C10,2025,7/14/25,3.5,7/14/25,20250714_C10_06639.jpg
2006,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_02006.jpg
1342,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01342.jpg
47,C7B,2025,7/11/25,5.0,7/10/25,20250710_C7B_00047.jpg
1321,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01321.jpg
3948,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03948.jpg
504,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00504.jpg
5155,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05155.jpg
858,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00858.jpg
242,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00242.jpg
5260,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05260.jpg
1127,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01127.jpg
3543,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03543.jpg
1719,C7B,2025,7/19/25,1.5,7/18/25,20250718_C7B_01719.jpg
1508,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01508.jpg
5974,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_05974.jpg
312,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_00312.jpg
5573,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05573.jpg
886,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00886.jpg
6871,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06871.jpg
2803,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02803.jpg
133,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00133.jpg
1542,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01542.jpg
5565,B7A,2024,7/18/24,6.0,7/16/24,20240716_B7A_05565.jpg
4075,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04075.jpg
5320,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05320.jpg
1978,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01978.jpg
4947,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04947.jpg
3763,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03763.jpg
2527,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02527.jpg
423,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00423.jpg
372,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00372.jpg
4289,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04289.jpg
6705,C10,2025,7/18/25,6.0,7/18/25,20250718_C10_06705.jpg
721,C7B,2025,6/30/25,5.0,7/1/25,20250701_C7B_00721.jpg
2842,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_02842.jpg
6649,C10,2025,7/14/25,4.0,7/14/25,20250714_C10_06649.jpg
4557,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04557.jpg
3707,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03707.jpg
4636,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04636.jpg
141,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00141.jpg
4024,C10,2025,6/30/25,6.5,6/28/25,20250628_C10_04024.jpg
5007,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05007.jpg
6842,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06842.jpg
2152,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_02152.jpg
338,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00338.jpg
1561,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01561.jpg
2950,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02950.jpg
4195,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04195.jpg
4683,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04683.jpg
439,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00439.jpg
131,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00131.jpg
2559,C6B,2024,7/27/24,5.0,7/26/24,20240726_C6B_02559.jpg
175,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00175.jpg
4941,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04941.jpg
4381,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04381.jpg
1708,C7B,2025,7/19/25,5.5,7/18/25,20250718_C7B_01708.jpg
1085,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01085.jpg
1813,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01813.jpg
474,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00474.jpg
4013,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04013.jpg
930,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00930.jpg
1824,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01824.jpg
1775,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01775.jpg
5719,C10,2025,7/1/25,6.5,6/28/25,20250628_C10_05719.jpg
1353,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01353.jpg
1380,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01380.jpg
1021,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01021.jpg
4343,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04343.jpg
4623,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04623.jpg
1540,C6B,2024,7/19/24,4.5,7/18/24,20240718_C6B_01540.jpg
2017,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_02017.jpg
5276,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05276.jpg
5772,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05772.jpg
4435,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04435.jpg
5027,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05027.jpg
2866,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02866.jpg
2161,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_02161.jpg
2696,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02696.jpg
4045,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04045.jpg
1944,C7B,2025,7/19/25,1.5,7/18/25,20250718_C7B_01944.jpg
4946,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04946.jpg
332,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00332.jpg
4378,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04378.jpg
5976,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05976.jpg
2758,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02758.jpg
4820,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04820.jpg
1995,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01995.jpg
4135,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04135.jpg
1470,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01470.jpg
2019,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_02019.jpg
6865,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06865.jpg
4288,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04288.jpg
354,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00354.jpg
3928,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03928.jpg
4269,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04269.jpg
5762,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05762.jpg
3271,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_03271.jpg
3400,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03400.jpg
134,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00134.jpg
349,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00349.jpg
2105,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_02105.jpg
1340,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01340.jpg
3794,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_03794.jpg
1881,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01881.jpg
4777,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04777.jpg
4013,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04013.jpg
4740,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04740.jpg
5003,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_05003.jpg
123,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00123.jpg
5204,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05204.jpg
4339,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_04339.jpg
3405,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03405.jpg
619,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00619.jpg
4194,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04194.jpg
429,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00429.jpg
4801,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04801.jpg
1727,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01727.jpg
4503,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_04503.jpg
5457,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05457.jpg
305,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00305.jpg
1115,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01115.jpg
4672,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04672.jpg
4481,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04481.jpg
2540,C6B,2024,7/18/24,5.0,7/18/24,20240718_C6B_02540.jpg
5047,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05047.jpg
4112,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04112.jpg
3392,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03392.jpg
3863,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03863.jpg
758,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00758.jpg
33,C7B,2025,7/11/25,4.0,7/10/25,20250710_C7B_00033.jpg
6687,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06687.jpg
3989,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03989.jpg
1138,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01138.jpg
2766,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02766.jpg
1121,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01121.jpg
1743,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01743.jpg
827,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00827.jpg
6688,C10,2025,7/18/25,5.5,7/18/25,20250718_C10_06688.jpg
4835,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04835.jpg
2836,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_02836.jpg
1013,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01013.jpg
2103,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02103.jpg
612,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00612.jpg
520,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00520.jpg
4478,C10,2025,7/1/25,6.5,6/28/25,20250628_C10_04478.jpg
1344,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01344.jpg
1792,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01792.jpg
6872,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06872.jpg
3080,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03080.jpg
5455,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05455.jpg
5552,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05552.jpg
4067,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04067.jpg
4202,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04202.jpg
4559,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04559.jpg
5013,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05013.jpg
2783,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02783.jpg
1673,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01673.jpg
4091,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04091.jpg
53,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00053.jpg
1099,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01099.jpg
5417,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05417.jpg
201,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00201.jpg
5550,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05550.jpg
5546,B7A,2024,7/11/24,7.0,7/10/24,20240710_B7A_05546.jpg
1296,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01296.jpg
5734,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05734.jpg
5878,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05878.jpg
4316,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04316.jpg
5821,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_05821.jpg
6796,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06796.jpg
1856,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01856.jpg
1239,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01239.jpg
3706,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03706.jpg
6726,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06726.jpg
1499,C6B,2024,7/29/24,6.5,7/26/24,20240726_C6B_01499.jpg
5510,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05510.jpg
5017,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05017.jpg
5277,C10,2025,7/2/25,4.5,7/4/25,20250704_C10_05277.jpg
5522,B7A,2024,7/18/24,7.0,7/16/24,20240716_B7A_05522.jpg
580,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00580.jpg
2023,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02023.jpg
5815,C10,2025,7/8/25,3.5,7/7/25,20250707_C10_05815.jpg
5516,B7A,2024,7/18/24,7.5,7/16/24,20240716_B7A_05516.jpg
5180,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05180.jpg
1868,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01868.jpg
1386,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01386.jpg
3350,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03350.jpg
1901,C7B,2025,7/19/25,7.0,7/18/25,20250718_C7B_01901.jpg
5094,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_05094.jpg
1564,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01564.jpg
393,C7B,2025,7/4/25,4.5,7/4/25,20250704_C7B_00393.jpg
258,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00258.jpg
2042,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02042.jpg
1538,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01538.jpg
1839,C7B,2025,7/19/25,3.5,7/18/25,20250718_C7B_01839.jpg
181,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00181.jpg
6854,C10,2025,7/18/25,4.5,7/18/25,20250718_C10_06854.jpg
556,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00556.jpg
1791,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01791.jpg
4374,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04374.jpg
586,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00586.jpg
1783,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01783.jpg
4421,C10,2025,7/7/25,3.0,7/7/25,20250707_C10_04421.jpg
1539,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01539.jpg
1803,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01803.jpg
6673,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06673.jpg
3221,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03221.jpg
6817,C10,2025,7/3/25,6.5,7/4/25,20250704_C10_06817.jpg
1313,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01313.jpg
2669,C7B,2025,7/13/25,4.0,7/12/25,20250712_C7B_02669.jpg
4261,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04261.jpg
3374,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03374.jpg
4162,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04162.jpg
1330,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01330.jpg
5778,C10,2025,7/1/25,5.5,6/28/25,20250628_C10_05778.jpg
883,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00883.jpg
3802,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03802.jpg
5503,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05503.jpg
4346,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04346.jpg
2835,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_02835.jpg
4365,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04365.jpg
448,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00448.jpg
522,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_00522.jpg
5877,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_05877.jpg
6789,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06789.jpg
388,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00388.jpg
4196,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04196.jpg
2934,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02934.jpg
5769,C10,2025,7/1/25,6.0,6/28/25,20250628_C10_05769.jpg
5100,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05100.jpg
3636,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03636.jpg
4785,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04785.jpg
1490,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01490.jpg
1650,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01650.jpg
1999,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_01999.jpg
3731,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03731.jpg
2971,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02971.jpg
4432,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04432.jpg
719,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00719.jpg
479,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00479.jpg
2074,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_02074.jpg
4810,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04810.jpg
6735,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06735.jpg
2740,C7B,2025,7/8/25,7.0,7/7/25,20250707_C7B_02740.jpg
662,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00662.jpg
4019,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04019.jpg
2803,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02803.jpg
5111,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05111.jpg
