plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
1512,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01512.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01512.jpg
8134,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_08134.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08134.jpg
10740,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_10740.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10740.jpg
8163,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_08163.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08163.jpg
10889,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10889.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10889.jpg
435,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00435.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00435.jpg
9840,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09840.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09840.jpg
9918,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09918.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09918.jpg
1774,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01774.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01774.jpg
363,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00363.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00363.jpg
1929,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01929.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01929.jpg
6805,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06805.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06805.jpg
3028,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03028.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03028.jpg
7347,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07347.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07347.jpg
11345,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11345.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11345.jpg
5746,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05746.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05746.jpg
11241,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11241.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11241.jpg
1387,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01387.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01387.jpg
11058,I3B,2023,7/12/23,8.0,7/13/23,20230713_I3B_11058.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11058.jpg
6643,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06643.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06643.jpg
6724,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06724.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06724.jpg
10346,I3B,2023,7/25/23,5.0,7/27/23,20230727_I3B_10346.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10346.jpg
1787,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01787.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01787.jpg
763,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00763.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00763.jpg
5715,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05715.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05715.jpg
9620,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_09620.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09620.jpg
10948,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10948.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10948.jpg
10815,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10815.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10815.jpg
153,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00153.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00153.jpg
807,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00807.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00807.jpg
5549,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05549.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05549.jpg
1270,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_01270.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01270.jpg
4133,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04133.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04133.jpg
1993,C7B,2025,7/19/25,5.0,7/18/25,20250718_C7B_01993.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01993.jpg
4243,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04243.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04243.jpg
7292,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07292.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07292.jpg
4748,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04748.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04748.jpg
4659,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04659.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04659.jpg
10384,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10384.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10384.jpg
862,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00862.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00862.jpg
10241,I3B,2023,7/25/23,5.0,7/27/23,20230727_I3B_10241.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10241.jpg
4689,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04689.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04689.jpg
10290,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10290.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10290.jpg
5707,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05707.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05707.jpg
718,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00718.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00718.jpg
9629,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_09629.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09629.jpg
4314,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04314.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04314.jpg
11342,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11342.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11342.jpg
583,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00583.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00583.jpg
7400,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07400.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07400.jpg
57,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00057.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00057.jpg
11350,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11350.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11350.jpg
310,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00310.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00310.jpg
5705,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05705.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05705.jpg
1265,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01265.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01265.jpg
2656,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02656.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02656.jpg
10922,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10922.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10922.jpg
9752,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09752.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09752.jpg
8073,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_08073.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08073.jpg
7397,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07397.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07397.jpg
309,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00309.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00309.jpg
739,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00739.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00739.jpg
6011,C10,2025,7/2/25,4.0,7/4/25,20250704_C10_06011.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06011.jpg
1328,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01328.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01328.jpg
11148,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11148.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11148.jpg
6749,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06749.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06749.jpg
