plot,field,year,date,score,flight_date,image_filename
437,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00437.jpg
1131,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01131.jpg
754,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00754.jpg
714,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00714.jpg
5883,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05883.jpg
1627,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01627.jpg
5899,C10,2025,7/1/25,5.0,6/28/25,20250628_C10_05899.jpg
1933,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01933.jpg
1442,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_01442.jpg
5413,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05413.jpg
5276,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05276.jpg
4767,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04767.jpg
5286,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05286.jpg
778,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00778.jpg
6036,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_06036.jpg
5082,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05082.jpg
4255,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04255.jpg
2779,C7B,2025,6/30/25,9.0,7/1/25,20250701_C7B_02779.jpg
4146,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04146.jpg
1590,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01590.jpg
2722,C7B,2025,7/18/25,8.0,7/18/25,20250718_C7B_02722.jpg
4642,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04642.jpg
6671,C10,2025,7/14/25,2.0,7/14/25,20250714_C10_06671.jpg
1866,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01866.jpg
6662,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06662.jpg
5102,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05102.jpg
1253,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01253.jpg
4785,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04785.jpg
4238,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04238.jpg
5136,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05136.jpg
4477,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04477.jpg
161,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00161.jpg
236,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00236.jpg
1680,C7B,2025,7/19/25,2.5,7/18/25,20250718_C7B_01680.jpg
4251,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04251.jpg
4530,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04530.jpg
88,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00088.jpg
4571,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04571.jpg
5309,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05309.jpg
261,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00261.jpg
5023,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05023.jpg
5285,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05285.jpg
1380,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01380.jpg
5671,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05671.jpg
5322,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05322.jpg
6774,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06774.jpg
592,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00592.jpg
586,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00586.jpg
25,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00025.jpg
7473,G3,2023,7/20/23,5.5,7/20/23,20230720_G3_07473.jpg
1535,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01535.jpg
4461,C10,2025,7/1/25,5.5,6/28/25,20250628_C10_04461.jpg
4794,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04794.jpg
4389,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04389.jpg
2030,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_02030.jpg
4941,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04941.jpg
1965,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01965.jpg
5352,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05352.jpg
4231,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04231.jpg
1383,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01383.jpg
940,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00940.jpg
4562,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04562.jpg
11115,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11115.jpg
872,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00872.jpg
4871,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04871.jpg
1699,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01699.jpg
1840,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01840.jpg
4083,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04083.jpg
521,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00521.jpg
592,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00592.jpg
7497,G3,2023,7/20/23,5.0,7/20/23,20230720_G3_07497.jpg
181,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00181.jpg
10354,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10354.jpg
6822,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06822.jpg
4838,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04838.jpg
1194,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01194.jpg
321,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00321.jpg
1327,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01327.jpg
6857,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06857.jpg
1884,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01884.jpg
5095,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05095.jpg
1776,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01776.jpg
7478,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07478.jpg
6671,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_06671.jpg
2708,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_02708.jpg
220,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00220.jpg
2758,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02758.jpg
242,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00242.jpg
943,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00943.jpg
11316,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11316.jpg
100,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00100.jpg
447,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00447.jpg
3110,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_03110.jpg
5560,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05560.jpg
1628,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01628.jpg
3092,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03092.jpg
1074,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01074.jpg
4275,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04275.jpg
5122,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05122.jpg
1166,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01166.jpg
5611,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05611.jpg
6841,C10,2025,7/18/25,5.5,7/18/25,20250718_C10_06841.jpg
5316,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05316.jpg
4230,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04230.jpg
5582,C10,2025,7/2/25,4.5,7/4/25,20250704_C10_05582.jpg
2801,C7B,2025,7/8/25,7.0,7/7/25,20250707_C7B_02801.jpg
823,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00823.jpg
8039,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08039.jpg
2045,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_02045.jpg
1000,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01000.jpg
5661,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05661.jpg
1732,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01732.jpg
8156,G3,2023,7/20/23,5.5,7/20/23,20230720_G3_08156.jpg
4247,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04247.jpg
1976,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_01976.jpg
1066,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01066.jpg
5871,C10,2025,7/1/25,6.0,6/28/25,20250628_C10_05871.jpg
5254,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05254.jpg
7364,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_07364.jpg
262,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00262.jpg
5844,C10,2025,7/19/25,5.5,7/18/25,20250718_C10_05844.jpg
1470,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01470.jpg
2745,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02745.jpg
1013,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01013.jpg
5344,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05344.jpg
5888,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05888.jpg
11097,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11097.jpg
798,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00798.jpg
1377,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01377.jpg
3177,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_03177.jpg
2009,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_02009.jpg
6658,C10,2025,7/14/25,3.0,7/14/25,20250714_C10_06658.jpg
4496,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04496.jpg
4196,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04196.jpg
1128,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01128.jpg
2650,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02650.jpg
4167,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04167.jpg
6761,C10,2025,7/18/25,8.0,7/18/25,20250718_C10_06761.jpg
1539,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01539.jpg
5642,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05642.jpg
1976,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01976.jpg
6875,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06875.jpg
5353,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05353.jpg
3190,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03190.jpg
2735,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02735.jpg
4417,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04417.jpg
4369,C10,2025,7/19/25,4.5,7/18/25,20250718_C10_04369.jpg
598,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00598.jpg
1758,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01758.jpg
4342,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04342.jpg
1814,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01814.jpg
4841,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04841.jpg
6767,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06767.jpg
5111,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05111.jpg
1851,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01851.jpg
108,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00108.jpg
4034,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04034.jpg
4955,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04955.jpg
4835,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04835.jpg
11287,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11287.jpg
791,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00791.jpg
401,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00401.jpg
4097,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04097.jpg
5318,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05318.jpg
4455,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04455.jpg
1115,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01115.jpg
2709,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02709.jpg
6863,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06863.jpg
2663,C7B,2025,7/13/25,5.0,7/12/25,20250712_C7B_02663.jpg
384,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00384.jpg
1867,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01867.jpg
295,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00295.jpg
6036,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_06036.jpg
621,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00621.jpg
1022,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01022.jpg
9610,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_09610.jpg
783,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00783.jpg
5889,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_05889.jpg
10337,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10337.jpg
5204,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05204.jpg
266,C7B,2025,7/18/25,8.0,7/18/25,20250718_C7B_00266.jpg
10952,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10952.jpg
4131,C10,2025,7/7/25,4.5,7/7/25,20250707_C10_04131.jpg
619,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00619.jpg
2859,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02859.jpg
9774,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09774.jpg
5274,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05274.jpg
4939,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04939.jpg
1284,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01284.jpg
2789,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02789.jpg
5560,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05560.jpg
4761,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04761.jpg
4188,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04188.jpg
2678,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02678.jpg
5563,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05563.jpg
1984,C7B,2025,7/19/25,1.5,7/18/25,20250718_C7B_01984.jpg
123,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00123.jpg
1434,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01434.jpg
1656,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01656.jpg
5945,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05945.jpg
1365,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01365.jpg
1987,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01987.jpg
4311,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04311.jpg
5341,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05341.jpg
4040,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04040.jpg
61,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00061.jpg
5584,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05584.jpg
4630,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04630.jpg
587,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00587.jpg
2042,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_02042.jpg
1665,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01665.jpg
1272,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01272.jpg
1790,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01790.jpg
1946,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01946.jpg
4878,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04878.jpg
5909,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05909.jpg
4705,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04705.jpg
10781,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10781.jpg
9898,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09898.jpg
833,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00833.jpg
844,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00844.jpg
189,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00189.jpg
8161,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08161.jpg
1688,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01688.jpg
10249,I3B,2023,7/25/23,5.5,7/27/23,20230727_I3B_10249.jpg
7426,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07426.jpg
10240,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10240.jpg
6851,C10,2025,7/3/25,6.5,7/4/25,20250704_C10_06851.jpg
42,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00042.jpg
1658,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01658.jpg
603,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00603.jpg
863,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00863.jpg
5078,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_05078.jpg
1737,C7B,2025,7/19/25,5.5,7/18/25,20250718_C7B_01737.jpg
387,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00387.jpg
5029,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05029.jpg
10002,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_10002.jpg
4051,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04051.jpg
1063,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01063.jpg
5734,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05734.jpg
1549,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01549.jpg
2770,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02770.jpg
417,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00417.jpg
1459,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_01459.jpg
130,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00130.jpg
518,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00518.jpg
4841,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04841.jpg
4228,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04228.jpg
292,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00292.jpg
589,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00589.jpg
2817,C7B,2025,7/8/25,7.0,7/7/25,20250707_C7B_02817.jpg
4226,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04226.jpg
5969,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05969.jpg
3053,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_03053.jpg
5362,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05362.jpg
3052,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03052.jpg
1284,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01284.jpg
1063,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01063.jpg
4530,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04530.jpg
1212,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01212.jpg
4842,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04842.jpg
1775,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01775.jpg
1317,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01317.jpg
91,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00091.jpg
956,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00956.jpg
4285,C10,2025,6/30/25,6.5,6/28/25,20250628_C10_04285.jpg
5380,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05380.jpg
8106,G3,2023,7/20/23,5.5,7/20/23,20230720_G3_08106.jpg
1494,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01494.jpg
4039,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04039.jpg
198,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00198.jpg
1337,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01337.jpg
1714,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01714.jpg
7435,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07435.jpg
5878,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05878.jpg
11222,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11222.jpg
240,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00240.jpg
10315,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10315.jpg
810,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00810.jpg
6871,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06871.jpg
1108,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_01108.jpg
230,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00230.jpg
33,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00033.jpg
6787,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06787.jpg
378,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00378.jpg
731,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00731.jpg
1998,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01998.jpg
6685,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06685.jpg
10932,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10932.jpg
5077,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05077.jpg
5056,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05056.jpg
5242,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05242.jpg
4766,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04766.jpg
5958,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05958.jpg
8075,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_08075.jpg
4714,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04714.jpg
7447,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07447.jpg
5526,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05526.jpg
4385,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04385.jpg
455,C7B,2025,6/30/25,5.0,7/1/25,20250701_C7B_00455.jpg
5664,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05664.jpg
2661,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02661.jpg
412,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00412.jpg
4319,C10,2025,7/7/25,4.5,7/7/25,20250707_C10_04319.jpg
4494,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04494.jpg
6000,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_06000.jpg
1744,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01744.jpg
61,C7B,2025,7/11/25,6.0,7/10/25,20250710_C7B_00061.jpg
7299,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07299.jpg
4156,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04156.jpg
4244,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04244.jpg
2748,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02748.jpg
593,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00593.jpg
7272,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_07272.jpg
81,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00081.jpg
728,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00728.jpg
661,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00661.jpg
4136,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04136.jpg
1864,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01864.jpg
10304,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10304.jpg
5719,C10,2025,7/1/25,6.5,6/28/25,20250628_C10_05719.jpg
1088,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01088.jpg
1386,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01386.jpg
4283,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04283.jpg
5038,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05038.jpg
1993,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01993.jpg
4161,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04161.jpg
335,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00335.jpg
4940,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04940.jpg
1490,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01490.jpg
6652,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06652.jpg
5310,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05310.jpg
6818,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06818.jpg
428,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00428.jpg
5675,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_05675.jpg
1698,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01698.jpg
5382,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05382.jpg
5272,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05272.jpg
8169,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08169.jpg
528,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00528.jpg
1783,C7B,2025,7/19/25,1.0,7/18/25,20250718_C7B_01783.jpg
1360,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01360.jpg
1988,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_01988.jpg
2688,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02688.jpg
5354,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05354.jpg
1508,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01508.jpg
5671,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05671.jpg
6774,C10,2025,7/14/25,7.0,7/14/25,20250714_C10_06774.jpg
2839,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02839.jpg
1679,C7B,2025,7/19/25,5.0,7/18/25,20250718_C7B_01679.jpg
