image_filename,actual,predicted,signed_error,abs_error
20230713_I3B_09835.jpg,5.5,6.0625,0.5625,0.5625
20230720_I3B_10765.jpg,7.0,5.640625,-1.359375,1.359375
20230727_G3_03176.jpg,8.0,6.9648438,-1.0351562,1.0351562
20230727_G3_08008.jpg,5.0,5.921875,0.921875,0.921875
20230713_I3B_09684.jpg,5.5,7.5,2.0,2.0
20230713_I3B_10007.jpg,5.0,6.796875,1.796875,1.796875
20230720_G3_03049.jpg,7.5,7.7578125,0.2578125,0.2578125
20230713_I3B_09817.jpg,6.0,6.0546875,0.0546875,0.0546875
20230727_G3_07500.jpg,8.0,7.6171875,-0.3828125,0.3828125
20230720_I3B_11013.jpg,7.5,7.2421875,-0.2578125,0.2578125
20230727_I3B_10420.jpg,3.0,3.3730469,0.37304688,0.37304688
20230713_I3B_09661.jpg,4.5,6.9648438,2.4648438,2.4648438
20230727_G3_07319.jpg,5.5,8.0234375,2.5234375,2.5234375
20230713_I3B_09598.jpg,5.5,6.7304688,1.2304688,1.2304688
20230727_G3_08009.jpg,7.5,7.390625,-0.109375,0.109375
20230727_G3_07506.jpg,8.0,7.8203125,-0.1796875,0.1796875
20230727_G3_08123.jpg,8.0,7.8632812,-0.13671875,0.13671875
20230713_I3B_10018.jpg,5.0,4.8554688,-0.14453125,0.14453125
20230720_I3B_10907.jpg,4.5,4.5195312,0.01953125,0.01953125
20230727_G3_03045.jpg,8.0,7.6796875,-0.3203125,0.3203125
20230720_G3_03093.jpg,7.5,7.9179688,0.41796875,0.41796875
20230727_G3_07344.jpg,4.0,4.0273438,0.02734375,0.02734375
20230727_G3_08006.jpg,4.0,4.6289062,0.62890625,0.62890625
20230713_I3B_09565.jpg,6.5,7.9960938,1.4960938,1.4960938
20230727_G3_03161.jpg,5.0,4.0351562,-0.96484375,0.96484375
20230713_I3B_10026.jpg,5.5,8.0078125,2.5078125,2.5078125
20230720_G3_07504.jpg,7.5,8.0234375,0.5234375,0.5234375
20230720_G3_07511.jpg,7.5,7.5039062,0.00390625,0.00390625
20230727_G3_07308.jpg,6.0,7.9726562,1.9726562,1.9726562
20230713_I3B_09649.jpg,5.5,6.6445312,1.1445312,1.1445312
20230720_I3B_10919.jpg,6.0,5.3515625,-0.6484375,0.6484375
20230727_G3_08110.jpg,8.0,8.1953125,0.1953125,0.1953125
20230720_G3_03052.jpg,7.5,7.3242188,-0.17578125,0.17578125
20230720_I3B_11197.jpg,6.5,5.8359375,-0.6640625,0.6640625
20230727_G3_07497.jpg,4.0,5.828125,1.828125,1.828125
20230720_G3_07444.jpg,7.5,8.0625,0.5625,0.5625
20230720_I3B_10898.jpg,5.0,4.4179688,-0.58203125,0.58203125
20230720_G3_03152.jpg,7.0,7.453125,0.453125,0.453125
20230727_G3_03152.jpg,5.0,5.6328125,0.6328125,0.6328125
20230720_I3B_11277.jpg,6.5,5.0117188,-1.4882812,1.4882812
20230727_G3_03143.jpg,5.0,4.4570312,-0.54296875,0.54296875
20230727_G3_07290.jpg,8.0,8.03125,0.03125,0.03125
20230713_I3B_10045.jpg,5.0,7.765625,2.765625,2.765625
20230713_I3B_11062.jpg,7.0,7.2539062,0.25390625,0.25390625
20230720_G3_07205.jpg,7.0,7.5898438,0.58984375,0.58984375
20230713_I3B_09974.jpg,5.5,5.78125,0.28125,0.28125
20230713_I3B_09954.jpg,4.0,5.8476562,1.8476562,1.8476562
20230727_G3_07428.jpg,8.0,7.6835938,-0.31640625,0.31640625
20230727_G3_07440.jpg,7.0,8.109375,1.109375,1.109375
20230713_I3B_09671.jpg,5.0,4.3046875,-0.6953125,0.6953125
20230720_I3B_11242.jpg,4.0,4.515625,0.515625,0.515625
20230727_G3_07212.jpg,5.0,5.9882812,0.98828125,0.98828125
20230727_I3B_10294.jpg,4.5,4.53125,0.03125,0.03125
20230720_G3_03065.jpg,8.0,7.5117188,-0.48828125,0.48828125
20230720_G3_03179.jpg,7.5,6.46875,-1.03125,1.03125
20230720_G3_07209.jpg,6.0,7.34375,1.34375,1.34375
20230727_G3_03132.jpg,7.0,7.328125,0.328125,0.328125
20230720_G3_08105.jpg,6.0,7.5546875,1.5546875,1.5546875
20230713_I3B_09628.jpg,5.0,7.484375,2.484375,2.484375
20230720_I3B_10741.jpg,7.0,7.625,0.625,0.625
20230720_G3_07236.jpg,7.5,7.9492188,0.44921875,0.44921875
20230727_G3_08134.jpg,7.5,7.9726562,0.47265625,0.47265625
20230713_I3B_09744.jpg,4.0,4.8867188,0.88671875,0.88671875
20230720_G3_08137.jpg,8.0,7.6679688,-0.33203125,0.33203125
20230713_I3B_09791.jpg,5.0,6.1054688,1.1054688,1.1054688
20230713_I3B_09712.jpg,5.0,4.453125,-0.546875,0.546875
20230720_G3_07490.jpg,6.0,7.84375,1.84375,1.84375
20230713_I3B_09943.jpg,4.5,5.0859375,0.5859375,0.5859375
20230727_G3_03076.jpg,8.5,8.0390625,-0.4609375,0.4609375
20230727_G3_08098.jpg,5.0,6.625,1.625,1.625
20230720_G3_08003.jpg,7.5,7.203125,-0.296875,0.296875
20230727_I3B_10303.jpg,3.5,3.1210938,-0.37890625,0.37890625
20230727_G3_08115.jpg,6.0,7.9140625,1.9140625,1.9140625
20230720_G3_08155.jpg,8.0,7.7617188,-0.23828125,0.23828125
20230720_G3_08140.jpg,7.5,7.7929688,0.29296875,0.29296875
20230727_G3_08156.jpg,4.0,6.9804688,2.9804688,2.9804688
20230727_G3_07455.jpg,6.5,8.0703125,1.5703125,1.5703125
20230713_I3B_09574.jpg,6.5,6.8398438,0.33984375,0.33984375
20230713_I3B_10019.jpg,4.5,6.5078125,2.0078125,2.0078125
20230727_G3_07204.jpg,6.0,6.2539062,0.25390625,0.25390625
20230727_G3_03091.jpg,7.5,7.390625,-0.109375,0.109375
20230720_G3_03085.jpg,6.5,7.0351562,0.53515625,0.53515625
20230713_I3B_09823.jpg,6.0,6.828125,0.828125,0.828125
20230720_G3_07267.jpg,5.5,7.2773438,1.7773438,1.7773438
20230720_I3B_11226.jpg,5.0,5.578125,0.578125,0.578125
20230713_I3B_09959.jpg,5.5,7.84375,2.34375,2.34375
20230720_G3_08161.jpg,8.0,7.8710938,-0.12890625,0.12890625
20230727_I3B_10306.jpg,4.0,4.7304688,0.73046875,0.73046875
20230720_I3B_11190.jpg,5.0,4.1445312,-0.85546875,0.85546875
20230720_G3_07296.jpg,7.0,7.359375,0.359375,0.359375
20230720_G3_07313.jpg,7.5,8.1015625,0.6015625,0.6015625
20230720_G3_03130.jpg,7.5,7.8359375,0.3359375,0.3359375
20230720_G3_03109.jpg,7.5,8.046875,0.546875,0.546875
20230713_I3B_10030.jpg,5.5,6.7421875,1.2421875,1.2421875
20230720_I3B_11358.jpg,7.0,6.0664062,-0.93359375,0.93359375
20230727_G3_07300.jpg,4.0,5.7929688,1.7929688,1.7929688
20230727_G3_07349.jpg,6.0,7.1445312,1.1445312,1.1445312
20230720_G3_08088.jpg,6.5,7.3632812,0.86328125,0.86328125
20230720_G3_08030.jpg,7.5,7.8632812,0.36328125,0.36328125
20230720_G3_07350.jpg,6.5,7.921875,1.421875,1.421875
20230713_I3B_11044.jpg,7.5,7.9023438,0.40234375,0.40234375
20230727_G3_07206.jpg,8.5,7.9023438,-0.59765625,0.59765625
20230720_I3B_11338.jpg,7.0,5.828125,-1.171875,1.171875
20230720_G3_03117.jpg,8.0,7.640625,-0.359375,0.359375
20230713_I3B_09606.jpg,5.5,4.9179688,-0.58203125,0.58203125
20230720_G3_07253.jpg,8.0,6.9726562,-1.0273438,1.0273438
20230713_I3B_11084.jpg,7.5,7.7734375,0.2734375,0.2734375
20230727_G3_07454.jpg,6.5,8.1640625,1.6640625,1.6640625
20230720_I3B_10807.jpg,5.5,5.2695312,-0.23046875,0.23046875
20230720_G3_08006.jpg,7.0,6.0273438,-0.97265625,0.97265625
20230720_G3_07428.jpg,8.0,7.53125,-0.46875,0.46875
20230713_I3B_09942.jpg,5.5,6.5742188,1.0742188,1.0742188
20230720_G3_03038.jpg,7.5,7.5546875,0.0546875,0.0546875
20230713_I3B_09926.jpg,5.0,4.7226562,-0.27734375,0.27734375
20230720_G3_07359.jpg,7.5,8.0859375,0.5859375,0.5859375
20230720_I3B_10789.jpg,6.0,7.1054688,1.1054688,1.1054688
20230720_G3_07432.jpg,7.5,8.0,0.5,0.5
20230713_I3B_10040.jpg,4.0,5.0429688,1.0429688,1.0429688
20230720_I3B_10833.jpg,5.0,4.8007812,-0.19921875,0.19921875
20230727_G3_08012.jpg,6.0,6.546875,0.546875,0.546875
20230720_I3B_10988.jpg,6.5,6.53125,0.03125,0.03125
20230720_G3_08126.jpg,7.5,7.6640625,0.1640625,0.1640625
20230720_I3B_10994.jpg,6.0,4.3984375,-1.6015625,1.6015625
20230727_G3_07528.jpg,8.0,7.9648438,-0.03515625,0.03515625
20230720_G3_08116.jpg,7.5,7.578125,0.078125,0.078125
20230720_I3B_11309.jpg,7.5,6.890625,-0.609375,0.609375
20230720_G3_08118.jpg,8.0,7.4648438,-0.53515625,0.53515625
20230727_G3_08162.jpg,5.0,7.8867188,2.8867188,2.8867188
20230713_I3B_09646.jpg,5.0,7.03125,2.03125,2.03125
20230720_G3_08034.jpg,7.0,7.9101562,0.91015625,0.91015625
20230720_G3_03205.jpg,7.5,7.6523438,0.15234375,0.15234375
20230727_G3_03106.jpg,7.5,7.515625,0.015625,0.015625
20230727_G3_08018.jpg,8.0,7.578125,-0.421875,0.421875
20230713_I3B_09700.jpg,5.0,5.9960938,0.99609375,0.99609375
20230720_G3_08001.jpg,7.0,7.5429688,0.54296875,0.54296875
20230720_G3_07323.jpg,7.0,8.046875,1.046875,1.046875
20230720_G3_07318.jpg,7.5,7.9804688,0.48046875,0.48046875
20230720_G3_07206.jpg,8.5,7.7265625,-0.7734375,0.7734375
20230720_I3B_10970.jpg,6.0,5.7148438,-0.28515625,0.28515625
20230720_G3_08077.jpg,7.0,8.1484375,1.1484375,1.1484375
20230713_I3B_11047.jpg,8.0,7.3632812,-0.63671875,0.63671875
20230727_I3B_10391.jpg,3.5,4.5742188,1.0742188,1.0742188
20230727_G3_07258.jpg,6.0,7.5976562,1.5976562,1.5976562
20230727_G3_07218.jpg,6.0,3.921875,-2.078125,2.078125
20230720_I3B_10821.jpg,5.0,5.3828125,0.3828125,0.3828125
20230720_G3_07281.jpg,7.0,8.125,1.125,1.125
20230720_G3_07211.jpg,5.5,7.453125,1.953125,1.953125
20230727_I3B_10349.jpg,3.0,6.328125,3.328125,3.328125
20230720_I3B_11293.jpg,5.5,6.078125,0.578125,0.578125
20230727_G3_07512.jpg,4.5,5.4296875,0.9296875,0.9296875
20230727_G3_07496.jpg,7.0,7.671875,0.671875,0.671875
20230727_G3_07456.jpg,7.5,8.09375,0.59375,0.59375
20230720_G3_03013.jpg,8.0,7.046875,-0.953125,0.953125
20230713_I3B_09740.jpg,4.0,3.671875,-0.328125,0.328125
20230713_I3B_09604.jpg,7.0,8.1953125,1.1953125,1.1953125
20230727_I3B_10295.jpg,3.0,4.1484375,1.1484375,1.1484375
20230720_G3_03090.jpg,4.5,5.3007812,0.80078125,0.80078125
20230713_I3B_09657.jpg,5.0,6.1796875,1.1796875,1.1796875
20230720_G3_08068.jpg,4.5,6.8671875,2.3671875,2.3671875
20230727_G3_07524.jpg,7.5,7.4023438,-0.09765625,0.09765625
20230727_G3_03080.jpg,7.5,8.078125,0.578125,0.578125
20230720_G3_08017.jpg,5.5,7.40625,1.90625,1.90625
20230720_I3B_10760.jpg,4.5,4.4375,-0.0625,0.0625
20230713_I3B_09784.jpg,4.5,6.0585938,1.5585938,1.5585938
20230713_I3B_11054.jpg,7.0,7.46875,0.46875,0.46875
20230720_I3B_11290.jpg,7.5,6.7734375,-0.7265625,0.7265625
20230713_I3B_11042.jpg,7.0,7.4609375,0.4609375,0.4609375
20230727_G3_07424.jpg,7.5,8.078125,0.578125,0.578125
20230727_G3_03110.jpg,7.0,7.4335938,0.43359375,0.43359375
20230720_I3B_10825.jpg,5.5,6.4921875,0.9921875,0.9921875
20230720_I3B_10958.jpg,6.0,6.5859375,0.5859375,0.5859375
20230727_G3_08104.jpg,5.5,7.2695312,1.7695312,1.7695312
20230727_G3_07343.jpg,7.5,8.0625,0.5625,0.5625
20230720_I3B_10979.jpg,7.0,6.109375,-0.890625,0.890625
20230720_G3_08080.jpg,8.0,7.6484375,-0.3515625,0.3515625
20230720_I3B_10853.jpg,6.0,5.6601562,-0.33984375,0.33984375
20230727_G3_07461.jpg,8.0,8.1875,0.1875,0.1875
20230720_I3B_11286.jpg,7.5,6.7148438,-0.78515625,0.78515625
20230720_G3_08059.jpg,6.5,7.5820312,1.0820312,1.0820312
20230720_I3B_10981.jpg,6.0,5.25,-0.75,0.75
20230720_G3_07344.jpg,5.0,7.0664062,2.0664062,2.0664062
20230720_G3_03129.jpg,6.0,6.9453125,0.9453125,0.9453125
20230713_I3B_09802.jpg,4.5,6.0039062,1.5039062,1.5039062
20230720_G3_03110.jpg,7.5,7.4570312,-0.04296875,0.04296875
20230727_I3B_10416.jpg,4.0,3.1152344,-0.8847656,0.8847656
20230720_G3_08018.jpg,8.5,8.0390625,-0.4609375,0.4609375
20230727_G3_07511.jpg,8.0,7.84375,-0.15625,0.15625
20230720_G3_08072.jpg,8.0,7.671875,-0.328125,0.328125
20230720_G3_07465.jpg,7.0,7.8867188,0.88671875,0.88671875
20230720_G3_07461.jpg,8.0,8.15625,0.15625,0.15625
20230720_G3_08029.jpg,5.5,7.71875,2.21875,2.21875
20230720_I3B_10930.jpg,6.0,6.390625,0.390625,0.390625
20230727_G3_08054.jpg,4.0,5.2265625,1.2265625,1.2265625
20230720_G3_07270.jpg,8.5,7.65625,-0.84375,0.84375
20230713_I3B_09710.jpg,6.5,8.15625,1.65625,1.65625
20230727_I3B_10372.jpg,5.5,4.9765625,-0.5234375,0.5234375
20230720_G3_07234.jpg,7.5,7.4765625,-0.0234375,0.0234375
20230720_G3_03095.jpg,8.0,7.6875,-0.3125,0.3125
20230727_I3B_10281.jpg,5.0,4.3515625,-0.6484375,0.6484375
20230713_I3B_09832.jpg,5.0,5.8320312,0.83203125,0.83203125
20230713_I3B_09642.jpg,4.5,6.9609375,2.4609375,2.4609375
20230713_I3B_09965.jpg,5.5,5.3984375,-0.1015625,0.1015625
20230727_G3_07486.jpg,5.5,6.2578125,0.7578125,0.7578125
20230727_I3B_10406.jpg,6.0,5.3828125,-0.6171875,0.6171875
20230713_I3B_09966.jpg,4.0,4.4375,0.4375,0.4375
20230720_I3B_10801.jpg,5.0,6.1171875,1.1171875,1.1171875
20230727_G3_07443.jpg,8.0,8.1796875,0.1796875,0.1796875
20230727_G3_03164.jpg,6.0,5.6992188,-0.30078125,0.30078125
20230713_I3B_11141.jpg,7.5,7.5,0.0,0.0
20230727_G3_07380.jpg,5.5,7.9335938,2.4335938,2.4335938
20230720_I3B_10732.jpg,6.5,5.9453125,-0.5546875,0.5546875
20230727_G3_03073.jpg,7.0,7.7578125,0.7578125,0.7578125
20230720_G3_07257.jpg,8.0,7.09375,-0.90625,0.90625
20230720_I3B_10987.jpg,7.5,7.0585938,-0.44140625,0.44140625
20230713_I3B_09602.jpg,7.0,7.9335938,0.93359375,0.93359375
20230727_G3_07469.jpg,7.0,6.34375,-0.65625,0.65625
20230727_G3_07416.jpg,8.0,7.8398438,-0.16015625,0.16015625
20230727_G3_07494.jpg,6.5,8.140625,1.640625,1.640625
20230720_G3_07370.jpg,8.0,7.7890625,-0.2109375,0.2109375
20230720_I3B_11010.jpg,5.5,6.640625,1.140625,1.140625
20230720_G3_07526.jpg,7.5,7.3984375,-0.1015625,0.1015625
20230727_G3_03151.jpg,3.0,2.671875,-0.328125,0.328125
20230720_G3_03051.jpg,7.5,7.9570312,0.45703125,0.45703125
20230720_G3_03106.jpg,7.5,7.5351562,0.03515625,0.03515625
20230713_I3B_09982.jpg,5.0,5.7695312,0.76953125,0.76953125
20230720_I3B_10955.jpg,5.5,5.3828125,-0.1171875,0.1171875
20230720_I3B_11258.jpg,7.0,4.8164062,-2.1835938,2.1835938
20230720_G3_07208.jpg,5.0,7.2734375,2.2734375,2.2734375
20230713_I3B_11162.jpg,7.5,7.6640625,0.1640625,0.1640625
20230713_I3B_09681.jpg,4.5,7.8046875,3.3046875,3.3046875
20230713_I3B_09987.jpg,6.0,6.4648438,0.46484375,0.46484375
20230720_I3B_11234.jpg,5.0,4.5195312,-0.48046875,0.48046875
20230727_I3B_10370.jpg,4.0,2.7753906,-1.2246094,1.2246094
20230713_I3B_09656.jpg,4.5,5.8242188,1.3242188,1.3242188
20230727_G3_07350.jpg,5.0,7.9882812,2.9882812,2.9882812
20230720_G3_03132.jpg,7.0,7.0976562,0.09765625,0.09765625
20230720_I3B_11239.jpg,5.0,7.0625,2.0625,2.0625
20230713_I3B_09576.jpg,5.0,7.171875,2.171875,2.171875
20230713_I3B_09853.jpg,5.5,6.0117188,0.51171875,0.51171875
20230720_G3_07466.jpg,7.0,7.8828125,0.8828125,0.8828125
20230720_G3_08053.jpg,7.5,8.125,0.625,0.625
20230720_I3B_10878.jpg,6.0,6.9453125,0.9453125,0.9453125
20230727_I3B_10382.jpg,4.0,5.671875,1.671875,1.671875
20230727_I3B_10244.jpg,4.0,3.7675781,-0.23242188,0.23242188
20230727_G3_08093.jpg,8.0,7.828125,-0.171875,0.171875
20230720_I3B_11007.jpg,7.0,7.9609375,0.9609375,0.9609375
20230727_I3B_10338.jpg,3.5,3.375,-0.125,0.125
20230720_I3B_11297.jpg,5.5,3.8339844,-1.6660156,1.6660156
20230720_G3_07235.jpg,4.5,7.3945312,2.8945312,2.8945312
20230720_G3_07282.jpg,8.0,7.8671875,-0.1328125,0.1328125
20230713_I3B_11039.jpg,6.5,7.703125,1.203125,1.203125
20230727_G3_03031.jpg,8.0,7.3789062,-0.62109375,0.62109375
20230713_I3B_09904.jpg,6.0,7.4335938,1.4335938,1.4335938
20230713_I3B_11060.jpg,7.0,7.53125,0.53125,0.53125
20230720_I3B_10784.jpg,4.0,5.9570312,1.9570312,1.9570312
20230720_G3_07411.jpg,7.5,7.8359375,0.3359375,0.3359375
20230727_I3B_10251.jpg,4.0,3.7910156,-0.20898438,0.20898438
20230727_G3_03030.jpg,7.5,7.7578125,0.2578125,0.2578125
20230727_G3_03034.jpg,7.0,7.9570312,0.95703125,0.95703125
20230727_G3_07337.jpg,6.0,7.5898438,1.5898438,1.5898438
20230713_I3B_09925.jpg,6.0,6.8515625,0.8515625,0.8515625
20230727_I3B_10288.jpg,4.0,4.2929688,0.29296875,0.29296875
20230720_I3B_10748.jpg,6.0,5.375,-0.625,0.625
20230720_I3B_11244.jpg,5.5,5.6289062,0.12890625,0.12890625
20230713_I3B_11095.jpg,7.0,7.6992188,0.69921875,0.69921875
20230720_G3_08091.jpg,8.0,7.78125,-0.21875,0.21875
20230727_I3B_10403.jpg,3.5,3.5019531,0.001953125,0.001953125
20230720_G3_07349.jpg,7.5,7.9335938,0.43359375,0.43359375
20230727_G3_03020.jpg,7.5,7.28125,-0.21875,0.21875
20230727_G3_07414.jpg,8.0,7.734375,-0.265625,0.265625
20230720_G3_07403.jpg,6.0,7.6445312,1.6445312,1.6445312
20230720_G3_07494.jpg,7.0,7.9882812,0.98828125,0.98828125
20230727_G3_08057.jpg,4.0,5.703125,1.703125,1.703125
20230720_G3_07391.jpg,7.5,8.0859375,0.5859375,0.5859375
20230720_I3B_11289.jpg,6.0,4.8554688,-1.1445312,1.1445312
20230713_I3B_09720.jpg,6.0,7.78125,1.78125,1.78125
20230713_I3B_11126.jpg,7.5,8.1953125,0.6953125,0.6953125
20230720_I3B_10908.jpg,5.5,3.6035156,-1.8964844,1.8964844
20230720_G3_03080.jpg,7.5,7.7851562,0.28515625,0.28515625
20230720_G3_08075.jpg,7.0,8.171875,1.171875,1.171875
20230720_G3_07283.jpg,7.5,7.8242188,0.32421875,0.32421875
20230713_I3B_11030.jpg,7.5,7.9492188,0.44921875,0.44921875
20230713_I3B_11104.jpg,6.0,7.2226562,1.2226562,1.2226562
20230720_G3_08002.jpg,4.0,5.1757812,1.1757812,1.1757812
20230720_G3_07523.jpg,8.0,7.9570312,-0.04296875,0.04296875
20230713_I3B_11057.jpg,8.0,7.6640625,-0.3359375,0.3359375
20230713_I3B_11179.jpg,7.5,7.5390625,0.0390625,0.0390625
20230727_G3_07523.jpg,8.0,8.0546875,0.0546875,0.0546875
20230720_I3B_11273.jpg,7.0,7.5859375,0.5859375,0.5859375
20230720_G3_07408.jpg,6.5,7.4960938,0.99609375,0.99609375
20230727_G3_03196.jpg,5.0,5.96875,0.96875,0.96875
20230720_G3_08011.jpg,5.5,7.5195312,2.0195312,2.0195312
20230727_I3B_10248.jpg,6.5,6.5703125,0.0703125,0.0703125
20230713_I3B_09683.jpg,5.5,6.3398438,0.83984375,0.83984375
20230720_G3_03118.jpg,8.0,7.6015625,-0.3984375,0.3984375
20230727_G3_08146.jpg,7.5,7.5820312,0.08203125,0.08203125
20230727_G3_07235.jpg,3.0,5.25,2.25,2.25
20230720_G3_07482.jpg,7.0,8.0625,1.0625,1.0625
20230727_G3_03062.jpg,8.0,8.0390625,0.0390625,0.0390625
20230720_G3_07213.jpg,8.0,7.7421875,-0.2578125,0.2578125
20230713_I3B_09686.jpg,5.5,7.3632812,1.8632812,1.8632812
20230720_G3_03017.jpg,8.0,7.8242188,-0.17578125,0.17578125
20230727_G3_08116.jpg,8.0,8.1796875,0.1796875,0.1796875
20230727_G3_08074.jpg,8.0,8.109375,0.109375,0.109375
20230727_I3B_10363.jpg,6.0,5.125,-0.875,0.875
20230713_I3B_11181.jpg,6.5,7.1953125,0.6953125,0.6953125
20230713_I3B_09938.jpg,4.5,6.3320312,1.8320312,1.8320312
20230713_I3B_09837.jpg,5.0,5.125,0.125,0.125
20230713_I3B_09612.jpg,6.0,7.7617188,1.7617188,1.7617188
20230720_G3_07385.jpg,5.0,7.5703125,2.5703125,2.5703125
20230720_G3_07261.jpg,6.5,7.5117188,1.0117188,1.0117188
20230720_G3_03156.jpg,7.5,6.9335938,-0.56640625,0.56640625
20230720_G3_08082.jpg,7.5,8.1328125,0.6328125,0.6328125
20230720_G3_07531.jpg,6.5,8.0390625,1.5390625,1.5390625
20230713_I3B_09569.jpg,6.0,5.9296875,-0.0703125,0.0703125
20230720_I3B_11204.jpg,6.5,6.09375,-0.40625,0.40625
20230720_G3_07478.jpg,7.0,8.0703125,1.0703125,1.0703125
20230720_G3_07220.jpg,7.5,7.8398438,0.33984375,0.33984375
20230720_G3_03057.jpg,7.5,7.515625,0.015625,0.015625
20230720_I3B_11326.jpg,4.5,4.5742188,0.07421875,0.07421875
20230727_G3_07474.jpg,6.0,7.75,1.75,1.75
20230720_G3_08009.jpg,8.0,8.09375,0.09375,0.09375
20230713_I3B_11119.jpg,6.5,6.4375,-0.0625,0.0625
20230713_I3B_09616.jpg,5.0,7.5546875,2.5546875,2.5546875
20230720_G3_07237.jpg,5.0,5.4726562,0.47265625,0.47265625
20230727_G3_07244.jpg,5.0,6.125,1.125,1.125
20230727_G3_03075.jpg,8.5,7.828125,-0.671875,0.671875
20230720_G3_07216.jpg,7.0,7.6015625,0.6015625,0.6015625
20230720_G3_07519.jpg,7.5,7.875,0.375,0.375
20230720_G3_08028.jpg,6.0,7.5664062,1.5664062,1.5664062
20230727_G3_03167.jpg,4.0,3.9882812,-0.01171875,0.01171875
20230720_G3_07364.jpg,6.5,7.5742188,1.0742188,1.0742188
20230713_I3B_09969.jpg,5.0,6.1367188,1.1367188,1.1367188
20230713_I3B_09584.jpg,6.0,7.9921875,1.9921875,1.9921875
20230720_G3_03060.jpg,8.0,8.125,0.125,0.125
20230713_I3B_09600.jpg,6.5,6.4609375,-0.0390625,0.0390625
20230727_I3B_10270.jpg,4.5,5.53125,1.03125,1.03125
20230713_I3B_11069.jpg,6.0,6.7109375,0.7109375,0.7109375
20230720_G3_07309.jpg,7.0,7.9101562,0.91015625,0.91015625
20230727_G3_03095.jpg,8.0,7.7226562,-0.27734375,0.27734375
20230727_G3_03147.jpg,6.0,5.3789062,-0.62109375,0.62109375
20230713_I3B_11082.jpg,7.0,7.5820312,0.58203125,0.58203125
20230720_I3B_11316.jpg,6.0,4.875,-1.125,1.125
20230727_I3B_10361.jpg,4.0,3.2265625,-0.7734375,0.7734375
20230713_I3B_09813.jpg,5.5,5.1875,-0.3125,0.3125
20230720_G3_03168.jpg,7.0,6.9765625,-0.0234375,0.0234375
20230720_I3B_10846.jpg,5.0,5.3632812,0.36328125,0.36328125
20230713_I3B_09721.jpg,4.5,5.265625,0.765625,0.765625
20230720_I3B_11296.jpg,6.5,6.28125,-0.21875,0.21875
20230713_I3B_11171.jpg,6.5,6.5507812,0.05078125,0.05078125
20230727_I3B_10307.jpg,6.5,6.2304688,-0.26953125,0.26953125
20230720_I3B_10782.jpg,5.5,4.2460938,-1.2539062,1.2539062
20230713_I3B_11114.jpg,7.5,7.5390625,0.0390625,0.0390625
20230727_G3_03005.jpg,8.0,6.3398438,-1.6601562,1.6601562
20230727_G3_03068.jpg,7.0,7.3007812,0.30078125,0.30078125
20230727_G3_07331.jpg,5.0,6.5859375,1.5859375,1.5859375
20230713_I3B_09694.jpg,5.5,3.5917969,-1.9082031,1.9082031
20230727_I3B_10402.jpg,3.0,3.34375,0.34375,0.34375
20230727_G3_07269.jpg,4.0,6.8554688,2.8554688,2.8554688
20230720_G3_07373.jpg,5.0,7.875,2.875,2.875
20230727_I3B_10399.jpg,4.0,3.2265625,-0.7734375,0.7734375
20230713_I3B_09758.jpg,6.0,7.1328125,1.1328125,1.1328125
20230720_G3_07544.jpg,6.5,7.5664062,1.0664062,1.0664062
20230720_G3_07386.jpg,7.5,8.1015625,0.6015625,0.6015625
20230720_G3_03076.jpg,8.5,7.8398438,-0.66015625,0.66015625
20230713_I3B_11152.jpg,7.0,7.2773438,0.27734375,0.27734375
20230713_I3B_09748.jpg,6.0,6.8125,0.8125,0.8125
20230713_I3B_09870.jpg,5.5,4.578125,-0.921875,0.921875
20230720_G3_07459.jpg,8.0,6.7304688,-1.2695312,1.2695312
20230727_I3B_10262.jpg,3.5,4.15625,0.65625,0.65625
20230727_I3B_10308.jpg,6.0,6.359375,0.359375,0.359375
20230720_G3_07469.jpg,7.5,7.234375,-0.265625,0.265625
20230727_G3_07483.jpg,8.0,8.1171875,0.1171875,0.1171875
20230720_G3_08108.jpg,7.5,8.2109375,0.7109375,0.7109375
20230713_I3B_09581.jpg,5.0,6.5742188,1.5742188,1.5742188
20230727_I3B_10405.jpg,3.0,3.5117188,0.51171875,0.51171875
20230713_I3B_11091.jpg,7.5,7.7578125,0.2578125,0.2578125
20230720_G3_03024.jpg,8.0,7.5859375,-0.4140625,0.4140625
20230727_G3_08087.jpg,8.0,8.0546875,0.0546875,0.0546875
20230727_G3_08119.jpg,7.0,7.9765625,0.9765625,0.9765625
20230720_I3B_10942.jpg,5.5,4.9804688,-0.51953125,0.51953125
20230720_G3_07351.jpg,7.5,7.8867188,0.38671875,0.38671875
20230720_G3_03184.jpg,6.0,6.8359375,0.8359375,0.8359375
20230713_I3B_09793.jpg,6.0,6.8125,0.8125,0.8125
20230727_G3_07341.jpg,7.5,7.9921875,0.4921875,0.4921875
20230727_G3_03050.jpg,6.5,7.1757812,0.67578125,0.67578125
20230727_I3B_10390.jpg,5.5,3.6679688,-1.8320312,1.8320312
20230727_G3_08015.jpg,6.0,5.9257812,-0.07421875,0.07421875
20230727_G3_07353.jpg,6.5,7.5546875,1.0546875,1.0546875
20230720_I3B_11303.jpg,7.0,7.3359375,0.3359375,0.3359375
20230720_G3_07443.jpg,8.0,7.9765625,-0.0234375,0.0234375
