image_filename,actual,predicted,signed_error,abs_error
20250701_C7B_00572.jpg,6.0,6.5273438,0.52734375,0.52734375
20250711_C10_04353.jpg,6.5,5.5859375,-0.9140625,0.9140625
20250718_C7B_01389.jpg,2.5,2.7871094,0.28710938,0.28710938
20250707_C10_05668.jpg,7.0,8.078125,1.078125,1.078125
20250704_C10_05368.jpg,6.0,5.84375,-0.15625,0.15625
20250712_C7B_02669.jpg,4.0,4.3945312,0.39453125,0.39453125
20250711_C10_05053.jpg,4.0,3.5253906,-0.47460938,0.47460938
20250718_C7B_00452.jpg,4.0,2.9570312,-1.0429688,1.0429688
20250718_C7B_01428.jpg,5.5,6.0429688,0.54296875,0.54296875
20250718_C7B_01780.jpg,4.0,4.3984375,0.3984375,0.3984375
20250701_C7B_00055.jpg,7.0,6.5,-0.5,0.5
20250707_C7B_02642.jpg,6.5,6.984375,0.484375,0.484375
20250701_C7B_01598.jpg,7.0,7.5820312,0.58203125,0.58203125
20250628_C10_04018.jpg,7.0,8.0390625,1.0390625,1.0390625
20250718_C10_06025.jpg,3.0,3.8847656,0.8847656,0.8847656
20250707_C10_04324.jpg,5.5,5.5976562,0.09765625,0.09765625
20250712_C7B_02786.jpg,6.0,7.4960938,1.4960938,1.4960938
20250711_C10_04460.jpg,7.5,8.015625,0.515625,0.515625
20250721_C10_05125.jpg,3.0,3.8535156,0.8535156,0.8535156
20250711_C10_04400.jpg,5.0,6.8554688,1.8554688,1.8554688
20250718_C7B_01623.jpg,3.0,2.3769531,-0.6230469,0.6230469
20250710_C7B_01139.jpg,6.5,5.2265625,-1.2734375,1.2734375
20250718_C7B_00634.jpg,3.5,4.7890625,1.2890625,1.2890625
20250711_C10_05998.jpg,4.5,4.4023438,-0.09765625,0.09765625
20250718_C7B_00306.jpg,3.0,4.265625,1.265625,1.265625
20250711_C10_04415.jpg,4.0,2.5507812,-1.4492188,1.4492188
20250710_C7B_00894.jpg,6.0,7.2265625,1.2265625,1.2265625
20250701_C7B_02683.jpg,8.5,7.3125,-1.1875,1.1875
20250701_C7B_02036.jpg,5.5,5.8554688,0.35546875,0.35546875
20250710_C7B_00847.jpg,4.0,3.6972656,-0.30273438,0.30273438
20250718_C7B_00748.jpg,2.0,3.4023438,1.4023438,1.4023438
20250701_C7B_01595.jpg,7.0,5.8007812,-1.1992188,1.1992188
20250704_C7B_00001.jpg,7.5,7.5273438,0.02734375,0.02734375
20250718_C7B_00254.jpg,4.0,2.7011719,-1.2988281,1.2988281
20250710_C7B_00013.jpg,8.0,7.8203125,-0.1796875,0.1796875
20250710_C7B_00968.jpg,8.0,7.484375,-0.515625,0.515625
20250701_C7B_02843.jpg,7.5,7.2578125,-0.2421875,0.2421875
20250704_C10_05304.jpg,6.0,5.9375,-0.0625,0.0625
20250718_C7B_01967.jpg,3.0,2.3320312,-0.66796875,0.66796875
20250707_C7B_02650.jpg,7.5,7.59375,0.09375,0.09375
20250711_C10_04358.jpg,4.0,4.25,0.25,0.25
20250718_C10_05728.jpg,2.5,3.546875,1.046875,1.046875
20250710_C7B_00497.jpg,7.5,7.4375,-0.0625,0.0625
20250701_C7B_00771.jpg,7.5,7.2734375,-0.2265625,0.2265625
20250704_C7B_00327.jpg,7.5,7.8476562,0.34765625,0.34765625
20250704_C10_06014.jpg,5.5,4.3789062,-1.1210938,1.1210938
20250721_C10_05163.jpg,1.0,1.3955078,0.3955078,0.3955078
20250710_C7B_00296.jpg,5.0,5.34375,0.34375,0.34375
20250704_C10_05519.jpg,7.0,7.6601562,0.66015625,0.66015625
20250704_C10_06654.jpg,7.5,8.3046875,0.8046875,0.8046875
20250711_C10_05752.jpg,5.0,5.0507812,0.05078125,0.05078125
20250711_C10_05037.jpg,4.0,5.5625,1.5625,1.5625
20250718_C7B_00380.jpg,4.0,3.5527344,-0.44726562,0.44726562
20250718_C10_04046.jpg,5.0,4.7109375,-0.2890625,0.2890625
20250718_C7B_01802.jpg,3.0,3.546875,0.546875,0.546875
20250710_C7B_00851.jpg,3.0,3.9277344,0.9277344,0.9277344
20250701_C7B_00872.jpg,6.0,7.8359375,1.8359375,1.8359375
20250701_C7B_01074.jpg,7.0,6.8476562,-0.15234375,0.15234375
20250710_C7B_00944.jpg,5.5,5.7421875,0.2421875,0.2421875
20250701_C7B_00570.jpg,7.5,7.8320312,0.33203125,0.33203125
20250707_C10_04163.jpg,7.0,8.015625,1.015625,1.015625
20250718_C7B_00402.jpg,3.5,2.8886719,-0.6113281,0.6113281
20250711_C10_04068.jpg,7.5,7.8320312,0.33203125,0.33203125
20250710_C7B_00652.jpg,6.0,6.0664062,0.06640625,0.06640625
20250721_C10_04497.jpg,2.0,1.3359375,-0.6640625,0.6640625
20250711_C10_04424.jpg,8.0,7.9375,-0.0625,0.0625
20250718_C7B_01042.jpg,5.0,3.5039062,-1.4960938,1.4960938
20250718_C7B_01053.jpg,4.0,3.8984375,-0.1015625,0.1015625
20250628_C10_06705.jpg,8.0,7.9257812,-0.07421875,0.07421875
20250711_C10_05288.jpg,6.0,4.5507812,-1.4492188,1.4492188
20250710_C7B_01456.jpg,5.0,6.1132812,1.1132812,1.1132812
20250718_C7B_01206.jpg,3.5,2.328125,-1.171875,1.171875
20250710_C7B_01082.jpg,3.5,2.8769531,-0.6230469,0.6230469
20250701_C7B_01362.jpg,6.0,7.1445312,1.1445312,1.1445312
20250707_C10_06722.jpg,8.5,7.9414062,-0.55859375,0.55859375
20250707_C10_05838.jpg,8.0,8.0546875,0.0546875,0.0546875
20250718_C10_06047.jpg,4.0,4.5664062,0.56640625,0.56640625
20250710_C7B_01514.jpg,5.5,5.6601562,0.16015625,0.16015625
20250707_C7B_01751.jpg,6.0,6.65625,0.65625,0.65625
20250711_C10_05372.jpg,4.0,4.6210938,0.62109375,0.62109375
20250718_C10_04316.jpg,1.5,2.0546875,0.5546875,0.5546875
20250710_C7B_02001.jpg,5.5,6.9882812,1.4882812,1.4882812
20250707_C7B_01920.jpg,6.0,7.1914062,1.1914062,1.1914062
20250701_C7B_01807.jpg,7.0,7.3867188,0.38671875,0.38671875
20250704_C10_04669.jpg,6.0,5.3164062,-0.68359375,0.68359375
20250711_C10_04321.jpg,4.0,4.09375,0.09375,0.09375
20250707_C10_05957.jpg,4.0,5.0273438,1.0273438,1.0273438
20250711_C10_04585.jpg,5.0,3.4824219,-1.5175781,1.5175781
20250710_C7B_00487.jpg,4.5,4.7578125,0.2578125,0.2578125
20250721_C10_04670.jpg,1.5,2.0058594,0.5058594,0.5058594
20250718_C7B_01546.jpg,4.0,2.0273438,-1.9726562,1.9726562
20250710_C7B_01360.jpg,8.0,6.3359375,-1.6640625,1.6640625
20250701_C7B_00394.jpg,6.0,5.9960938,-0.00390625,0.00390625
20250711_C10_04171.jpg,5.5,6.6601562,1.1601562,1.1601562
20250721_C10_04858.jpg,4.5,2.1679688,-2.3320312,2.3320312
20250628_C10_04092.jpg,7.0,6.8007812,-0.19921875,0.19921875
20250701_C7B_00219.jpg,6.0,7.4296875,1.4296875,1.4296875
20250704_C7B_00386.jpg,6.0,5.9140625,-0.0859375,0.0859375
20250718_C7B_00852.jpg,4.0,4.2148438,0.21484375,0.21484375
20250718_C7B_01517.jpg,3.0,3.7695312,0.76953125,0.76953125
20250707_C7B_02025.jpg,4.0,5.6875,1.6875,1.6875
20250701_C7B_01515.jpg,7.0,6.4726562,-0.52734375,0.52734375
20250721_C10_05457.jpg,4.5,4.8085938,0.30859375,0.30859375
20250711_C10_05644.jpg,5.5,5.53125,0.03125,0.03125
20250718_C7B_00375.jpg,2.0,1.5517578,-0.4482422,0.4482422
20250707_C10_05772.jpg,5.5,5.8945312,0.39453125,0.39453125
20250718_C7B_01596.jpg,3.0,3.2539062,0.25390625,0.25390625
20250704_C10_06815.jpg,5.0,6.9882812,1.9882812,1.9882812
20250711_C10_05824.jpg,6.0,5.2773438,-0.72265625,0.72265625
20250701_C7B_00195.jpg,4.0,3.0136719,-0.9863281,0.9863281
20250707_C10_04297.jpg,5.5,7.375,1.875,1.875
20250712_C7B_02864.jpg,5.5,5.3945312,-0.10546875,0.10546875
20250718_C10_04453.jpg,3.5,4.2382812,0.73828125,0.73828125
20250721_C10_05129.jpg,2.0,1.8056641,-0.19433594,0.19433594
20250718_C7B_00120.jpg,5.5,3.609375,-1.890625,1.890625
20250711_C10_06045.jpg,5.0,6.203125,1.203125,1.203125
20250718_C7B_02719.jpg,4.0,6.3476562,2.3476562,2.3476562
20250704_C10_04655.jpg,5.0,4.8359375,-0.1640625,0.1640625
20250714_C10_06832.jpg,7.5,8.140625,0.640625,0.640625
20250628_C10_05870.jpg,7.0,6.4804688,-0.51953125,0.51953125
20250704_C10_06637.jpg,7.5,7.7695312,0.26953125,0.26953125
20250701_C7B_00685.jpg,7.5,7.9960938,0.49609375,0.49609375
20250707_C10_05826.jpg,5.0,7.25,2.25,2.25
20250710_C7B_01843.jpg,7.0,5.5039062,-1.4960938,1.4960938
20250718_C10_04224.jpg,4.5,4.3554688,-0.14453125,0.14453125
20250710_C7B_00664.jpg,5.0,5.4960938,0.49609375,0.49609375
20250711_C10_05523.jpg,4.0,4.1054688,0.10546875,0.10546875
20250701_C7B_01957.jpg,7.0,7.4414062,0.44140625,0.44140625
20250701_C7B_00686.jpg,7.0,7.34375,0.34375,0.34375
20250721_C10_04640.jpg,3.5,3.7714844,0.27148438,0.27148438
20250711_C10_04703.jpg,5.0,5.4804688,0.48046875,0.48046875
20250718_C10_04171.jpg,3.0,3.0214844,0.021484375,0.021484375
20250711_C10_04318.jpg,4.0,4.7226562,0.72265625,0.72265625
20250704_C10_04565.jpg,5.5,5.5507812,0.05078125,0.05078125
20250707_C7B_02702.jpg,8.0,7.6445312,-0.35546875,0.35546875
20250710_C7B_01839.jpg,7.5,5.9570312,-1.5429688,1.5429688
20250704_C10_04760.jpg,7.0,7.3828125,0.3828125,0.3828125
20250718_C7B_00021.jpg,6.0,5.5117188,-0.48828125,0.48828125
20250701_C7B_01081.jpg,6.0,6.515625,0.515625,0.515625
20250710_C7B_01701.jpg,3.0,3.7109375,0.7109375,0.7109375
20250628_C10_04293.jpg,7.5,7.3710938,-0.12890625,0.12890625
20250718_C10_04014.jpg,3.5,2.9628906,-0.5371094,0.5371094
20250710_C7B_01655.jpg,6.0,4.9101562,-1.0898438,1.0898438
20250710_C7B_01757.jpg,5.0,6.3398438,1.3398438,1.3398438
20250710_C7B_00454.jpg,6.0,5.9453125,-0.0546875,0.0546875
20250704_C10_05625.jpg,7.0,7.4453125,0.4453125,0.4453125
20250710_C7B_00022.jpg,7.0,7.9882812,0.98828125,0.98828125
20250718_C7B_02728.jpg,7.5,7.3398438,-0.16015625,0.16015625
20250710_C7B_00698.jpg,5.0,4.4804688,-0.51953125,0.51953125
20250711_C10_04422.jpg,5.0,6.71875,1.71875,1.71875
20250718_C7B_02733.jpg,8.0,7.9726562,-0.02734375,0.02734375
20250707_C7B_02864.jpg,7.5,6.953125,-0.546875,0.546875
20250701_C7B_01780.jpg,7.5,7.8320312,0.33203125,0.33203125
20250718_C7B_01893.jpg,2.0,2.7519531,0.7519531,0.7519531
20250718_C7B_02712.jpg,7.0,7.6210938,0.62109375,0.62109375
20250707_C10_06655.jpg,7.5,7.1484375,-0.3515625,0.3515625
20250711_C10_04473.jpg,5.0,6.7421875,1.7421875,1.7421875
20250701_C7B_00059.jpg,7.0,7.96875,0.96875,0.96875
20250711_C10_05746.jpg,3.0,3.6855469,0.6855469,0.6855469
20250711_C10_05247.jpg,5.0,2.6171875,-2.3828125,2.3828125
20250710_C7B_01217.jpg,5.0,6.6445312,1.6445312,1.6445312
20250628_C10_04168.jpg,7.5,8.0625,0.5625,0.5625
20250710_C7B_01768.jpg,5.0,5.9570312,0.95703125,0.95703125
20250701_C7B_01959.jpg,7.0,5.4140625,-1.5859375,1.5859375
20250704_C10_04885.jpg,6.0,6.9882812,0.98828125,0.98828125
20250718_C7B_00738.jpg,2.0,3.1386719,1.1386719,1.1386719
20250701_C7B_00236.jpg,7.0,7.1484375,0.1484375,0.1484375
20250701_C7B_01555.jpg,7.0,7.9296875,0.9296875,0.9296875
20250701_C7B_00279.jpg,8.0,8.0390625,0.0390625,0.0390625
20250710_C7B_01041.jpg,6.0,5.4335938,-0.56640625,0.56640625
20250707_C7B_02680.jpg,7.0,7.1523438,0.15234375,0.15234375
20250718_C10_05851.jpg,3.0,3.3691406,0.36914062,0.36914062
20250710_C7B_00051.jpg,6.5,4.8789062,-1.6210938,1.6210938
20250704_C10_04833.jpg,5.5,6.578125,1.078125,1.078125
20250701_C7B_00549.jpg,6.0,7.4726562,1.4726562,1.4726562
20250710_C7B_01452.jpg,6.0,4.6796875,-1.3203125,1.3203125
20250704_C7B_00175.jpg,5.0,6.2890625,1.2890625,1.2890625
20250701_C7B_00053.jpg,6.0,7.015625,1.015625,1.015625
20250718_C7B_01407.jpg,2.5,1.8505859,-0.64941406,0.64941406
20250718_C7B_01559.jpg,2.0,3.0683594,1.0683594,1.0683594
20250628_C10_04320.jpg,7.5,7.6484375,0.1484375,0.1484375
20250704_C10_04952.jpg,5.5,7.2226562,1.7226562,1.7226562
20250707_C10_05958.jpg,5.5,5.8984375,0.3984375,0.3984375
20250701_C7B_00341.jpg,6.0,6.6445312,0.64453125,0.64453125
20250701_C7B_01738.jpg,8.0,8.0234375,0.0234375,0.0234375
20250711_C10_05067.jpg,5.0,4.7929688,-0.20703125,0.20703125
20250710_C7B_00370.jpg,6.0,5.1835938,-0.81640625,0.81640625
20250718_C10_06024.jpg,3.0,2.34375,-0.65625,0.65625
20250718_C10_04443.jpg,2.0,2.7167969,0.7167969,0.7167969
20250718_C10_04417.jpg,2.5,3.0761719,0.5761719,0.5761719
20250718_C7B_00593.jpg,3.0,2.6855469,-0.31445312,0.31445312
20250701_C7B_01128.jpg,6.0,6.1796875,0.1796875,0.1796875
20250701_C7B_00019.jpg,7.5,8.1171875,0.6171875,0.6171875
20250707_C7B_02036.jpg,4.5,4.890625,0.390625,0.390625
20250714_C10_06851.jpg,4.0,5.2617188,1.2617188,1.2617188
20250711_C10_04230.jpg,5.5,7.2695312,1.7695312,1.7695312
20250718_C7B_00521.jpg,4.0,5.109375,1.109375,1.109375
20250710_C7B_00769.jpg,5.0,4.1953125,-0.8046875,0.8046875
20250701_C7B_00370.jpg,6.0,7.8710938,1.8710938,1.8710938
20250707_C10_06666.jpg,7.5,8.2578125,0.7578125,0.7578125
20250721_C10_05343.jpg,2.5,2.7324219,0.23242188,0.23242188
20250704_C10_04710.jpg,8.0,7.765625,-0.234375,0.234375
20250704_C10_06033.jpg,5.5,5.5625,0.0625,0.0625
20250711_C10_04620.jpg,7.5,7.5703125,0.0703125,0.0703125
20250718_C7B_00488.jpg,3.0,2.5527344,-0.44726562,0.44726562
20250718_C10_04181.jpg,3.0,3.4628906,0.46289062,0.46289062
20250718_C7B_00565.jpg,4.0,4.0546875,0.0546875,0.0546875
20250718_C10_06800.jpg,6.0,6.2304688,0.23046875,0.23046875
20250714_C10_06703.jpg,8.0,6.109375,-1.890625,1.890625
20250704_C10_05077.jpg,5.0,4.8203125,-0.1796875,0.1796875
20250701_C7B_00392.jpg,6.0,6.9921875,0.9921875,0.9921875
20250628_C10_05675.jpg,7.5,6.8515625,-0.6484375,0.6484375
20250707_C10_06870.jpg,7.5,7.8046875,0.3046875,0.3046875
20250710_C7B_00346.jpg,5.0,6.0898438,1.0898438,1.0898438
20250711_C10_05595.jpg,5.5,4.7148438,-0.78515625,0.78515625
20250710_C7B_02033.jpg,5.0,6.3398438,1.3398438,1.3398438
20250710_C7B_01553.jpg,6.0,5.890625,-0.109375,0.109375
20250701_C7B_01824.jpg,7.5,6.609375,-0.890625,0.890625
20250704_C10_05521.jpg,6.0,5.0703125,-0.9296875,0.9296875
20250710_C7B_01010.jpg,6.0,4.359375,-1.640625,1.640625
20250711_C10_05867.jpg,6.0,7.2890625,1.2890625,1.2890625
20250711_C10_05046.jpg,5.0,5.59375,0.59375,0.59375
20250701_C7B_01192.jpg,7.5,7.5625,0.0625,0.0625
20250710_C7B_01375.jpg,5.0,4.71875,-0.28125,0.28125
20250721_C10_05606.jpg,1.5,2.0449219,0.5449219,0.5449219
20250711_C10_04519.jpg,3.5,4.03125,0.53125,0.53125
20250704_C10_06691.jpg,7.0,7.875,0.875,0.875
20250707_C7B_02670.jpg,8.5,7.9648438,-0.53515625,0.53515625
20250628_C10_04348.jpg,5.5,7.0039062,1.5039062,1.5039062
20250701_C7B_01347.jpg,7.5,6.7539062,-0.74609375,0.74609375
20250718_C7B_00022.jpg,5.5,6.2265625,0.7265625,0.7265625
20250721_C10_05598.jpg,3.0,3.9746094,0.9746094,0.9746094
20250721_C10_05544.jpg,5.0,4.046875,-0.953125,0.953125
20250711_C10_04028.jpg,7.0,7.46875,0.46875,0.46875
20250718_C10_04305.jpg,1.5,2.359375,0.859375,0.859375
20250710_C7B_00032.jpg,7.0,7.15625,0.15625,0.15625
20250707_C10_06667.jpg,7.5,8.1796875,0.6796875,0.6796875
20250718_C7B_02681.jpg,7.0,6.3554688,-0.64453125,0.64453125
20250718_C10_04315.jpg,2.0,2.3886719,0.38867188,0.38867188
20250721_C10_05150.jpg,3.0,2.9082031,-0.091796875,0.091796875
20250701_C7B_00385.jpg,5.5,6.34375,0.84375,0.84375
20250707_C7B_01972.jpg,7.0,8.0078125,1.0078125,1.0078125
20250718_C7B_01523.jpg,2.0,2.421875,0.421875,0.421875
20250718_C7B_00478.jpg,4.0,3.765625,-0.234375,0.234375
20250628_C10_04144.jpg,7.0,7.2617188,0.26171875,0.26171875
20250707_C10_04452.jpg,6.5,7.8203125,1.3203125,1.3203125
20250710_C7B_01905.jpg,5.0,5.875,0.875,0.875
20250718_C10_06737.jpg,7.5,7.5625,0.0625,0.0625
20250701_C7B_01734.jpg,8.0,8.1015625,0.1015625,0.1015625
20250701_C7B_00940.jpg,5.5,7.515625,2.015625,2.015625
20250707_C10_06736.jpg,8.0,8.09375,0.09375,0.09375
20250710_C7B_00316.jpg,4.0,3.9570312,-0.04296875,0.04296875
20250707_C7B_01793.jpg,7.5,7.3046875,-0.1953125,0.1953125
20250711_C10_04625.jpg,3.0,2.7597656,-0.24023438,0.24023438
20250704_C7B_00425.jpg,6.5,6.765625,0.265625,0.265625
20250718_C7B_00060.jpg,5.0,4.765625,-0.234375,0.234375
20250710_C7B_00160.jpg,8.0,7.6835938,-0.31640625,0.31640625
20250712_C7B_02843.jpg,7.0,7.6953125,0.6953125,0.6953125
20250704_C10_05622.jpg,5.5,6.5117188,1.0117188,1.0117188
20250721_C10_04707.jpg,2.0,1.9130859,-0.08691406,0.08691406
20250711_C10_05794.jpg,6.0,5.3203125,-0.6796875,0.6796875
20250628_C10_04433.jpg,5.5,6.2070312,0.70703125,0.70703125
20250710_C7B_00087.jpg,5.0,4.8554688,-0.14453125,0.14453125
20250718_C10_06672.jpg,7.5,7.9140625,0.4140625,0.4140625
20250628_C10_06756.jpg,8.5,8.03125,-0.46875,0.46875
20250710_C7B_01036.jpg,5.0,5.5,0.5,0.5
20250710_C7B_01704.jpg,6.0,4.7773438,-1.2226562,1.2226562
20250710_C7B_01113.jpg,5.5,4.6835938,-0.81640625,0.81640625
20250710_C7B_00053.jpg,3.0,5.1601562,2.1601562,2.1601562
20250704_C7B_00246.jpg,6.5,5.78125,-0.71875,0.71875
20250712_C7B_02686.jpg,7.0,7.4648438,0.46484375,0.46484375
20250721_C10_04871.jpg,1.0,1.4658203,0.4658203,0.4658203
20250718_C7B_00139.jpg,6.5,5.8085938,-0.69140625,0.69140625
20250711_C10_04794.jpg,4.0,4.140625,0.140625,0.140625
20250701_C7B_00652.jpg,7.5,7.3789062,-0.12109375,0.12109375
20250710_C7B_01583.jpg,6.5,6.6757812,0.17578125,0.17578125
20250710_C7B_01132.jpg,7.0,6.625,-0.375,0.375
20250704_C7B_00436.jpg,7.5,7.4726562,-0.02734375,0.02734375
20250711_C10_05470.jpg,5.0,4.578125,-0.421875,0.421875
20250718_C7B_00559.jpg,4.0,4.421875,0.421875,0.421875
20250711_C10_04326.jpg,5.0,4.2578125,-0.7421875,0.7421875
20250721_C10_04809.jpg,2.0,3.875,1.875,1.875
20250710_C7B_01312.jpg,5.5,6.671875,1.171875,1.171875
20250711_C10_05289.jpg,4.0,5.6132812,1.6132812,1.6132812
20250718_C7B_02872.jpg,2.0,4.7265625,2.7265625,2.7265625
20250711_C10_05758.jpg,8.0,7.2539062,-0.74609375,0.74609375
20250710_C7B_01242.jpg,5.5,6.3984375,0.8984375,0.8984375
20250704_C10_05430.jpg,5.0,5.6328125,0.6328125,0.6328125
20250707_C7B_02804.jpg,7.5,7.2734375,-0.2265625,0.2265625
20250701_C7B_00844.jpg,7.0,7.8164062,0.81640625,0.81640625
20250704_C7B_00017.jpg,7.5,7.7539062,0.25390625,0.25390625
20250701_C7B_01705.jpg,5.0,6.2578125,1.2578125,1.2578125
20250701_C7B_00631.jpg,7.0,8.1171875,1.1171875,1.1171875
20250707_C10_04243.jpg,7.0,7.6992188,0.69921875,0.69921875
20250704_C10_04614.jpg,6.0,5.671875,-0.328125,0.328125
20250710_C7B_00405.jpg,6.0,5.6054688,-0.39453125,0.39453125
20250712_C7B_02817.jpg,5.0,6.0742188,1.0742188,1.0742188
20250721_C10_05271.jpg,1.0,1.5019531,0.5019531,0.5019531
20250721_C10_04698.jpg,3.0,1.6210938,-1.3789062,1.3789062
20250721_C10_04954.jpg,3.0,3.6953125,0.6953125,0.6953125
20250711_C10_05022.jpg,5.0,4.46875,-0.53125,0.53125
20250718_C7B_01372.jpg,1.5,1.8535156,0.35351562,0.35351562
20250628_C10_04037.jpg,8.0,8.1875,0.1875,0.1875
20250721_C10_04957.jpg,2.0,2.0019531,0.001953125,0.001953125
20250718_C10_04382.jpg,2.0,2.9902344,0.9902344,0.9902344
20250704_C10_05587.jpg,6.5,7.1210938,0.62109375,0.62109375
20250718_C10_05932.jpg,5.0,4.875,-0.125,0.125
20250718_C7B_02732.jpg,8.0,7.8164062,-0.18359375,0.18359375
20250704_C10_04758.jpg,6.0,7.9765625,1.9765625,1.9765625
20250704_C10_04986.jpg,6.0,5.921875,-0.078125,0.078125
20250707_C10_04298.jpg,5.0,6.2070312,1.2070312,1.2070312
20250704_C10_05482.jpg,5.5,5.6992188,0.19921875,0.19921875
20250701_C7B_00495.jpg,5.5,5.5351562,0.03515625,0.03515625
20250718_C7B_00287.jpg,5.5,6.4882812,0.98828125,0.98828125
20250707_C7B_02749.jpg,8.0,7.84375,-0.15625,0.15625
20250718_C7B_01618.jpg,2.0,2.1621094,0.16210938,0.16210938
20250710_C7B_00292.jpg,5.0,5.3320312,0.33203125,0.33203125
20250701_C7B_00097.jpg,7.5,7.9023438,0.40234375,0.40234375
20250711_C10_04370.jpg,4.0,5.609375,1.609375,1.609375
20250710_C7B_01846.jpg,7.0,7.5664062,0.56640625,0.56640625
20250721_C10_05131.jpg,2.5,2.9570312,0.45703125,0.45703125
20250718_C10_04254.jpg,1.5,3.3847656,1.8847656,1.8847656
20250718_C7B_00901.jpg,2.5,4.6171875,2.1171875,2.1171875
20250711_C10_05547.jpg,6.0,5.4179688,-0.58203125,0.58203125
20250704_C10_05015.jpg,7.5,8.015625,0.515625,0.515625
20250721_C10_04467.jpg,3.0,3.5058594,0.5058594,0.5058594
20250721_C10_05485.jpg,2.0,2.5722656,0.5722656,0.5722656
20250704_C10_06837.jpg,5.5,7.0664062,1.5664062,1.5664062
20250628_C10_04136.jpg,7.5,7.8242188,0.32421875,0.32421875
20250718_C10_05887.jpg,3.5,4.5820312,1.0820312,1.0820312
20250701_C7B_00915.jpg,6.0,6.2070312,0.20703125,0.20703125
20250701_C7B_01002.jpg,7.5,7.734375,0.234375,0.234375
20250707_C7B_01945.jpg,6.0,5.7734375,-0.2265625,0.2265625
20250707_C10_05991.jpg,7.5,7.8710938,0.37109375,0.37109375
20250710_C7B_01266.jpg,4.0,5.1601562,1.1601562,1.1601562
20250701_C7B_00170.jpg,7.0,7.203125,0.203125,0.203125
20250718_C10_04258.jpg,6.0,6.8554688,0.85546875,0.85546875
20250710_C7B_01183.jpg,3.0,4.390625,1.390625,1.390625
20250704_C10_05122.jpg,5.0,4.2148438,-0.78515625,0.78515625
20250707_C10_05947.jpg,6.0,7.8828125,1.8828125,1.8828125
20250711_C10_05504.jpg,4.0,5.4414062,1.4414062,1.4414062
20250711_C10_05860.jpg,5.5,5.9609375,0.4609375,0.4609375
20250707_C10_04128.jpg,5.5,5.1835938,-0.31640625,0.31640625
20250718_C10_06840.jpg,7.0,7.4179688,0.41796875,0.41796875
20250718_C7B_01833.jpg,2.0,2.1171875,0.1171875,0.1171875
20250718_C7B_00446.jpg,4.0,3.8144531,-0.18554688,0.18554688
20250711_C10_05141.jpg,6.0,4.6835938,-1.3164062,1.3164062
20250701_C7B_00608.jpg,7.0,7.6328125,0.6328125,0.6328125
20250711_C10_04681.jpg,4.0,3.8222656,-0.17773438,0.17773438
20250711_C10_05018.jpg,4.0,5.1367188,1.1367188,1.1367188
20250711_C10_05964.jpg,6.5,6.1914062,-0.30859375,0.30859375
20250710_C7B_00153.jpg,4.0,4.8515625,0.8515625,0.8515625
20250704_C10_04722.jpg,5.5,6.0351562,0.53515625,0.53515625
20250711_C10_04825.jpg,4.0,3.5800781,-0.41992188,0.41992188
20250704_C10_05338.jpg,6.0,4.8632812,-1.1367188,1.1367188
20250704_C10_04835.jpg,5.0,6.859375,1.859375,1.859375
20250711_C10_04087.jpg,5.5,7.0703125,1.5703125,1.5703125
20250721_C10_05247.jpg,2.0,1.5253906,-0.47460938,0.47460938
20250710_C7B_00879.jpg,6.0,4.40625,-1.59375,1.59375
20250710_C7B_01403.jpg,5.0,6.5234375,1.5234375,1.5234375
20250718_C7B_00834.jpg,2.0,1.8818359,-0.11816406,0.11816406
20250718_C7B_00207.jpg,2.5,1.921875,-0.578125,0.578125
20250628_C10_04460.jpg,7.5,8.0,0.5,0.5
20250711_C10_05914.jpg,3.0,2.4316406,-0.5683594,0.5683594
20250710_C7B_01541.jpg,5.5,4.7695312,-0.73046875,0.73046875
20250718_C7B_02008.jpg,5.5,6.5,1.0,1.0
20250704_C10_05018.jpg,6.0,6.7578125,0.7578125,0.7578125
20250712_C7B_02636.jpg,5.5,6.4648438,0.96484375,0.96484375
20250707_C7B_01991.jpg,6.0,5.3046875,-0.6953125,0.6953125
20250711_C10_04104.jpg,6.0,6.8789062,0.87890625,0.87890625
20250701_C7B_00808.jpg,7.0,7.8789062,0.87890625,0.87890625
20250704_C10_04954.jpg,7.0,7.2070312,0.20703125,0.20703125
20250704_C10_05484.jpg,6.0,6.6953125,0.6953125,0.6953125
20250701_C7B_00002.jpg,8.0,8.078125,0.078125,0.078125
20250707_C10_04136.jpg,6.5,7.2929688,0.79296875,0.79296875
20250710_C7B_00956.jpg,7.0,6.5234375,-0.4765625,0.4765625
20250707_C10_04115.jpg,8.0,8.15625,0.15625,0.15625
20250704_C10_04645.jpg,6.0,6.1875,0.1875,0.1875
20250628_C10_04258.jpg,8.0,7.5351562,-0.46484375,0.46484375
20250710_C7B_01193.jpg,7.5,6.125,-1.375,1.375
20250710_C7B_02023.jpg,4.0,4.40625,0.40625,0.40625
20250707_C7B_01919.jpg,5.5,5.1679688,-0.33203125,0.33203125
20250718_C7B_01325.jpg,1.5,1.7636719,0.26367188,0.26367188
20250718_C7B_00966.jpg,5.0,2.9765625,-2.0234375,2.0234375
20250718_C10_05821.jpg,5.5,5.8515625,0.3515625,0.3515625
20250710_C7B_00383.jpg,5.0,4.4140625,-0.5859375,0.5859375
20250718_C10_04107.jpg,4.0,3.7011719,-0.29882812,0.29882812
