plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
242,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00242.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00242.jpg
1406,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01406.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01406.jpg
2743,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02743.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02743.jpg
4952,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04952.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04952.jpg
1181,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01181.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01181.jpg
2706,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02706.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02706.jpg
6645,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06645.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06645.jpg
1609,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01609.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01609.jpg
6841,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06841.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06841.jpg
1432,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01432.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01432.jpg
4878,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04878.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04878.jpg
600,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00600.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00600.jpg
6714,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06714.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06714.jpg
2873,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02873.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02873.jpg
1640,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01640.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01640.jpg
5938,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05938.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05938.jpg
5383,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05383.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05383.jpg
115,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00115.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00115.jpg
1866,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01866.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01866.jpg
678,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00678.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00678.jpg
902,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00902.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00902.jpg
4147,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04147.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04147.jpg
6790,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06790.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06790.jpg
1810,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01810.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01810.jpg
1929,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01929.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01929.jpg
1584,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01584.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01584.jpg
1610,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01610.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01610.jpg
5391,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05391.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05391.jpg
2718,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02718.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02718.jpg
2690,C7B,2025,7/8/25,8.5,7/7/25,20250707_C7B_02690.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02690.jpg
4732,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04732.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04732.jpg
5214,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05214.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05214.jpg
4207,C10,2025,6/30/25,6.5,6/28/25,20250628_C10_04207.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04207.jpg
557,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00557.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00557.jpg
875,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00875.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00875.jpg
1265,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01265.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01265.jpg
1886,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01886.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01886.jpg
5113,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05113.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05113.jpg
6857,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06857.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06857.jpg
5705,C10,2025,7/1/25,6.5,6/28/25,20250628_C10_05705.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05705.jpg
5001,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05001.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05001.jpg
5432,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05432.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05432.jpg
688,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00688.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00688.jpg
5922,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05922.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05922.jpg
1353,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01353.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01353.jpg
5857,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05857.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05857.jpg
5981,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05981.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05981.jpg
6756,C10,2025,7/8/25,8.5,7/7/25,20250707_C10_06756.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06756.jpg
4130,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04130.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04130.jpg
1781,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01781.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01781.jpg
1066,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01066.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01066.jpg
315,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00315.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00315.jpg
5068,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05068.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05068.jpg
5229,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05229.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05229.jpg
5530,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05530.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05530.jpg
4399,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04399.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04399.jpg
328,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00328.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00328.jpg
1152,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_01152.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01152.jpg
1901,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01901.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01901.jpg
5936,C10,2025,7/8/25,4.5,7/7/25,20250707_C10_05936.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05936.jpg
1809,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01809.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01809.jpg
5240,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05240.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05240.jpg
1200,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01200.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01200.jpg
4966,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04966.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04966.jpg
1599,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01599.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01599.jpg
54,C7B,2025,7/11/25,5.5,7/10/25,20250710_C7B_00054.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00054.jpg
5605,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05605.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05605.jpg
39,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_00039.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00039.jpg
4235,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04235.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04235.jpg
950,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00950.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00950.jpg
5344,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05344.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05344.jpg
434,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00434.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00434.jpg
6763,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06763.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06763.jpg
4280,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04280.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04280.jpg
898,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00898.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00898.jpg
4659,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04659.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04659.jpg
6790,C10,2025,7/8/25,8.5,7/7/25,20250707_C10_06790.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06790.jpg
954,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00954.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00954.jpg
1117,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01117.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01117.jpg
179,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00179.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00179.jpg
4538,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04538.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04538.jpg
4082,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04082.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04082.jpg
4819,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04819.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04819.jpg
2754,C7B,2025,7/8/25,8.5,7/7/25,20250707_C7B_02754.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02754.jpg
1371,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01371.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01371.jpg
5870,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05870.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05870.jpg
5448,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05448.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05448.jpg
1503,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01503.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01503.jpg
4242,C10,2025,6/30/25,5.0,6/28/25,20250628_C10_04242.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04242.jpg
4592,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04592.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04592.jpg
5684,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05684.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05684.jpg
5762,C10,2025,7/1/25,5.0,6/28/25,20250628_C10_05762.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05762.jpg
1789,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01789.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01789.jpg
1250,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01250.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01250.jpg
4178,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04178.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04178.jpg
5702,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05702.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05702.jpg
5684,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05684.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05684.jpg
1685,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01685.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01685.jpg
399,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00399.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00399.jpg
5256,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05256.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05256.jpg
4721,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04721.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04721.jpg
4326,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04326.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04326.jpg
672,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00672.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00672.jpg
2688,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02688.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02688.jpg
5535,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05535.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05535.jpg
1845,C7B,2025,7/19/25,1.5,7/18/25,20250718_C7B_01845.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01845.jpg
6762,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06762.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06762.jpg
53,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00053.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00053.jpg
6047,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_06047.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_06047.jpg
5836,C10,2025,7/1/25,5.0,6/28/25,20250628_C10_05836.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05836.jpg
5787,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05787.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05787.jpg
5710,C10,2025,7/1/25,7.0,6/28/25,20250628_C10_05710.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05710.jpg
4731,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04731.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04731.jpg
5517,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05517.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05517.jpg
4371,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04371.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04371.jpg
4305,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04305.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04305.jpg
4576,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04576.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04576.jpg
4405,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04405.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04405.jpg
5423,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05423.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05423.jpg
2865,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02865.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02865.jpg
19,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_00019.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00019.jpg
5625,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05625.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05625.jpg
4030,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04030.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04030.jpg
2750,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02750.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02750.jpg
734,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00734.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00734.jpg
5787,C10,2025,7/8/25,4.5,7/7/25,20250707_C10_05787.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05787.jpg
250,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00250.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00250.jpg
4941,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04941.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04941.jpg
5272,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05272.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05272.jpg
939,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00939.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00939.jpg
4902,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04902.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04902.jpg
4506,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_04506.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04506.jpg
1703,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_01703.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01703.jpg
1512,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01512.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01512.jpg
843,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00843.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00843.jpg
634,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00634.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00634.jpg
5598,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05598.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05598.jpg
