plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
11053,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11053.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11053.jpg
7402,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07402.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07402.jpg
10851,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_10851.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10851.jpg
175,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00175.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00175.jpg
1775,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01775.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01775.jpg
3012,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03012.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03012.jpg
11144,I3B,2023,7/12/23,8.0,7/13/23,20230713_I3B_11144.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11144.jpg
653,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00653.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00653.jpg
7305,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_07305.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07305.jpg
4199,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04199.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04199.jpg
3309,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03309.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03309.jpg
9596,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_09596.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09596.jpg
5066,C6B,2024,7/18/24,8.0,7/18/24,20240718_C6B_05066.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05066.jpg
7313,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07313.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07313.jpg
8058,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_08058.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08058.jpg
1421,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01421.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01421.jpg
7311,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07311.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07311.jpg
9704,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09704.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09704.jpg
345,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00345.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00345.jpg
3174,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_03174.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03174.jpg
3724,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03724.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03724.jpg
7330,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07330.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07330.jpg
287,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00287.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00287.jpg
7489,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07489.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07489.jpg
10889,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10889.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10889.jpg
3294,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03294.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03294.jpg
9733,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09733.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09733.jpg
2545,C6B,2024,7/11/24,7.0,7/10/24,20240710_C6B_02545.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02545.jpg
3681,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03681.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03681.jpg
2822,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02822.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02822.jpg
2506,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_02506.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02506.jpg
9965,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09965.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09965.jpg
3921,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03921.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03921.jpg
7373,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07373.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07373.jpg
3386,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03386.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03386.jpg
634,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00634.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00634.jpg
7350,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_07350.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07350.jpg
8127,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08127.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08127.jpg
9958,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_09958.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09958.jpg
7324,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07324.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07324.jpg
3578,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03578.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03578.jpg
2847,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02847.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02847.jpg
418,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00418.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00418.jpg
2576,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02576.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02576.jpg
3904,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03904.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03904.jpg
8045,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_08045.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08045.jpg
3368,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03368.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03368.jpg
4533,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_04533.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04533.jpg
10349,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10349.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10349.jpg
11093,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11093.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11093.jpg
10870,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10870.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10870.jpg
9918,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09918.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09918.jpg
1414,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01414.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01414.jpg
3023,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03023.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03023.jpg
1565,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01565.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01565.jpg
11287,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11287.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11287.jpg
8006,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08006.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08006.jpg
3028,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03028.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03028.jpg
281,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00281.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00281.jpg
3179,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03179.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03179.jpg
3125,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_03125.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03125.jpg
2701,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02701.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02701.jpg
1811,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01811.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01811.jpg
3300,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03300.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03300.jpg
4292,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04292.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04292.jpg
11317,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11317.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11317.jpg
9785,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09785.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09785.jpg
10849,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10849.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10849.jpg
11123,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11123.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11123.jpg
1657,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01657.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01657.jpg
9926,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09926.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09926.jpg
880,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_00880.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00880.jpg
4190,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04190.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04190.jpg
4305,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04305.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04305.jpg
7450,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07450.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07450.jpg
500,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_00500.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00500.jpg
