image_filename,actual,predicted,signed_error,abs_error
20230727_G3_03171.jpg,4.0,5.309392,-1.309392,1.309392
20230727_G3_03173.jpg,4.0,5.87302,-1.8730202,1.8730202
20230727_G3_03174.jpg,4.0,4.5346026,-0.53460264,0.53460264
20230727_G3_03175.jpg,3.0,5.022703,-2.0227032,2.0227032
20230727_G3_03176.jpg,8.0,7.1337647,0.86623526,0.86623526
20230727_G3_03177.jpg,5.0,6.424453,-1.4244528,1.4244528
20230727_G3_03178.jpg,3.0,4.591634,-1.5916338,1.5916338
20230727_G3_03179.jpg,6.0,5.5388126,0.46118736,0.46118736
20230727_G3_03181.jpg,3.5,4.83591,-1.3359098,1.3359098
20230727_G3_03183.jpg,4.0,4.8299217,-0.8299217,0.8299217
20230727_G3_03184.jpg,5.0,5.732078,-0.7320781,0.7320781
20230727_G3_03185.jpg,3.0,3.9123118,-0.9123118,0.9123118
20230727_G3_03186.jpg,7.5,7.035504,0.46449614,0.46449614
20230727_G3_03187.jpg,7.0,6.9289136,0.07108641,0.07108641
20230727_G3_03188.jpg,7.5,7.4896393,0.010360718,0.010360718
20230727_G3_03189.jpg,6.0,5.9573793,0.04262066,0.04262066
20230727_G3_03190.jpg,6.5,6.0182447,0.48175526,0.48175526
20230727_G3_03191.jpg,4.5,6.390952,-1.8909521,1.8909521
20230727_G3_03193.jpg,2.5,3.4645596,-0.96455956,0.96455956
20230727_G3_03194.jpg,7.0,5.8410883,1.1589117,1.1589117
20230727_G3_03195.jpg,6.0,6.628207,-0.6282072,0.6282072
20230727_G3_03196.jpg,5.0,5.884707,-0.884707,0.884707
20230727_G3_03198.jpg,6.0,5.505902,0.4940982,0.4940982
20230727_G3_03199.jpg,3.0,4.3621645,-1.3621645,1.3621645
20230727_G3_03200.jpg,3.0,4.8910394,-1.8910394,1.8910394
20230727_G3_03201.jpg,4.0,4.3545666,-0.35456657,0.35456657
20230727_G3_03202.jpg,3.0,2.7837648,0.21623516,0.21623516
20230727_G3_03205.jpg,6.0,6.6080475,-0.6080475,0.6080475
20230727_G3_03206.jpg,8.0,6.665334,1.3346658,1.3346658
20230727_G3_03207.jpg,6.0,5.527686,0.47231388,0.47231388
20230727_G3_03208.jpg,5.5,5.48479,0.015210152,0.015210152
20230727_G3_03209.jpg,6.0,5.4364557,0.5635443,0.5635443
20230727_G3_03210.jpg,7.0,7.5773935,-0.57739353,0.57739353
20230727_G3_07203.jpg,4.0,6.275567,-2.275567,2.275567
20230727_G3_07204.jpg,6.0,6.5835204,-0.5835204,0.5835204
20230727_G3_07205.jpg,5.5,6.5609856,-1.0609856,1.0609856
20230727_G3_07206.jpg,8.5,6.505807,1.9941931,1.9941931
20230727_G3_07207.jpg,6.0,7.725653,-1.7256532,1.7256532
20230727_G3_07208.jpg,4.0,4.972108,-0.9721079,0.9721079
20230727_G3_07209.jpg,4.0,5.5623207,-1.5623207,1.5623207
20230727_G3_07210.jpg,7.5,7.2668986,0.23310137,0.23310137
20230727_G3_07211.jpg,4.0,5.5563087,-1.5563087,1.5563087
20230727_G3_07212.jpg,5.0,6.2744856,-1.2744856,1.2744856
20230727_G3_07213.jpg,7.0,6.7674375,0.23256254,0.23256254
20230727_G3_07214.jpg,6.0,6.4429083,-0.4429083,0.4429083
20230727_G3_07215.jpg,5.5,6.014713,-0.5147128,0.5147128
20230727_G3_07216.jpg,5.0,6.0156183,-1.0156183,1.0156183
20230727_G3_07217.jpg,4.0,4.8845325,-0.88453245,0.88453245
20230727_G3_07218.jpg,6.0,6.6701746,-0.6701746,0.6701746
20230727_G3_07219.jpg,5.0,6.2525587,-1.2525587,1.2525587
20230727_G3_07220.jpg,5.0,6.520411,-1.520411,1.520411
20230727_G3_07221.jpg,5.0,6.800318,-1.8003178,1.8003178
20230727_G3_07222.jpg,7.5,7.1185064,0.38149357,0.38149357
20230727_G3_07223.jpg,5.0,6.3662043,-1.3662043,1.3662043
20230727_G3_07224.jpg,3.0,4.3803678,-1.3803678,1.3803678
20230727_G3_07225.jpg,2.5,4.9605265,-2.4605265,2.4605265
20230727_G3_07226.jpg,3.0,4.252048,-1.252048,1.252048
20230727_G3_07227.jpg,2.0,3.6914468,-1.6914468,1.6914468
20230727_G3_07228.jpg,5.0,6.0372095,-1.0372095,1.0372095
20230727_G3_07229.jpg,5.0,7.0674753,-2.0674753,2.0674753
20230727_G3_07230.jpg,5.5,7.408937,-1.908937,1.908937
20230727_G3_07231.jpg,3.0,4.3874197,-1.3874197,1.3874197
20230727_G3_07233.jpg,5.0,6.731102,-1.731102,1.731102
20230727_G3_07234.jpg,5.5,6.268532,-0.7685318,0.7685318
20230727_G3_07235.jpg,3.0,5.5483656,-2.5483656,2.5483656
20230727_G3_07236.jpg,5.0,6.728258,-1.7282581,1.7282581
20230727_G3_07237.jpg,3.0,4.7253523,-1.7253523,1.7253523
20230727_G3_07238.jpg,4.5,5.442463,-0.9424629,0.9424629
20230727_G3_07240.jpg,5.0,6.972681,-1.972681,1.972681
20230727_G3_07241.jpg,5.5,6.5540075,-1.0540075,1.0540075
20230727_G3_07242.jpg,4.5,6.1277556,-1.6277556,1.6277556
20230727_G3_07243.jpg,4.0,6.2618403,-2.2618403,2.2618403
20230727_G3_07244.jpg,5.0,6.9301453,-1.9301453,1.9301453
20230727_G3_07245.jpg,5.0,5.4098606,-0.4098606,0.4098606
20230727_G3_07246.jpg,5.0,5.810612,-0.8106122,0.8106122
20230727_G3_07247.jpg,5.0,6.669664,-1.6696639,1.6696639
20230727_G3_07248.jpg,4.0,5.54377,-1.5437698,1.5437698
20230727_G3_07249.jpg,4.5,6.534682,-2.0346818,2.0346818
20230727_G3_07250.jpg,7.5,5.73025,1.7697501,1.7697501
20230727_G3_07251.jpg,7.0,7.0727887,-0.072788715,0.072788715
20230727_G3_07252.jpg,7.5,7.197238,0.30276203,0.30276203
20230727_G3_07253.jpg,7.0,6.07386,0.92613983,0.92613983
20230727_G3_07254.jpg,6.0,6.491921,-0.49192095,0.49192095
20230727_G3_07255.jpg,6.0,6.9909606,-0.9909606,0.9909606
20230727_G3_07256.jpg,8.5,7.62197,0.8780298,0.8780298
20230727_G3_07257.jpg,7.5,6.456733,1.0432668,1.0432668
20230727_G3_07258.jpg,6.0,6.720511,-0.72051096,0.72051096
20230727_G3_07259.jpg,4.0,4.8149834,-0.81498337,0.81498337
20230727_G3_07260.jpg,3.5,6.240644,-2.740644,2.740644
20230727_G3_07261.jpg,4.0,6.676981,-2.676981,2.676981
20230727_G3_07262.jpg,3.0,4.08445,-1.0844498,1.0844498
20230727_G3_07263.jpg,5.0,6.895421,-1.895421,1.895421
20230727_G3_07264.jpg,7.0,7.1950183,-0.19501829,0.19501829
20230727_G3_07265.jpg,7.0,7.0215225,-0.021522522,0.021522522
20230727_G3_07266.jpg,6.0,6.4664116,-0.4664116,0.4664116
20230727_G3_07267.jpg,3.5,5.508215,-2.008215,2.008215
20230727_G3_07269.jpg,4.0,5.3837233,-1.3837233,1.3837233
20230727_G3_07270.jpg,8.0,6.983265,1.0167351,1.0167351
20230727_G3_07271.jpg,5.5,6.856339,-1.356339,1.356339
20230727_G3_07272.jpg,5.5,6.529222,-1.029222,1.029222
20230727_G3_07274.jpg,8.0,6.385367,1.6146331,1.6146331
20230727_G3_07275.jpg,6.0,6.628331,-0.6283312,0.6283312
20230727_G3_07276.jpg,8.0,6.936466,1.0635338,1.0635338
20230727_G3_07277.jpg,6.0,6.2412777,-0.2412777,0.2412777
20230727_G3_07278.jpg,8.0,6.6845136,1.3154864,1.3154864
20230727_G3_07279.jpg,6.0,7.4970737,-1.4970737,1.4970737
20230727_G3_07280.jpg,8.0,6.753804,1.2461958,1.2461958
20230727_G3_07281.jpg,6.0,6.6446886,-0.6446886,0.6446886
20230727_G3_07282.jpg,7.5,6.7127914,0.78720856,0.78720856
20230727_G3_07283.jpg,7.5,7.471424,0.028575897,0.028575897
20230727_G3_07284.jpg,8.0,7.31636,0.68364,0.68364
20230727_G3_07285.jpg,4.0,5.838879,-1.8388791,1.8388791
20230727_G3_07286.jpg,7.5,7.469596,0.03040409,0.03040409
20230727_G3_07287.jpg,5.0,6.6290817,-1.6290817,1.6290817
20230727_G3_07288.jpg,8.5,6.337385,2.1626148,2.1626148
20230727_G3_07289.jpg,5.5,6.106441,-0.606441,0.606441
20230727_G3_07290.jpg,8.0,6.3105774,1.6894226,1.6894226
20230727_G3_07291.jpg,5.0,7.0034285,-2.0034285,2.0034285
20230727_G3_07292.jpg,8.0,6.522567,1.4774332,1.4774332
20230727_G3_07293.jpg,5.5,6.9919696,-1.4919696,1.4919696
20230727_G3_07294.jpg,8.5,7.3038073,1.1961927,1.1961927
20230727_G3_07295.jpg,8.0,6.6852694,1.3147306,1.3147306
20230727_G3_07296.jpg,5.5,6.4619923,-0.96199226,0.96199226
20230727_G3_07297.jpg,8.0,7.3515735,0.64842653,0.64842653
20230727_G3_07298.jpg,7.0,6.115328,0.88467216,0.88467216
20230727_G3_07299.jpg,8.0,6.1476374,1.8523626,1.8523626
20230727_G3_07300.jpg,4.0,6.4713054,-2.4713054,2.4713054
20230727_G3_07301.jpg,6.5,7.510724,-1.0107241,1.0107241
20230727_G3_07302.jpg,4.0,6.017218,-2.017218,2.017218
20230727_G3_07304.jpg,6.0,6.342369,-0.34236908,0.34236908
20230727_G3_07305.jpg,5.0,6.549135,-1.5491352,1.5491352
20230727_G3_07306.jpg,5.0,7.2933087,-2.2933087,2.2933087
20230727_G3_07307.jpg,5.0,6.0818496,-1.0818496,1.0818496
20230727_G3_07308.jpg,6.0,6.843281,-0.8432808,0.8432808
20230727_G3_07309.jpg,6.5,7.6319118,-1.1319118,1.1319118
20230727_G3_07310.jpg,6.0,6.6629586,-0.6629586,0.6629586
20230727_G3_07311.jpg,5.5,6.259263,-0.75926304,0.75926304
20230727_G3_07312.jpg,8.0,7.437818,0.56218195,0.56218195
20230727_G3_07313.jpg,8.0,6.669469,1.3305311,1.3305311
20230727_G3_07314.jpg,8.0,8.021191,-0.021190643,0.021190643
20230727_G3_07315.jpg,4.0,6.802549,-2.802549,2.802549
20230727_G3_07316.jpg,4.0,6.4017572,-2.4017572,2.4017572
20230727_G3_07318.jpg,7.0,6.762366,0.23763418,0.23763418
20230727_G3_07319.jpg,5.5,6.306202,-0.80620193,0.80620193
20230727_G3_07320.jpg,8.0,7.251085,0.7489152,0.7489152
20230727_G3_07321.jpg,5.5,7.5880613,-2.0880613,2.0880613
20230727_G3_07322.jpg,8.0,7.728501,0.27149916,0.27149916
20230727_G3_07323.jpg,6.0,6.7399416,-0.7399416,0.7399416
20230727_G3_07324.jpg,7.5,7.474879,0.025121212,0.025121212
20230727_G3_07325.jpg,7.0,6.819081,0.18091917,0.18091917
20230727_G3_07326.jpg,8.0,7.890302,0.10969782,0.10969782
20230727_G3_07327.jpg,7.5,8.150118,-0.6501179,0.6501179
20230727_G3_07328.jpg,8.0,7.2327337,0.7672663,0.7672663
20230727_G3_07329.jpg,4.0,5.4962444,-1.4962444,1.4962444
20230727_G3_07330.jpg,6.0,6.5479264,-0.5479264,0.5479264
20230727_G3_07331.jpg,5.0,6.4390545,-1.4390545,1.4390545
20230727_G3_07333.jpg,8.0,6.942664,1.0573359,1.0573359
20230727_G3_07334.jpg,5.5,7.198663,-1.6986632,1.6986632
20230727_G3_07335.jpg,7.5,7.4772205,0.022779465,0.022779465
20230727_G3_07336.jpg,7.0,7.0737734,-0.073773384,0.073773384
20230727_G3_07337.jpg,6.0,6.67568,-0.67568016,0.67568016
20230727_G3_07338.jpg,6.0,6.34308,-0.34308004,0.34308004
20230727_G3_07339.jpg,6.0,6.8364506,-0.8364506,0.8364506
20230727_G3_07340.jpg,5.0,7.451439,-2.451439,2.451439
20230727_G3_07341.jpg,7.5,8.136525,-0.63652515,0.63652515
20230727_G3_07342.jpg,7.5,7.649728,-0.14972782,0.14972782
20230727_G3_07343.jpg,7.5,6.6635833,0.8364167,0.8364167
20230727_G3_07344.jpg,4.0,5.803287,-1.803287,1.803287
20230727_G3_07345.jpg,5.0,5.9870048,-0.98700476,0.98700476
20230727_G3_07347.jpg,7.5,6.814243,0.68575716,0.68575716
20230727_G3_07348.jpg,5.0,6.779431,-1.7794309,1.7794309
20230727_G3_07349.jpg,6.0,6.8845415,-0.8845415,0.8845415
20230727_G3_07350.jpg,5.0,6.665965,-1.6659651,1.6659651
20230727_G3_07351.jpg,7.5,8.039215,-0.5392151,0.5392151
20230727_G3_07352.jpg,6.0,7.341824,-1.341824,1.341824
20230727_G3_07353.jpg,6.5,6.2117224,0.28827763,0.28827763
20230727_G3_07354.jpg,6.0,6.107308,-0.10730791,0.10730791
20230727_G3_07355.jpg,8.0,7.5578923,0.44210768,0.44210768
20230727_G3_07357.jpg,8.0,7.2411017,0.75889826,0.75889826
20230727_G3_07358.jpg,4.0,4.9345613,-0.93456125,0.93456125
20230727_G3_07359.jpg,7.0,6.716481,0.2835188,0.2835188
20230727_G3_07361.jpg,8.0,7.384467,0.6155329,0.6155329
20230727_G3_07362.jpg,5.0,6.650281,-1.650281,1.650281
20230727_G3_07363.jpg,7.5,5.969482,1.530518,1.530518
20230727_G3_07364.jpg,5.0,6.3064775,-1.3064775,1.3064775
20230727_G3_07365.jpg,8.0,6.777933,1.2220669,1.2220669
20230727_G3_07366.jpg,6.0,7.80158,-1.80158,1.80158
20230727_G3_07367.jpg,7.0,6.7727966,0.22720337,0.22720337
20230727_G3_07368.jpg,6.0,7.457063,-1.4570632,1.4570632
20230727_G3_07369.jpg,8.0,6.3126364,1.6873636,1.6873636
20230727_G3_07370.jpg,8.0,7.6846313,0.31536865,0.31536865
20230727_G3_07371.jpg,8.0,6.771252,1.2287478,1.2287478
20230727_G3_07372.jpg,8.0,8.105623,-0.105623245,0.105623245
20230727_G3_07373.jpg,4.0,6.3506966,-2.3506966,2.3506966
20230727_G3_07374.jpg,4.0,6.062872,-2.062872,2.062872
20230727_G3_07375.jpg,5.0,7.03422,-2.0342202,2.0342202
20230727_G3_07377.jpg,8.0,7.6428213,0.3571787,0.3571787
20230727_G3_07378.jpg,5.5,7.0463033,-1.5463033,1.5463033
20230727_G3_07379.jpg,8.0,6.233032,1.7669678,1.7669678
20230727_G3_07380.jpg,5.5,7.2561,-1.7561002,1.7561002
20230727_G3_07381.jpg,8.0,7.8790226,0.1209774,0.1209774
20230727_G3_07382.jpg,5.5,6.6174116,-1.1174116,1.1174116
20230727_G3_07383.jpg,8.0,7.5095634,0.49043655,0.49043655
20230727_G3_07384.jpg,6.5,6.611999,-0.111999035,0.111999035
20230727_G3_07385.jpg,4.0,5.1861286,-1.1861286,1.1861286
20230727_G3_07386.jpg,5.0,6.6274114,-1.6274114,1.6274114
20230727_G3_07387.jpg,4.5,6.820154,-2.3201542,2.3201542
20230727_G3_07389.jpg,8.0,6.7501144,1.2498856,1.2498856
20230727_G3_07390.jpg,5.5,6.3861065,-0.8861065,0.8861065
20230727_G3_07391.jpg,7.5,6.633407,0.8665929,0.8665929
20230727_G3_07392.jpg,5.0,5.94135,-0.94135,0.94135
20230727_G3_07393.jpg,7.0,6.907989,0.092010975,0.092010975
20230727_G3_07394.jpg,5.0,5.167276,-0.1672759,0.1672759
20230727_G3_07395.jpg,6.5,6.661953,-0.16195297,0.16195297
20230727_G3_07396.jpg,5.5,7.4131556,-1.9131556,1.9131556
20230727_G3_07397.jpg,8.0,7.7561235,0.24387646,0.24387646
20230727_G3_07398.jpg,8.0,7.3778973,0.62210274,0.62210274
20230727_G3_07399.jpg,8.0,7.309147,0.6908531,0.6908531
20230727_G3_07400.jpg,8.0,6.8969197,1.1030803,1.1030803
20230727_G3_07401.jpg,4.0,5.427761,-1.4277611,1.4277611
20230727_G3_07402.jpg,5.0,6.5979247,-1.5979247,1.5979247
20230727_G3_07403.jpg,4.0,6.5052986,-2.5052986,2.5052986
20230727_G3_07405.jpg,7.5,7.3927107,0.107289314,0.107289314
20230727_G3_07406.jpg,5.0,7.2089252,-2.2089252,2.2089252
20230727_G3_07407.jpg,7.5,6.8554583,0.64454174,0.64454174
20230727_G3_07408.jpg,5.0,6.2782254,-1.2782254,1.2782254
20230727_G3_07409.jpg,7.5,6.549209,0.9507909,0.9507909
20230727_G3_07410.jpg,7.0,6.270981,0.72901917,0.72901917
20230727_G3_07411.jpg,7.0,7.284081,-0.28408098,0.28408098
20230727_G3_07412.jpg,6.0,7.040107,-1.0401068,1.0401068
20230727_G3_07413.jpg,8.0,7.5221853,0.47781467,0.47781467
20230727_G3_07414.jpg,8.0,6.9418597,1.0581403,1.0581403
20230727_G3_07415.jpg,8.0,7.54801,0.45199013,0.45199013
20230727_G3_07416.jpg,8.0,6.9557505,1.0442495,1.0442495
20230727_G3_07417.jpg,4.5,6.9290075,-2.4290075,2.4290075
20230727_G3_07418.jpg,5.0,6.1521792,-1.1521792,1.1521792
20230727_G3_07420.jpg,7.0,7.2538595,-0.25385952,0.25385952
20230727_G3_07421.jpg,5.0,6.5942936,-1.5942936,1.5942936
20230727_G3_07422.jpg,6.0,7.6628404,-1.6628404,1.6628404
20230727_G3_07423.jpg,4.5,6.428382,-1.9283819,1.9283819
20230727_G3_07424.jpg,7.5,6.185069,1.3149309,1.3149309
20230727_G3_07425.jpg,6.0,7.2722683,-1.2722683,1.2722683
20230727_G3_07426.jpg,7.5,7.2855053,0.2144947,0.2144947
20230727_G3_07427.jpg,5.0,6.354035,-1.3540349,1.3540349
20230727_G3_07428.jpg,8.0,7.5510287,0.44897127,0.44897127
20230727_G3_07429.jpg,8.0,7.775161,0.22483921,0.22483921
20230727_G3_07430.jpg,8.0,7.76495,0.2350502,0.2350502
20230727_G3_07431.jpg,4.0,6.020962,-2.0209622,2.0209622
20230727_G3_07432.jpg,5.0,6.0204363,-1.0204363,1.0204363
20230727_G3_07433.jpg,4.5,6.273891,-1.773891,1.773891
20230727_G3_07435.jpg,7.5,6.726815,0.7731848,0.7731848
20230727_G3_07436.jpg,5.0,6.5779,-1.5778999,1.5778999
20230727_G3_07437.jpg,7.0,5.313316,1.6866841,1.6866841
20230727_G3_07438.jpg,5.5,6.893791,-1.3937912,1.3937912
20230727_G3_07439.jpg,8.0,7.168913,0.8310871,0.8310871
20230727_G3_07440.jpg,7.0,7.6953354,-0.6953354,0.6953354
20230727_G3_07441.jpg,7.5,7.2573957,0.24260426,0.24260426
20230727_G3_07442.jpg,5.5,6.559432,-1.059432,1.059432
20230727_G3_07443.jpg,8.0,7.2424917,0.7575083,0.7575083
20230727_G3_07444.jpg,8.0,7.8075686,0.19243145,0.19243145
20230727_G3_07445.jpg,8.0,7.8942347,0.10576534,0.10576534
20230727_G3_07446.jpg,8.0,6.656927,1.3430729,1.3430729
20230727_G3_07447.jpg,4.0,6.155587,-2.1555872,2.1555872
20230727_G3_07448.jpg,4.5,7.303012,-2.803012,2.803012
20230727_G3_07450.jpg,6.0,6.851978,-0.8519778,0.8519778
20230727_G3_07451.jpg,5.0,7.468053,-2.4680529,2.4680529
20230727_G3_07452.jpg,6.0,6.9417906,-0.9417906,0.9417906
20230727_G3_07453.jpg,5.0,5.7730303,-0.7730303,0.7730303
20230727_G3_07454.jpg,6.5,6.7454715,-0.24547148,0.24547148
20230727_G3_07455.jpg,6.5,7.578543,-1.0785432,1.0785432
20230727_G3_07456.jpg,7.5,7.471347,0.028653145,0.028653145
20230727_G3_07457.jpg,6.5,7.1513815,-0.6513815,0.6513815
20230727_G3_07458.jpg,8.0,7.664172,0.33582783,0.33582783
20230727_G3_07459.jpg,8.0,7.9564295,0.04357052,0.04357052
20230727_G3_07460.jpg,8.0,7.3936124,0.6063876,0.6063876
20230727_G3_07461.jpg,8.0,7.706988,0.29301214,0.29301214
20230727_G3_07462.jpg,4.0,6.6665044,-2.6665044,2.6665044
20230727_G3_07463.jpg,5.5,5.7988114,-0.29881144,0.29881144
20230727_G3_07465.jpg,5.5,6.0605574,-0.56055737,0.56055737
20230727_G3_07466.jpg,5.5,6.0220647,-0.5220647,0.5220647
20230727_G3_07467.jpg,5.5,6.4287043,-0.92870426,0.92870426
20230727_G3_07468.jpg,5.0,5.031192,-0.031191826,0.031191826
20230727_G3_07469.jpg,7.0,6.6623793,0.33762074,0.33762074
20230727_G3_07470.jpg,6.0,7.638425,-1.6384249,1.6384249
20230727_G3_07471.jpg,6.0,6.732552,-0.73255205,0.73255205
20230727_G3_07472.jpg,5.5,7.0027223,-1.5027223,1.5027223
20230727_G3_07473.jpg,4.0,6.6282325,-2.6282325,2.6282325
20230727_G3_07474.jpg,6.0,7.075862,-1.0758619,1.0758619
20230727_G3_07475.jpg,5.0,5.248139,-0.2481389,0.2481389
20230727_G3_07477.jpg,8.5,7.376992,1.1230078,1.1230078
20230727_G3_07478.jpg,4.5,6.841802,-2.3418021,2.3418021
20230727_G3_07479.jpg,8.0,7.2222433,0.7777567,0.7777567
20230727_G3_07480.jpg,5.0,7.0430956,-2.0430956,2.0430956
20230727_G3_07481.jpg,8.0,6.8444705,1.1555295,1.1555295
20230727_G3_07482.jpg,5.5,7.599269,-2.099269,2.099269
20230727_G3_07483.jpg,8.0,7.353441,0.64655876,0.64655876
20230727_G3_07484.jpg,6.0,6.9127464,-0.9127464,0.9127464
20230727_G3_07485.jpg,4.0,5.555357,-1.555357,1.555357
20230727_G3_07486.jpg,5.5,4.999387,0.5006132,0.5006132
20230727_G3_07487.jpg,5.0,7.0672016,-2.0672016,2.0672016
20230727_G3_07489.jpg,8.0,7.0638323,0.9361677,0.9361677
20230727_G3_07490.jpg,5.0,7.3385077,-2.3385077,2.3385077
20230727_G3_07491.jpg,8.0,7.129967,0.8700328,0.8700328
20230727_G3_07492.jpg,5.5,6.933633,-1.4336329,1.4336329
20230727_G3_07493.jpg,7.5,7.295496,0.20450401,0.20450401
20230727_G3_07494.jpg,6.5,7.5639567,-1.0639567,1.0639567
20230727_G3_07495.jpg,8.0,7.694127,0.30587292,0.30587292
20230727_G3_07496.jpg,7.0,6.584668,0.41533184,0.41533184
20230727_G3_07497.jpg,4.0,5.929488,-1.9294882,1.9294882
20230727_G3_07498.jpg,5.0,5.9283996,-0.92839956,0.92839956
20230727_G3_07500.jpg,8.0,7.043556,0.9564438,0.9564438
20230727_G3_07501.jpg,5.0,6.495743,-1.4957428,1.4957428
20230727_G3_07502.jpg,8.0,8.072452,-0.07245159,0.07245159
20230727_G3_07503.jpg,6.5,6.660328,-0.16032791,0.16032791
20230727_G3_07504.jpg,8.0,7.637826,0.36217403,0.36217403
20230727_G3_07505.jpg,6.0,6.7986126,-0.7986126,0.7986126
20230727_G3_07506.jpg,8.0,6.9810567,1.0189433,1.0189433
20230727_G3_07507.jpg,6.0,6.2926097,-0.2926097,0.2926097
20230727_G3_07508.jpg,8.0,7.438257,0.5617428,0.5617428
20230727_G3_07509.jpg,8.0,6.843863,1.156137,1.156137
20230727_G3_07510.jpg,8.0,6.5050964,1.4949036,1.4949036
20230727_G3_07511.jpg,8.0,7.7144585,0.28554153,0.28554153
20230727_G3_07512.jpg,4.5,6.077543,-1.5775428,1.5775428
20230727_G3_07513.jpg,7.0,6.5100927,0.48990726,0.48990726
20230727_G3_07515.jpg,8.0,7.847349,0.15265083,0.15265083
20230727_G3_07516.jpg,5.0,7.377589,-2.3775892,2.3775892
20230727_G3_07517.jpg,8.0,7.0987186,0.90128136,0.90128136
20230727_G3_07518.jpg,5.0,7.0128875,-2.0128875,2.0128875
20230727_G3_07519.jpg,7.5,7.304786,0.1952138,0.1952138
20230727_G3_07520.jpg,5.5,6.588818,-1.0888181,1.0888181
20230727_G3_07521.jpg,8.0,6.02612,1.9738798,1.9738798
20230727_G3_07522.jpg,5.5,6.3823338,-0.88233376,0.88233376
20230727_G3_07523.jpg,8.0,6.7654867,1.2345133,1.2345133
20230727_G3_07524.jpg,7.5,5.777755,1.7222452,1.7222452
20230727_G3_07525.jpg,8.0,7.437188,0.56281185,0.56281185
20230727_G3_07526.jpg,7.5,6.892984,0.6070161,0.6070161
20230727_G3_07527.jpg,4.5,6.0413437,-1.5413437,1.5413437
20230727_G3_07528.jpg,8.0,7.1869936,0.8130064,0.8130064
20230727_G3_07530.jpg,8.0,7.337402,0.66259813,0.66259813
20230727_G3_07531.jpg,6.0,6.4411626,-0.4411626,0.4411626
20230727_G3_07532.jpg,8.0,7.6234484,0.37655163,0.37655163
20230727_G3_07533.jpg,5.0,7.258476,-2.2584758,2.2584758
20230727_G3_07534.jpg,8.5,6.855612,1.6443882,1.6443882
20230727_G3_07535.jpg,6.0,7.2401037,-1.2401037,1.2401037
20230727_G3_07536.jpg,7.0,7.181435,-0.18143511,0.18143511
20230727_G3_07537.jpg,5.0,7.2806273,-2.2806273,2.2806273
20230727_G3_07538.jpg,8.0,7.8553796,0.14462042,0.14462042
20230727_G3_07539.jpg,6.0,6.6269245,-0.6269245,0.6269245
20230727_G3_07540.jpg,8.0,7.3009357,0.69906425,0.69906425
20230727_G3_07541.jpg,8.0,7.3185496,0.68145037,0.68145037
20230727_G3_07542.jpg,4.0,5.227448,-1.227448,1.227448
20230727_G3_07543.jpg,7.5,6.477231,1.022769,1.022769
20230727_G3_07544.jpg,4.5,6.3588314,-1.8588314,1.8588314
20230727_G3_08001.jpg,5.0,6.785737,-1.785737,1.785737
20230727_G3_08002.jpg,2.0,4.0718055,-2.0718055,2.0718055
20230727_G3_08003.jpg,6.0,6.3705406,-0.37054062,0.37054062
20230727_G3_08004.jpg,6.0,7.524393,-1.5243931,1.5243931
20230727_G3_08005.jpg,6.0,6.199033,-0.19903278,0.19903278
20230727_G3_08006.jpg,4.0,5.0153008,-1.0153008,1.0153008
20230727_G3_08007.jpg,3.0,4.405467,-1.405467,1.405467
20230727_G3_08008.jpg,5.0,6.3784137,-1.3784137,1.3784137
20230727_G3_08009.jpg,7.5,7.1119184,0.38808155,0.38808155
20230727_G3_08010.jpg,6.0,7.358036,-1.358036,1.358036
20230727_G3_08011.jpg,4.0,5.834198,-1.834198,1.834198
20230727_G3_08012.jpg,6.0,7.462155,-1.4621549,1.4621549
20230727_G3_08013.jpg,4.5,5.5553484,-1.0553484,1.0553484
20230727_G3_08014.jpg,5.0,6.6284423,-1.6284423,1.6284423
20230727_G3_08015.jpg,6.0,7.1658244,-1.1658244,1.1658244
20230727_G3_08017.jpg,4.0,6.066267,-2.066267,2.066267
20230727_G3_08018.jpg,8.0,7.5602827,0.4397173,0.4397173
20230727_G3_08019.jpg,4.0,6.3933754,-2.3933754,2.3933754
20230727_G3_08020.jpg,5.0,5.978536,-0.9785361,0.9785361
20230727_G3_08021.jpg,4.0,6.175078,-2.175078,2.175078
20230727_G3_08022.jpg,3.5,5.116229,-1.616229,1.616229
20230727_G3_08023.jpg,3.0,6.191619,-3.191619,3.191619
20230727_G3_08024.jpg,5.0,6.079726,-1.0797262,1.0797262
20230727_G3_08025.jpg,6.0,6.353278,-0.35327816,0.35327816
20230727_G3_08026.jpg,5.5,6.7595634,-1.2595634,1.2595634
20230727_G3_08027.jpg,7.5,7.6797647,-0.17976475,0.17976475
20230727_G3_08028.jpg,4.5,7.1273937,-2.6273937,2.6273937
20230727_G3_08029.jpg,5.0,6.5808196,-1.5808196,1.5808196
20230727_G3_08030.jpg,5.5,6.4452596,-0.9452596,0.9452596
20230727_G3_08031.jpg,7.0,7.0681305,-0.06813049,0.06813049
20230727_G3_08032.jpg,5.0,6.753847,-1.7538471,1.7538471
20230727_G3_08033.jpg,5.0,6.6490517,-1.6490517,1.6490517
20230727_G3_08034.jpg,5.5,6.587225,-1.087225,1.087225
20230727_G3_08035.jpg,6.0,4.9721003,1.0278997,1.0278997
20230727_G3_08036.jpg,4.5,6.123946,-1.6239462,1.6239462
20230727_G3_08037.jpg,4.0,4.4709826,-0.47098255,0.47098255
