image_filename,actual,predicted,signed_error,abs_error
20240718_C6B_00667.jpg,8.5,6.3085938,2.1914062,2.1914062
20240718_C6B_00669.jpg,6.0,5.3867188,0.61328125,0.61328125
20240718_C6B_00671.jpg,8.0,5.8671875,2.1328125,2.1328125
20240718_C6B_00672.jpg,8.0,6.484375,1.515625,1.515625
20240718_C6B_00674.jpg,8.5,6.2890625,2.2109375,2.2109375
20240718_C6B_00675.jpg,5.0,6.2851562,-1.2851562,1.2851562
20240718_C6B_00676.jpg,7.0,5.8867188,1.1132812,1.1132812
20240718_C6B_00678.jpg,8.0,6.1015625,1.8984375,1.8984375
20240718_C6B_00679.jpg,8.0,6.5117188,1.4882812,1.4882812
20240718_C6B_00680.jpg,8.0,5.890625,2.109375,2.109375
20240718_C6B_00682.jpg,8.0,6.2070312,1.7929688,1.7929688
20240718_C6B_00683.jpg,6.0,5.828125,0.171875,0.171875
20240718_C6B_00684.jpg,7.0,5.2851562,1.7148438,1.7148438
20240718_C6B_00685.jpg,7.0,6.90625,0.09375,0.09375
20240718_C6B_00686.jpg,8.0,6.515625,1.484375,1.484375
20240718_C6B_00687.jpg,8.0,6.2304688,1.7695312,1.7695312
20240718_C6B_00688.jpg,8.0,6.3085938,1.6914062,1.6914062
20240718_C6B_00689.jpg,8.0,6.078125,1.921875,1.921875
20240718_C6B_00690.jpg,8.0,6.0351562,1.9648438,1.9648438
20240718_C6B_00691.jpg,8.0,6.5,1.5,1.5
20240718_C6B_00692.jpg,7.0,5.4296875,1.5703125,1.5703125
20240718_C6B_00693.jpg,6.0,5.8125,0.1875,0.1875
20240718_C6B_00694.jpg,8.5,6.2109375,2.2890625,2.2890625
20240718_C6B_00695.jpg,4.0,4.4609375,-0.4609375,0.4609375
20240718_C6B_00696.jpg,7.0,6.1914062,0.80859375,0.80859375
20240718_C6B_00697.jpg,7.0,5.9023438,1.0976562,1.0976562
20240718_C6B_00698.jpg,7.0,5.6640625,1.3359375,1.3359375
20240718_C6B_00699.jpg,8.5,6.1953125,2.3046875,2.3046875
20240718_C6B_00700.jpg,7.5,6.078125,1.421875,1.421875
20240718_C6B_00701.jpg,8.5,6.2070312,2.2929688,2.2929688
20240718_C6B_00702.jpg,8.0,6.5546875,1.4453125,1.4453125
20240718_C6B_00703.jpg,8.5,7.1054688,1.3945312,1.3945312
20240718_C6B_00704.jpg,7.0,5.1835938,1.8164062,1.8164062
20240718_C6B_00706.jpg,7.5,5.5390625,1.9609375,1.9609375
20240718_C6B_00707.jpg,8.5,6.125,2.375,2.375
20240718_C6B_00708.jpg,7.0,5.9921875,1.0078125,1.0078125
20240718_C6B_00709.jpg,7.0,5.9140625,1.0859375,1.0859375
20240718_C6B_00710.jpg,8.0,5.8085938,2.1914062,2.1914062
20240718_C6B_00711.jpg,8.5,5.7148438,2.7851562,2.7851562
20240718_C6B_00713.jpg,7.0,5.6054688,1.3945312,1.3945312
20240718_C6B_00716.jpg,8.0,6.1992188,1.8007812,1.8007812
20240718_C6B_00717.jpg,6.5,5.40625,1.09375,1.09375
20240718_C6B_00719.jpg,8.0,6.2109375,1.7890625,1.7890625
20240718_C6B_00720.jpg,7.0,5.234375,1.765625,1.765625
20240718_C6B_00721.jpg,8.5,5.0429688,3.4570312,3.4570312
20240718_C6B_00722.jpg,8.5,6.0234375,2.4765625,2.4765625
20240718_C6B_00723.jpg,7.5,5.796875,1.703125,1.703125
20240718_C6B_00724.jpg,6.5,6.4609375,0.0390625,0.0390625
20240718_C6B_00725.jpg,8.5,5.5859375,2.9140625,2.9140625
20240718_C6B_00727.jpg,8.5,6.2929688,2.2070312,2.2070312
20240718_C6B_00729.jpg,8.5,6.5585938,1.9414062,1.9414062
20240718_C6B_00730.jpg,7.5,5.7773438,1.7226562,1.7226562
20240718_C6B_00731.jpg,8.0,5.9023438,2.0976562,2.0976562
20240718_C6B_00734.jpg,8.5,6.2734375,2.2265625,2.2265625
20240718_C6B_00735.jpg,7.5,5.625,1.875,1.875
20240718_C6B_00736.jpg,8.5,6.2460938,2.2539062,2.2539062
20240718_C6B_00737.jpg,8.0,6.03125,1.96875,1.96875
20240718_C6B_00738.jpg,7.5,6.0976562,1.4023438,1.4023438
20240718_C6B_00739.jpg,6.0,5.7304688,0.26953125,0.26953125
20240718_C6B_00740.jpg,7.5,6.1679688,1.3320312,1.3320312
20240718_C6B_00741.jpg,8.5,6.1992188,2.3007812,2.3007812
20240718_C6B_00742.jpg,8.0,6.5,1.5,1.5
20240718_C6B_00743.jpg,8.5,6.0664062,2.4335938,2.4335938
20240718_C6B_00744.jpg,7.5,5.9335938,1.5664062,1.5664062
20240718_C6B_00745.jpg,8.0,5.734375,2.265625,2.265625
20240718_C6B_00746.jpg,8.0,6.4492188,1.5507812,1.5507812
20240718_C6B_00747.jpg,8.0,5.90625,2.09375,2.09375
20240718_C6B_00748.jpg,8.5,6.1953125,2.3046875,2.3046875
20240718_C6B_00749.jpg,8.5,5.7265625,2.7734375,2.7734375
20240718_C6B_00750.jpg,8.0,5.953125,2.046875,2.046875
20240718_C6B_00751.jpg,8.5,6.8789062,1.6210938,1.6210938
20240718_C6B_00753.jpg,5.0,5.3671875,-0.3671875,0.3671875
20240718_C6B_00755.jpg,8.5,7.2734375,1.2265625,1.2265625
20240718_C6B_00756.jpg,8.5,6.515625,1.984375,1.984375
20240718_C6B_00758.jpg,6.0,5.3789062,0.62109375,0.62109375
20240718_C6B_00759.jpg,5.5,5.515625,-0.015625,0.015625
20240718_C6B_00760.jpg,8.5,6.2617188,2.2382812,2.2382812
20240718_C6B_00761.jpg,7.5,5.6484375,1.8515625,1.8515625
20240718_C6B_00762.jpg,8.0,4.8398438,3.1601562,3.1601562
20240718_C6B_00763.jpg,6.5,5.2304688,1.2695312,1.2695312
20240718_C6B_00764.jpg,7.5,5.3789062,2.1210938,2.1210938
20240718_C6B_00765.jpg,7.5,5.5390625,1.9609375,1.9609375
20240718_C6B_00766.jpg,8.0,6.2226562,1.7773438,1.7773438
20240718_C6B_00767.jpg,8.0,5.9335938,2.0664062,2.0664062
20240718_C6B_00768.jpg,7.0,5.3984375,1.6015625,1.6015625
20240718_C6B_00769.jpg,5.5,5.15625,0.34375,0.34375
20240718_C6B_00770.jpg,8.5,6.4414062,2.0585938,2.0585938
20240718_C6B_00772.jpg,4.0,5.8945312,-1.8945312,1.8945312
20240718_C6B_00773.jpg,7.5,5.703125,1.796875,1.796875
20240718_C6B_00774.jpg,8.5,7.0117188,1.4882812,1.4882812
20240718_C6B_00776.jpg,8.5,6.0117188,2.4882812,2.4882812
20240718_C6B_00777.jpg,7.5,5.6054688,1.8945312,1.8945312
20240718_C6B_00778.jpg,9.0,6.1445312,2.8554688,2.8554688
20240718_C6B_00779.jpg,8.5,6.5429688,1.9570312,1.9570312
20240718_C6B_00780.jpg,5.5,6.5898438,-1.0898438,1.0898438
20240718_C6B_00783.jpg,5.0,5.890625,-0.890625,0.890625
20240718_C6B_00784.jpg,6.5,5.890625,0.609375,0.609375
20240718_C6B_00785.jpg,8.0,5.9296875,2.0703125,2.0703125
20240718_C6B_00786.jpg,7.5,6.3007812,1.1992188,1.1992188
20240718_C6B_00787.jpg,8.5,7.5234375,0.9765625,0.9765625
20240718_C6B_00788.jpg,8.0,5.4140625,2.5859375,2.5859375
20240718_C6B_00790.jpg,8.5,6.03125,2.46875,2.46875
20240718_C6B_00791.jpg,7.5,5.9414062,1.5585938,1.5585938
20240718_C6B_00792.jpg,8.5,6.125,2.375,2.375
20240718_C6B_00793.jpg,8.5,6.640625,1.859375,1.859375
20240718_C6B_00794.jpg,7.5,6.3984375,1.1015625,1.1015625
20240718_C6B_00795.jpg,6.0,5.4140625,0.5859375,0.5859375
20240718_C6B_00796.jpg,8.5,6.5625,1.9375,1.9375
20240718_C6B_00797.jpg,6.0,6.03125,-0.03125,0.03125
20240718_C6B_00798.jpg,8.5,6.1875,2.3125,2.3125
20240718_C6B_00799.jpg,7.0,5.3828125,1.6171875,1.6171875
20240718_C6B_00800.jpg,7.5,5.4492188,2.0507812,2.0507812
20240718_C6B_00801.jpg,5.0,6.0585938,-1.0585938,1.0585938
20240718_C6B_00802.jpg,7.0,5.4335938,1.5664062,1.5664062
20240718_C6B_00803.jpg,5.0,5.5742188,-0.57421875,0.57421875
20240718_C6B_00804.jpg,7.5,6.5351562,0.96484375,0.96484375
20240718_C6B_00805.jpg,4.5,6.0,-1.5,1.5
20240718_C6B_00806.jpg,8.5,6.1992188,2.3007812,2.3007812
20240718_C6B_00807.jpg,8.0,4.8632812,3.1367188,3.1367188
20240718_C6B_00808.jpg,6.0,4.71875,1.28125,1.28125
20240718_C6B_00809.jpg,7.5,5.953125,1.546875,1.546875
20240718_C6B_00810.jpg,6.0,4.4296875,1.5703125,1.5703125
20240718_C6B_00811.jpg,5.5,5.4570312,0.04296875,0.04296875
20240718_C6B_00812.jpg,8.0,5.3828125,2.6171875,2.6171875
20240718_C6B_00813.jpg,8.5,6.3125,2.1875,2.1875
20240718_C6B_00814.jpg,6.5,6.1445312,0.35546875,0.35546875
20240718_C6B_00815.jpg,8.5,6.3710938,2.1289062,2.1289062
20240718_C6B_00816.jpg,5.0,5.0078125,-0.0078125,0.0078125
20240718_C6B_00817.jpg,8.5,5.8046875,2.6953125,2.6953125
20240718_C6B_00818.jpg,7.5,5.3320312,2.1679688,2.1679688
20240718_C6B_00819.jpg,7.0,5.7109375,1.2890625,1.2890625
20240718_C6B_00820.jpg,5.5,4.8867188,0.61328125,0.61328125
20240718_C6B_00821.jpg,5.5,5.5742188,-0.07421875,0.07421875
20240718_C6B_00822.jpg,7.5,6.4648438,1.0351562,1.0351562
20240718_C6B_00823.jpg,8.0,5.765625,2.234375,2.234375
20240718_C6B_00824.jpg,8.0,6.3203125,1.6796875,1.6796875
20240718_C6B_00825.jpg,8.5,6.7617188,1.7382812,1.7382812
20240718_C6B_00826.jpg,8.5,6.5820312,1.9179688,1.9179688
20240718_C6B_00827.jpg,6.5,5.7148438,0.78515625,0.78515625
20240718_C6B_00828.jpg,8.0,6.234375,1.765625,1.765625
20240718_C6B_00829.jpg,8.5,5.6796875,2.8203125,2.8203125
20240718_C6B_00830.jpg,5.5,5.3867188,0.11328125,0.11328125
20240718_C6B_00831.jpg,6.0,5.8867188,0.11328125,0.11328125
20240718_C6B_00832.jpg,8.5,7.5117188,0.98828125,0.98828125
20240718_C6B_00833.jpg,8.5,6.65625,1.84375,1.84375
20240718_C6B_00834.jpg,5.0,5.3359375,-0.3359375,0.3359375
20240718_C6B_00835.jpg,7.5,6.0234375,1.4765625,1.4765625
20240718_C6B_00836.jpg,8.0,6.625,1.375,1.375
20240718_C6B_00837.jpg,7.5,5.1132812,2.3867188,2.3867188
20240718_C6B_00839.jpg,8.0,5.7890625,2.2109375,2.2109375
20240718_C6B_00840.jpg,5.0,5.1679688,-0.16796875,0.16796875
20240718_C6B_00841.jpg,6.5,5.6054688,0.89453125,0.89453125
20240718_C6B_00842.jpg,8.0,5.2773438,2.7226562,2.7226562
20240718_C6B_00843.jpg,8.0,5.2382812,2.7617188,2.7617188
20240718_C6B_00845.jpg,8.0,5.6328125,2.3671875,2.3671875
20240718_C6B_00846.jpg,8.0,6.3085938,1.6914062,1.6914062
20240718_C6B_00847.jpg,8.5,5.96875,2.53125,2.53125
20240718_C6B_00848.jpg,7.5,5.5078125,1.9921875,1.9921875
20240718_C6B_00849.jpg,8.0,6.140625,1.859375,1.859375
20240718_C6B_00850.jpg,7.5,6.3554688,1.1445312,1.1445312
20240718_C6B_00851.jpg,5.0,6.0039062,-1.0039062,1.0039062
20240718_C6B_00852.jpg,7.0,6.3085938,0.69140625,0.69140625
20240718_C6B_00853.jpg,8.0,5.7460938,2.2539062,2.2539062
20240718_C6B_00854.jpg,8.0,5.4609375,2.5390625,2.5390625
20240718_C6B_00855.jpg,8.0,5.6328125,2.3671875,2.3671875
20240718_C6B_00856.jpg,7.0,5.8359375,1.1640625,1.1640625
20240718_C6B_00857.jpg,7.5,5.4882812,2.0117188,2.0117188
20240718_C6B_00858.jpg,7.5,6.5859375,0.9140625,0.9140625
20240718_C6B_00859.jpg,4.5,5.90625,-1.40625,1.40625
20240718_C6B_00860.jpg,6.5,5.1171875,1.3828125,1.3828125
20240718_C6B_00861.jpg,6.0,5.1992188,0.80078125,0.80078125
20240718_C6B_00862.jpg,6.5,5.9179688,0.58203125,0.58203125
20240718_C6B_00863.jpg,8.5,5.9960938,2.5039062,2.5039062
20240718_C6B_00864.jpg,6.0,5.21875,0.78125,0.78125
20240718_C6B_00865.jpg,7.5,5.203125,2.296875,2.296875
20240718_C6B_00866.jpg,6.5,5.0976562,1.4023438,1.4023438
20240718_C6B_00867.jpg,7.0,6.2148438,0.78515625,0.78515625
20240718_C6B_00868.jpg,8.0,6.1601562,1.8398438,1.8398438
20240718_C6B_00869.jpg,7.0,5.0898438,1.9101562,1.9101562
20240718_C6B_00870.jpg,6.5,6.2382812,0.26171875,0.26171875
20240718_C6B_00871.jpg,5.5,5.5820312,-0.08203125,0.08203125
20240718_C6B_00872.jpg,7.0,5.6953125,1.3046875,1.3046875
20240718_C6B_00873.jpg,8.0,5.0742188,2.9257812,2.9257812
20240718_C6B_00874.jpg,5.5,5.21875,0.28125,0.28125
20240718_C6B_00875.jpg,6.0,5.6054688,0.39453125,0.39453125
20240718_C6B_00876.jpg,8.5,6.4101562,2.0898438,2.0898438
20240718_C6B_00877.jpg,6.5,5.4570312,1.0429688,1.0429688
20240718_C6B_00879.jpg,6.5,5.859375,0.640625,0.640625
20240718_C6B_00880.jpg,5.5,6.7148438,-1.2148438,1.2148438
20240718_C6B_00881.jpg,8.0,6.3085938,1.6914062,1.6914062
20240718_C6B_00882.jpg,8.0,6.1484375,1.8515625,1.8515625
20240718_C6B_00883.jpg,5.5,5.578125,-0.078125,0.078125
20240718_C6B_00884.jpg,5.0,5.8710938,-0.87109375,0.87109375
20240718_C6B_00885.jpg,7.5,6.03125,1.46875,1.46875
20240718_C6B_00886.jpg,8.0,5.5625,2.4375,2.4375
20240718_C6B_00887.jpg,7.0,5.4453125,1.5546875,1.5546875
20240718_C6B_00888.jpg,8.0,4.96875,3.03125,3.03125
20240718_C6B_00889.jpg,7.0,5.8164062,1.1835938,1.1835938
20240718_C6B_00890.jpg,8.5,6.625,1.875,1.875
20240718_C6B_00891.jpg,8.5,6.71875,1.78125,1.78125
20240718_C6B_00893.jpg,7.5,5.3046875,2.1953125,2.1953125
20240718_C6B_00894.jpg,5.5,4.984375,0.515625,0.515625
20240718_C6B_00895.jpg,7.0,5.71875,1.28125,1.28125
20240718_C6B_00896.jpg,8.5,5.8632812,2.6367188,2.6367188
20240718_C6B_00897.jpg,5.5,5.2070312,0.29296875,0.29296875
20240718_C6B_00898.jpg,5.0,5.1679688,-0.16796875,0.16796875
20240718_C6B_00899.jpg,7.0,5.8632812,1.1367188,1.1367188
20240718_C6B_00900.jpg,8.5,6.5859375,1.9140625,1.9140625
20240718_C6B_00902.jpg,7.0,5.3867188,1.6132812,1.6132812
20240718_C6B_00903.jpg,8.5,5.8476562,2.6523438,2.6523438
20240718_C6B_00904.jpg,7.5,6.6484375,0.8515625,0.8515625
20240718_C6B_00905.jpg,8.0,6.4101562,1.5898438,1.5898438
20240718_C6B_00906.jpg,8.0,6.0742188,1.9257812,1.9257812
20240718_C6B_00907.jpg,8.5,6.1835938,2.3164062,2.3164062
20240718_C6B_00908.jpg,8.0,5.3515625,2.6484375,2.6484375
20240718_C6B_00909.jpg,7.0,5.8242188,1.1757812,1.1757812
20240718_C6B_00910.jpg,8.5,5.4296875,3.0703125,3.0703125
20240718_C6B_00911.jpg,6.0,5.9335938,0.06640625,0.06640625
20240718_C6B_00912.jpg,8.0,6.5742188,1.4257812,1.4257812
20240718_C6B_00913.jpg,8.5,6.6992188,1.8007812,1.8007812
20240718_C6B_00914.jpg,8.0,6.5429688,1.4570312,1.4570312
20240718_C6B_00915.jpg,8.0,5.5273438,2.4726562,2.4726562
20240718_C6B_00916.jpg,8.0,5.8945312,2.1054688,2.1054688
20240718_C6B_00917.jpg,6.0,5.9296875,0.0703125,0.0703125
20240718_C6B_00918.jpg,6.0,5.9960938,0.00390625,0.00390625
20240718_C6B_00919.jpg,4.5,5.0195312,-0.51953125,0.51953125
20240718_C6B_00920.jpg,5.0,5.0507812,-0.05078125,0.05078125
20240718_C6B_00921.jpg,5.5,4.9023438,0.59765625,0.59765625
20240718_C6B_00922.jpg,5.0,4.3984375,0.6015625,0.6015625
20240718_C6B_00923.jpg,6.0,5.5039062,0.49609375,0.49609375
20240718_C6B_00924.jpg,7.0,6.0859375,0.9140625,0.9140625
20240718_C6B_00925.jpg,7.0,6.4726562,0.52734375,0.52734375
20240718_C6B_00926.jpg,8.0,5.9492188,2.0507812,2.0507812
20240718_C6B_00927.jpg,7.5,5.9335938,1.5664062,1.5664062
20240718_C6B_00928.jpg,8.5,5.890625,2.609375,2.609375
20240718_C6B_00929.jpg,7.0,5.5859375,1.4140625,1.4140625
20240718_C6B_00930.jpg,7.5,5.0976562,2.4023438,2.4023438
20240718_C6B_00931.jpg,8.0,6.21875,1.78125,1.78125
20240718_C6B_00932.jpg,8.5,5.7851562,2.7148438,2.7148438
20240718_C6B_00933.jpg,8.0,5.9609375,2.0390625,2.0390625
20240718_C6B_00934.jpg,8.5,6.4804688,2.0195312,2.0195312
20240718_C6B_00935.jpg,7.5,6.0039062,1.4960938,1.4960938
20240718_C6B_00936.jpg,6.5,5.4765625,1.0234375,1.0234375
20240718_C6B_00937.jpg,8.0,6.2109375,1.7890625,1.7890625
20240718_C6B_00938.jpg,5.5,4.9726562,0.52734375,0.52734375
20240718_C6B_00939.jpg,7.0,4.5507812,2.4492188,2.4492188
20240718_C6B_00940.jpg,6.5,6.0195312,0.48046875,0.48046875
20240718_C6B_00941.jpg,7.0,5.6054688,1.3945312,1.3945312
20240718_C6B_00942.jpg,8.0,6.2734375,1.7265625,1.7265625
20240718_C6B_00943.jpg,8.5,6.6796875,1.8203125,1.8203125
20240718_C6B_00944.jpg,8.0,6.6328125,1.3671875,1.3671875
20240718_C6B_00945.jpg,8.0,6.2539062,1.7460938,1.7460938
20240718_C6B_00946.jpg,8.5,6.2421875,2.2578125,2.2578125
20240718_C6B_00947.jpg,8.5,6.1914062,2.3085938,2.3085938
20240718_C6B_00950.jpg,5.0,6.125,-1.125,1.125
20240718_C6B_00951.jpg,7.5,6.0546875,1.4453125,1.4453125
20240718_C6B_00952.jpg,8.0,6.6054688,1.3945312,1.3945312
20240718_C6B_00953.jpg,8.0,6.4726562,1.5273438,1.5273438
20240718_C6B_00954.jpg,7.0,6.2734375,0.7265625,0.7265625
20240718_C6B_00955.jpg,5.0,7.0195312,-2.0195312,2.0195312
20240718_C6B_00956.jpg,8.0,5.796875,2.203125,2.203125
20240718_C6B_00957.jpg,7.5,6.5234375,0.9765625,0.9765625
20240718_C6B_00958.jpg,8.0,6.8945312,1.1054688,1.1054688
20240718_C6B_00959.jpg,8.0,6.7695312,1.2304688,1.2304688
20240718_C6B_00960.jpg,8.5,7.1992188,1.3007812,1.3007812
20240718_C6B_00961.jpg,8.0,5.7421875,2.2578125,2.2578125
20240718_C6B_00962.jpg,8.5,5.8632812,2.6367188,2.6367188
20240718_C6B_00963.jpg,8.0,6.390625,1.609375,1.609375
20240718_C6B_00964.jpg,7.5,6.15625,1.34375,1.34375
20240718_C6B_00966.jpg,6.5,5.9375,0.5625,0.5625
20240718_C6B_00967.jpg,7.0,6.0859375,0.9140625,0.9140625
20240718_C6B_00968.jpg,8.5,7.046875,1.453125,1.453125
20240718_C6B_00969.jpg,8.5,6.1523438,2.3476562,2.3476562
20240718_C6B_00970.jpg,4.5,5.203125,-0.703125,0.703125
20240718_C6B_00972.jpg,7.5,5.8828125,1.6171875,1.6171875
20240718_C6B_00973.jpg,8.0,5.734375,2.265625,2.265625
20240718_C6B_00974.jpg,8.5,6.1679688,2.3320312,2.3320312
20240718_C6B_00975.jpg,8.0,5.4296875,2.5703125,2.5703125
20240718_C6B_00976.jpg,6.0,5.546875,0.453125,0.453125
20240718_C6B_00977.jpg,8.5,6.328125,2.171875,2.171875
20240718_C6B_00978.jpg,8.0,5.5664062,2.4335938,2.4335938
20240718_C6B_00979.jpg,6.0,6.0039062,-0.00390625,0.00390625
20240718_C6B_00980.jpg,7.5,6.3007812,1.1992188,1.1992188
20240718_C6B_01065.jpg,6.0,5.234375,0.765625,0.765625
20240718_C6B_01066.jpg,8.5,6.2890625,2.2109375,2.2109375
20240718_C6B_01067.jpg,8.5,6.5273438,1.9726562,1.9726562
20240718_C6B_01068.jpg,6.0,5.3203125,0.6796875,0.6796875
20240718_C6B_01069.jpg,8.5,5.9609375,2.5390625,2.5390625
20240718_C6B_01070.jpg,8.5,5.9726562,2.5273438,2.5273438
20240718_C6B_01071.jpg,8.5,6.8984375,1.6015625,1.6015625
20240718_C6B_01072.jpg,8.5,6.546875,1.953125,1.953125
20240718_C6B_01073.jpg,5.5,5.1132812,0.38671875,0.38671875
20240718_C6B_01074.jpg,7.5,5.8632812,1.6367188,1.6367188
20240718_C6B_01075.jpg,8.0,6.65625,1.34375,1.34375
20240718_C6B_01076.jpg,7.0,6.2929688,0.70703125,0.70703125
20240718_C6B_01077.jpg,7.5,5.7382812,1.7617188,1.7617188
20240718_C6B_01078.jpg,8.0,5.7421875,2.2578125,2.2578125
20240718_C6B_01080.jpg,4.5,4.6953125,-0.1953125,0.1953125
20240718_C6B_01081.jpg,8.0,5.671875,2.328125,2.328125
20240718_C6B_01082.jpg,8.0,5.7578125,2.2421875,2.2421875
20240718_C6B_01083.jpg,7.0,5.96875,1.03125,1.03125
20240718_C6B_01084.jpg,8.5,6.5351562,1.9648438,1.9648438
20240718_C6B_01085.jpg,4.0,4.7851562,-0.78515625,0.78515625
20240718_C6B_01086.jpg,8.5,6.4296875,2.0703125,2.0703125
20240718_C6B_01087.jpg,8.0,5.8671875,2.1328125,2.1328125
20240718_C6B_01088.jpg,7.0,6.0273438,0.97265625,0.97265625
20240718_C6B_01089.jpg,7.5,5.6796875,1.8203125,1.8203125
20240718_C6B_01090.jpg,7.0,5.8476562,1.1523438,1.1523438
20240718_C6B_01091.jpg,7.0,6.0195312,0.98046875,0.98046875
20240718_C6B_01093.jpg,7.5,5.484375,2.015625,2.015625
20240718_C6B_01094.jpg,7.0,6.1523438,0.84765625,0.84765625
20240718_C6B_01095.jpg,8.5,5.671875,2.828125,2.828125
20240718_C6B_01096.jpg,6.0,5.4023438,0.59765625,0.59765625
20240718_C6B_01097.jpg,6.0,5.3515625,0.6484375,0.6484375
20240718_C6B_01098.jpg,6.0,5.7539062,0.24609375,0.24609375
20240718_C6B_01099.jpg,8.5,7.0117188,1.4882812,1.4882812
20240718_C6B_01100.jpg,8.0,6.078125,1.921875,1.921875
20240718_C6B_01101.jpg,5.5,4.9648438,0.53515625,0.53515625
20240718_C6B_01102.jpg,7.5,6.1484375,1.3515625,1.3515625
20240718_C6B_01103.jpg,5.0,5.4726562,-0.47265625,0.47265625
20240718_C6B_01104.jpg,8.0,5.8398438,2.1601562,2.1601562
20240718_C6B_01105.jpg,6.0,5.7304688,0.26953125,0.26953125
20240718_C6B_01106.jpg,7.5,5.6015625,1.8984375,1.8984375
20240718_C6B_01107.jpg,4.5,4.5195312,-0.01953125,0.01953125
20240718_C6B_01108.jpg,8.5,6.0234375,2.4765625,2.4765625
20240718_C6B_01109.jpg,8.0,6.6015625,1.3984375,1.3984375
20240718_C6B_01110.jpg,6.0,5.703125,0.296875,0.296875
20240718_C6B_01111.jpg,7.5,6.0273438,1.4726562,1.4726562
20240718_C6B_01112.jpg,7.5,5.5429688,1.9570312,1.9570312
20240718_C6B_01113.jpg,8.0,6.4023438,1.5976562,1.5976562
20240718_C6B_01114.jpg,8.5,6.5507812,1.9492188,1.9492188
20240718_C6B_01115.jpg,5.0,5.3945312,-0.39453125,0.39453125
20240718_C6B_01116.jpg,7.5,6.6015625,0.8984375,0.8984375
20240718_C6B_01117.jpg,8.5,6.6914062,1.8085938,1.8085938
20240718_C6B_01118.jpg,7.0,5.71875,1.28125,1.28125
20240718_C6B_01119.jpg,7.0,6.0117188,0.98828125,0.98828125
20240718_C6B_01120.jpg,6.0,5.7070312,0.29296875,0.29296875
20240718_C6B_01121.jpg,7.0,5.875,1.125,1.125
20240718_C6B_01122.jpg,8.0,6.0273438,1.9726562,1.9726562
20240718_C6B_01123.jpg,5.5,5.5078125,-0.0078125,0.0078125
20240718_C6B_01124.jpg,7.5,5.0390625,2.4609375,2.4609375
20240718_C6B_01125.jpg,8.0,6.25,1.75,1.75
20240718_C6B_01126.jpg,8.0,6.3476562,1.6523438,1.6523438
20240718_C6B_01127.jpg,8.0,6.03125,1.96875,1.96875
20240718_C6B_01128.jpg,8.5,6.1445312,2.3554688,2.3554688
20240718_C6B_01129.jpg,8.0,5.515625,2.484375,2.484375
20240718_C6B_01130.jpg,6.5,5.4101562,1.0898438,1.0898438
20240718_C6B_01131.jpg,6.5,5.7070312,0.79296875,0.79296875
20240718_C6B_01133.jpg,7.0,5.4492188,1.5507812,1.5507812
20240718_C6B_01134.jpg,7.5,6.390625,1.109375,1.109375
20240718_C6B_01135.jpg,7.5,5.7460938,1.7539062,1.7539062
20240718_C6B_01136.jpg,7.0,5.25,1.75,1.75
20240718_C6B_01137.jpg,7.5,5.9140625,1.5859375,1.5859375
20240718_C6B_01138.jpg,8.5,6.6484375,1.8515625,1.8515625
20240718_C6B_01139.jpg,7.5,5.65625,1.84375,1.84375
20240718_C6B_01140.jpg,8.5,5.9453125,2.5546875,2.5546875
20240718_C6B_01141.jpg,5.0,5.2109375,-0.2109375,0.2109375
20240718_C6B_01142.jpg,5.0,5.40625,-0.40625,0.40625
20240718_C6B_01143.jpg,7.0,4.9101562,2.0898438,2.0898438
20240718_C6B_01144.jpg,8.0,5.8359375,2.1640625,2.1640625
20240718_C6B_01145.jpg,7.0,6.375,0.625,0.625
20240718_C6B_01146.jpg,7.0,5.8085938,1.1914062,1.1914062
20240718_C6B_01147.jpg,4.0,5.1328125,-1.1328125,1.1328125
20240718_C6B_01148.jpg,6.5,5.8476562,0.65234375,0.65234375
20240718_C6B_01149.jpg,8.0,6.1679688,1.8320312,1.8320312
20240718_C6B_01150.jpg,8.5,5.9492188,2.5507812,2.5507812
20240718_C6B_01152.jpg,5.5,5.671875,-0.171875,0.171875
20240718_C6B_01153.jpg,7.5,6.1328125,1.3671875,1.3671875
20240718_C6B_01154.jpg,8.0,5.75,2.25,2.25
20240718_C6B_01155.jpg,6.0,4.9570312,1.0429688,1.0429688
20240718_C6B_01156.jpg,6.5,5.5,1.0,1.0
20240718_C6B_01157.jpg,8.5,6.75,1.75,1.75
20240718_C6B_01159.jpg,8.5,6.8476562,1.6523438,1.6523438
20240718_C6B_01160.jpg,8.0,6.5234375,1.4765625,1.4765625
20240718_C6B_01161.jpg,7.0,6.09375,0.90625,0.90625
20240718_C6B_01162.jpg,7.5,5.9023438,1.5976562,1.5976562
20240718_C6B_01163.jpg,8.0,5.6132812,2.3867188,2.3867188
20240718_C6B_01164.jpg,8.5,5.515625,2.984375,2.984375
20240718_C6B_01166.jpg,8.0,6.8984375,1.1015625,1.1015625
20240718_C6B_01168.jpg,8.5,6.5664062,1.9335938,1.9335938
20240718_C6B_01169.jpg,7.0,5.203125,1.796875,1.796875
20240718_C6B_01172.jpg,8.5,6.9023438,1.5976562,1.5976562
20240718_C6B_01173.jpg,6.0,6.3671875,-0.3671875,0.3671875
20240718_C6B_01174.jpg,6.5,5.671875,0.828125,0.828125
20240718_C6B_01175.jpg,6.5,5.7265625,0.7734375,0.7734375
