image_filename,actual,predicted,signed_error,abs_error
20250701_C7B_01048.jpg,7.0,8.0,-1.0,1.0
20250701_C7B_01050.jpg,6.5,7.65625,-1.15625,1.15625
20250701_C7B_01051.jpg,7.5,8.0,-0.5,0.5
20250701_C7B_01052.jpg,5.5,6.9375,-1.4375,1.4375
20250701_C7B_01053.jpg,6.0,7.84375,-1.84375,1.84375
20250701_C7B_01054.jpg,5.5,7.09375,-1.59375,1.59375
20250701_C7B_01055.jpg,6.0,6.375,-0.375,0.375
20250701_C7B_01056.jpg,7.0,6.8125,0.1875,0.1875
20250701_C7B_01057.jpg,6.5,7.0,-0.5,0.5
20250701_C7B_01058.jpg,8.0,7.6875,0.3125,0.3125
20250701_C7B_01059.jpg,7.0,6.9375,0.0625,0.0625
20250701_C7B_01060.jpg,7.0,7.5,-0.5,0.5
20250701_C7B_01061.jpg,6.5,6.90625,-0.40625,0.40625
20250701_C7B_01062.jpg,7.0,7.34375,-0.34375,0.34375
20250701_C7B_01063.jpg,7.5,6.5,1.0,1.0
20250701_C7B_01064.jpg,7.5,7.75,-0.25,0.25
20250701_C7B_01065.jpg,6.0,7.28125,-1.28125,1.28125
20250701_C7B_01066.jpg,7.5,6.53125,0.96875,0.96875
20250701_C7B_01067.jpg,6.0,5.84375,0.15625,0.15625
20250701_C7B_01068.jpg,7.0,7.90625,-0.90625,0.90625
20250701_C7B_01070.jpg,5.5,5.71875,-0.21875,0.21875
20250701_C7B_01071.jpg,7.0,5.53125,1.46875,1.46875
20250701_C7B_01072.jpg,5.5,6.5,-1.0,1.0
20250701_C7B_01073.jpg,6.5,7.25,-0.75,0.75
20250701_C7B_01074.jpg,7.0,7.46875,-0.46875,0.46875
20250701_C7B_01075.jpg,7.0,5.15625,1.84375,1.84375
20250701_C7B_01076.jpg,7.0,7.78125,-0.78125,0.78125
20250701_C7B_01077.jpg,6.0,6.5625,-0.5625,0.5625
20250701_C7B_01078.jpg,7.0,8.0,-1.0,1.0
20250701_C7B_01079.jpg,6.0,7.6875,-1.6875,1.6875
20250701_C7B_01080.jpg,7.0,7.375,-0.375,0.375
20250701_C7B_01081.jpg,6.0,6.5625,-0.5625,0.5625
20250701_C7B_01082.jpg,5.5,6.71875,-1.21875,1.21875
20250701_C7B_01083.jpg,6.0,5.3125,0.6875,0.6875
20250701_C7B_01084.jpg,6.0,7.0625,-1.0625,1.0625
20250701_C7B_01085.jpg,6.0,7.5,-1.5,1.5
20250701_C7B_01086.jpg,6.0,5.125,0.875,0.875
20250701_C7B_01087.jpg,6.0,5.84375,0.15625,0.15625
20250701_C7B_01088.jpg,7.0,6.3125,0.6875,0.6875
20250701_C7B_01089.jpg,6.5,7.15625,-0.65625,0.65625
20250701_C7B_01090.jpg,7.0,6.40625,0.59375,0.59375
20250701_C7B_01091.jpg,7.0,6.1875,0.8125,0.8125
20250701_C7B_01092.jpg,7.5,7.375,0.125,0.125
20250701_C7B_01093.jpg,7.5,7.28125,0.21875,0.21875
20250701_C7B_01094.jpg,7.0,7.0,0.0,0.0
20250701_C7B_01095.jpg,7.5,7.0,0.5,0.5
20250701_C7B_01096.jpg,6.0,6.90625,-0.90625,0.90625
20250701_C7B_01098.jpg,6.5,6.875,-0.375,0.375
20250701_C7B_01099.jpg,6.0,7.65625,-1.65625,1.65625
20250701_C7B_01100.jpg,6.5,7.28125,-0.78125,0.78125
20250701_C7B_01101.jpg,7.0,7.40625,-0.40625,0.40625
20250701_C7B_01102.jpg,5.0,4.78125,0.21875,0.21875
20250701_C7B_01103.jpg,8.0,7.875,0.125,0.125
20250701_C7B_01104.jpg,5.0,7.5,-2.5,2.5
20250701_C7B_01105.jpg,5.0,7.21875,-2.21875,2.21875
20250701_C7B_01106.jpg,7.0,7.125,-0.125,0.125
20250701_C7B_01107.jpg,6.5,7.65625,-1.15625,1.15625
20250701_C7B_01108.jpg,7.5,8.0625,-0.5625,0.5625
20250701_C7B_01109.jpg,5.5,7.4375,-1.9375,1.9375
20250701_C7B_01110.jpg,7.0,7.78125,-0.78125,0.78125
20250701_C7B_01111.jpg,7.0,5.625,1.375,1.375
20250701_C7B_01112.jpg,6.0,6.25,-0.25,0.25
20250701_C7B_01113.jpg,6.0,7.25,-1.25,1.25
20250701_C7B_01114.jpg,7.5,8.125,-0.625,0.625
20250701_C7B_01115.jpg,5.0,5.34375,-0.34375,0.34375
20250701_C7B_01116.jpg,7.0,7.34375,-0.34375,0.34375
20250701_C7B_01117.jpg,7.0,7.1875,-0.1875,0.1875
20250701_C7B_01118.jpg,7.0,6.5,0.5,0.5
20250701_C7B_01119.jpg,7.0,6.96875,0.03125,0.03125
20250701_C7B_01120.jpg,7.0,7.75,-0.75,0.75
20250701_C7B_01121.jpg,7.5,7.5,0.0,0.0
20250701_C7B_01122.jpg,7.0,7.6875,-0.6875,0.6875
20250701_C7B_01123.jpg,5.0,6.1875,-1.1875,1.1875
20250701_C7B_01124.jpg,6.0,6.96875,-0.96875,0.96875
20250701_C7B_01125.jpg,6.0,7.0625,-1.0625,1.0625
20250701_C7B_01126.jpg,6.0,7.1875,-1.1875,1.1875
20250701_C7B_01127.jpg,7.5,6.1875,1.3125,1.3125
20250701_C7B_01128.jpg,6.0,6.21875,-0.21875,0.21875
20250701_C7B_01130.jpg,7.5,7.6875,-0.1875,0.1875
20250701_C7B_01131.jpg,7.0,6.5,0.5,0.5
20250701_C7B_01132.jpg,7.5,7.375,0.125,0.125
20250701_C7B_01133.jpg,8.0,7.875,0.125,0.125
20250701_C7B_01134.jpg,5.5,4.8125,0.6875,0.6875
20250701_C7B_01135.jpg,7.5,7.59375,-0.09375,0.09375
20250701_C7B_01136.jpg,8.0,7.84375,0.15625,0.15625
20250701_C7B_01137.jpg,7.0,7.375,-0.375,0.375
20250701_C7B_01138.jpg,6.0,6.71875,-0.71875,0.71875
20250701_C7B_01139.jpg,6.0,7.15625,-1.15625,1.15625
20250701_C7B_01140.jpg,7.0,8.125,-1.125,1.125
20250701_C7B_01141.jpg,4.0,4.53125,-0.53125,0.53125
20250701_C7B_01142.jpg,5.0,4.53125,0.46875,0.46875
20250701_C7B_01143.jpg,7.5,7.0625,0.4375,0.4375
20250701_C7B_01144.jpg,7.5,7.28125,0.21875,0.21875
20250701_C7B_01145.jpg,6.0,6.59375,-0.59375,0.59375
20250701_C7B_01146.jpg,8.0,6.90625,1.09375,1.09375
20250701_C7B_01147.jpg,8.0,6.90625,1.09375,1.09375
20250701_C7B_01148.jpg,6.0,7.3125,-1.3125,1.3125
20250701_C7B_01149.jpg,7.5,7.53125,-0.03125,0.03125
20250701_C7B_01150.jpg,6.0,5.65625,0.34375,0.34375
20250701_C7B_01151.jpg,7.0,7.4375,-0.4375,0.4375
20250701_C7B_01152.jpg,7.5,7.78125,-0.28125,0.28125
20250701_C7B_01153.jpg,7.0,7.21875,-0.21875,0.21875
20250701_C7B_01154.jpg,7.0,7.25,-0.25,0.25
20250701_C7B_01155.jpg,7.5,7.71875,-0.21875,0.21875
20250701_C7B_01156.jpg,7.5,7.75,-0.25,0.25
20250701_C7B_01157.jpg,6.0,7.28125,-1.28125,1.28125
20250701_C7B_01158.jpg,7.5,7.25,0.25,0.25
20250701_C7B_01159.jpg,7.5,7.90625,-0.40625,0.40625
20250701_C7B_01160.jpg,7.5,7.375,0.125,0.125
20250701_C7B_01161.jpg,7.5,7.40625,0.09375,0.09375
20250701_C7B_01162.jpg,7.5,7.09375,0.40625,0.40625
20250701_C7B_01163.jpg,7.0,6.59375,0.40625,0.40625
20250701_C7B_01164.jpg,6.5,7.09375,-0.59375,0.59375
20250701_C7B_01165.jpg,6.0,7.625,-1.625,1.625
20250701_C7B_01166.jpg,7.0,7.71875,-0.71875,0.71875
20250701_C7B_01167.jpg,7.0,6.53125,0.46875,0.46875
20250701_C7B_01168.jpg,5.0,6.3125,-1.3125,1.3125
20250701_C7B_01169.jpg,7.5,7.71875,-0.21875,0.21875
20250701_C7B_01170.jpg,6.5,7.875,-1.375,1.375
20250701_C7B_01171.jpg,7.0,5.53125,1.46875,1.46875
20250701_C7B_01172.jpg,6.0,5.375,0.625,0.625
20250701_C7B_01173.jpg,7.0,7.46875,-0.46875,0.46875
20250701_C7B_01174.jpg,6.0,5.90625,0.09375,0.09375
20250701_C7B_01175.jpg,5.0,5.9375,-0.9375,0.9375
20250701_C7B_01176.jpg,7.0,7.75,-0.75,0.75
20250701_C7B_01178.jpg,7.0,7.4375,-0.4375,0.4375
20250701_C7B_01179.jpg,7.5,7.4375,0.0625,0.0625
20250701_C7B_01181.jpg,7.0,7.09375,-0.09375,0.09375
20250701_C7B_01182.jpg,4.0,4.84375,-0.84375,0.84375
20250701_C7B_01183.jpg,5.0,6.53125,-1.53125,1.53125
20250701_C7B_01184.jpg,5.0,5.78125,-0.78125,0.78125
20250701_C7B_01185.jpg,7.0,7.1875,-0.1875,0.1875
20250701_C7B_01186.jpg,7.0,7.0,0.0,0.0
20250701_C7B_01187.jpg,5.0,6.28125,-1.28125,1.28125
20250701_C7B_01189.jpg,6.5,6.9375,-0.4375,0.4375
20250701_C7B_01190.jpg,7.0,7.09375,-0.09375,0.09375
20250701_C7B_01191.jpg,7.0,6.6875,0.3125,0.3125
20250701_C7B_01192.jpg,7.5,7.75,-0.25,0.25
20250701_C7B_01193.jpg,6.5,7.75,-1.25,1.25
20250701_C7B_01194.jpg,7.0,8.0,-1.0,1.0
20250701_C7B_01195.jpg,5.5,6.0,-0.5,0.5
20250701_C7B_01196.jpg,7.0,8.0,-1.0,1.0
20250701_C7B_01198.jpg,6.5,6.0625,0.4375,0.4375
20250701_C7B_01199.jpg,8.0,7.28125,0.71875,0.71875
20250701_C7B_01200.jpg,6.0,7.09375,-1.09375,1.09375
20250701_C7B_01201.jpg,6.0,7.40625,-1.40625,1.40625
20250701_C7B_01202.jpg,5.0,5.4375,-0.4375,0.4375
20250701_C7B_01203.jpg,5.0,6.21875,-1.21875,1.21875
20250701_C7B_01204.jpg,5.0,6.4375,-1.4375,1.4375
20250701_C7B_01205.jpg,6.0,7.875,-1.875,1.875
20250701_C7B_01206.jpg,6.5,6.9375,-0.4375,0.4375
20250701_C7B_01207.jpg,6.5,7.15625,-0.65625,0.65625
20250701_C7B_01208.jpg,6.0,8.0,-2.0,2.0
20250701_C7B_01209.jpg,5.5,7.71875,-2.21875,2.21875
20250701_C7B_01210.jpg,7.0,6.46875,0.53125,0.53125
20250701_C7B_01211.jpg,7.5,7.53125,-0.03125,0.03125
20250701_C7B_01212.jpg,6.0,7.125,-1.125,1.125
20250701_C7B_01213.jpg,5.5,7.0625,-1.5625,1.5625
20250701_C7B_01214.jpg,5.0,6.0,-1.0,1.0
20250701_C7B_01215.jpg,5.5,7.71875,-2.21875,2.21875
20250701_C7B_01216.jpg,7.0,7.875,-0.875,0.875
20250701_C7B_01217.jpg,7.0,8.0625,-1.0625,1.0625
20250701_C7B_01218.jpg,6.0,6.5,-0.5,0.5
20250701_C7B_01219.jpg,7.0,7.96875,-0.96875,0.96875
20250701_C7B_01220.jpg,6.5,7.71875,-1.21875,1.21875
20250701_C7B_01221.jpg,6.0,6.9375,-0.9375,0.9375
20250701_C7B_01222.jpg,6.0,7.875,-1.875,1.875
20250701_C7B_01223.jpg,7.0,7.1875,-0.1875,0.1875
20250701_C7B_01224.jpg,7.0,7.9375,-0.9375,0.9375
20250701_C7B_01225.jpg,6.5,7.9375,-1.4375,1.4375
20250701_C7B_01226.jpg,5.5,6.46875,-0.96875,0.96875
20250701_C7B_01227.jpg,6.0,6.84375,-0.84375,0.84375
20250701_C7B_01228.jpg,6.5,7.5625,-1.0625,1.0625
20250701_C7B_01229.jpg,6.0,6.3125,-0.3125,0.3125
20250701_C7B_01230.jpg,6.0,6.71875,-0.71875,0.71875
20250701_C7B_01231.jpg,7.0,7.03125,-0.03125,0.03125
20250701_C7B_01232.jpg,6.5,7.6875,-1.1875,1.1875
20250701_C7B_01233.jpg,7.5,6.96875,0.53125,0.53125
20250701_C7B_01234.jpg,5.5,6.84375,-1.34375,1.34375
20250701_C7B_01235.jpg,7.0,5.84375,1.15625,1.15625
20250701_C7B_01236.jpg,5.5,6.5,-1.0,1.0
20250701_C7B_01237.jpg,6.0,6.90625,-0.90625,0.90625
20250701_C7B_01238.jpg,6.0,7.03125,-1.03125,1.03125
20250701_C7B_01239.jpg,7.0,7.53125,-0.53125,0.53125
20250701_C7B_01240.jpg,5.5,6.4375,-0.9375,0.9375
20250701_C7B_01241.jpg,4.0,6.0625,-2.0625,2.0625
20250701_C7B_01242.jpg,7.0,7.1875,-0.1875,0.1875
20250701_C7B_01243.jpg,7.5,7.0,0.5,0.5
20250701_C7B_01244.jpg,6.0,6.5625,-0.5625,0.5625
20250701_C7B_01245.jpg,7.0,7.46875,-0.46875,0.46875
20250701_C7B_01246.jpg,6.5,7.40625,-0.90625,0.90625
20250701_C7B_01247.jpg,6.0,5.875,0.125,0.125
20250701_C7B_01248.jpg,5.5,6.5,-1.0,1.0
20250701_C7B_01249.jpg,7.0,7.3125,-0.3125,0.3125
20250701_C7B_01250.jpg,7.0,7.8125,-0.8125,0.8125
20250701_C7B_01251.jpg,6.0,7.9375,-1.9375,1.9375
20250701_C7B_01252.jpg,6.0,7.5625,-1.5625,1.5625
20250701_C7B_01253.jpg,6.5,7.25,-0.75,0.75
20250701_C7B_01254.jpg,6.0,5.625,0.375,0.375
20250701_C7B_01255.jpg,6.5,7.6875,-1.1875,1.1875
20250701_C7B_01256.jpg,4.0,6.1875,-2.1875,2.1875
20250701_C7B_01257.jpg,6.0,7.4375,-1.4375,1.4375
20250701_C7B_01258.jpg,5.5,4.84375,0.65625,0.65625
20250701_C7B_01259.jpg,5.0,6.375,-1.375,1.375
20250701_C7B_01260.jpg,5.0,7.0,-2.0,2.0
20250701_C7B_01262.jpg,7.0,5.65625,1.34375,1.34375
20250701_C7B_01263.jpg,5.5,7.40625,-1.90625,1.90625
20250701_C7B_01265.jpg,5.5,7.40625,-1.90625,1.90625
20250701_C7B_01267.jpg,6.0,7.65625,-1.65625,1.65625
20250701_C7B_01268.jpg,6.5,7.21875,-0.71875,0.71875
20250701_C7B_01269.jpg,4.5,7.34375,-2.84375,2.84375
20250701_C7B_01270.jpg,5.0,5.34375,-0.34375,0.34375
20250701_C7B_01271.jpg,5.5,7.96875,-2.46875,2.46875
20250701_C7B_01272.jpg,5.5,6.90625,-1.40625,1.40625
20250701_C7B_01273.jpg,7.0,7.25,-0.25,0.25
20250701_C7B_01274.jpg,7.0,7.53125,-0.53125,0.53125
20250701_C7B_01275.jpg,7.0,7.875,-0.875,0.875
20250701_C7B_01276.jpg,7.0,7.125,-0.125,0.125
20250701_C7B_01278.jpg,7.0,7.78125,-0.78125,0.78125
20250701_C7B_01279.jpg,6.0,7.28125,-1.28125,1.28125
20250701_C7B_01280.jpg,7.0,7.65625,-0.65625,0.65625
20250701_C7B_01281.jpg,5.0,7.96875,-2.96875,2.96875
20250701_C7B_01282.jpg,7.0,7.8125,-0.8125,0.8125
20250701_C7B_01283.jpg,5.0,7.21875,-2.21875,2.21875
20250701_C7B_01284.jpg,7.5,7.53125,-0.03125,0.03125
20250701_C7B_01285.jpg,6.0,7.15625,-1.15625,1.15625
20250701_C7B_01286.jpg,6.0,7.1875,-1.1875,1.1875
20250701_C7B_01287.jpg,7.0,6.78125,0.21875,0.21875
20250701_C7B_01288.jpg,7.0,7.8125,-0.8125,0.8125
20250701_C7B_01289.jpg,6.0,6.3125,-0.3125,0.3125
20250701_C7B_01290.jpg,7.5,7.6875,-0.1875,0.1875
20250701_C7B_01291.jpg,6.0,6.5625,-0.5625,0.5625
20250701_C7B_01293.jpg,7.0,7.46875,-0.46875,0.46875
20250701_C7B_01294.jpg,6.0,6.125,-0.125,0.125
20250701_C7B_01295.jpg,5.0,6.09375,-1.09375,1.09375
20250701_C7B_01296.jpg,7.0,7.46875,-0.46875,0.46875
20250701_C7B_01297.jpg,5.5,6.8125,-1.3125,1.3125
20250701_C7B_01299.jpg,7.0,5.90625,1.09375,1.09375
20250701_C7B_01300.jpg,6.0,7.71875,-1.71875,1.71875
20250701_C7B_01301.jpg,6.5,7.625,-1.125,1.125
20250701_C7B_01302.jpg,7.5,7.65625,-0.15625,0.15625
20250701_C7B_01303.jpg,6.0,7.21875,-1.21875,1.21875
20250701_C7B_01304.jpg,7.5,8.0625,-0.5625,0.5625
20250701_C7B_01305.jpg,5.5,7.40625,-1.90625,1.90625
20250701_C7B_01306.jpg,7.5,7.5625,-0.0625,0.0625
20250701_C7B_01307.jpg,7.5,7.78125,-0.28125,0.28125
20250701_C7B_01309.jpg,5.5,7.3125,-1.8125,1.8125
20250701_C7B_01310.jpg,7.5,6.65625,0.84375,0.84375
20250701_C7B_01312.jpg,7.5,7.53125,-0.03125,0.03125
20250701_C7B_01313.jpg,7.0,7.5625,-0.5625,0.5625
20250701_C7B_01314.jpg,6.5,5.96875,0.53125,0.53125
20250701_C7B_01315.jpg,7.5,6.1875,1.3125,1.3125
20250701_C7B_01316.jpg,7.0,7.34375,-0.34375,0.34375
20250701_C7B_01317.jpg,5.5,7.28125,-1.78125,1.78125
20250701_C7B_01318.jpg,7.5,6.9375,0.5625,0.5625
20250701_C7B_01319.jpg,7.0,6.0625,0.9375,0.9375
20250701_C7B_01320.jpg,7.0,7.09375,-0.09375,0.09375
20250701_C7B_01321.jpg,6.0,6.5625,-0.5625,0.5625
20250701_C7B_01322.jpg,5.0,5.71875,-0.71875,0.71875
20250701_C7B_01323.jpg,6.5,7.21875,-0.71875,0.71875
20250701_C7B_01324.jpg,6.0,7.59375,-1.59375,1.59375
20250701_C7B_01325.jpg,5.0,7.0625,-2.0625,2.0625
20250701_C7B_01326.jpg,6.5,5.71875,0.78125,0.78125
20250701_C7B_01327.jpg,5.0,7.25,-2.25,2.25
20250701_C7B_01328.jpg,6.0,7.65625,-1.65625,1.65625
20250701_C7B_01329.jpg,6.0,7.34375,-1.34375,1.34375
20250701_C7B_01330.jpg,6.0,5.0625,0.9375,0.9375
20250701_C7B_01331.jpg,6.0,7.53125,-1.53125,1.53125
20250701_C7B_01332.jpg,7.5,7.78125,-0.28125,0.28125
20250701_C7B_01333.jpg,5.0,4.9375,0.0625,0.0625
20250701_C7B_01334.jpg,7.0,7.5625,-0.5625,0.5625
20250701_C7B_01335.jpg,8.0,7.40625,0.59375,0.59375
20250701_C7B_01336.jpg,7.0,7.1875,-0.1875,0.1875
20250701_C7B_01337.jpg,6.5,7.71875,-1.21875,1.21875
20250701_C7B_01338.jpg,6.0,7.21875,-1.21875,1.21875
20250701_C7B_01340.jpg,6.5,7.65625,-1.15625,1.15625
20250701_C7B_01341.jpg,7.0,7.125,-0.125,0.125
20250701_C7B_01342.jpg,6.5,5.625,0.875,0.875
20250701_C7B_01343.jpg,6.0,5.53125,0.46875,0.46875
20250701_C7B_01344.jpg,5.0,6.84375,-1.84375,1.84375
20250701_C7B_01345.jpg,7.5,7.34375,0.15625,0.15625
20250701_C7B_01346.jpg,5.0,6.375,-1.375,1.375
20250701_C7B_01347.jpg,7.5,6.25,1.25,1.25
20250701_C7B_01348.jpg,7.0,5.96875,1.03125,1.03125
20250701_C7B_01349.jpg,6.5,6.8125,-0.3125,0.3125
20250701_C7B_01350.jpg,6.5,6.3125,0.1875,0.1875
20250701_C7B_01351.jpg,6.0,4.5625,1.4375,1.4375
20250701_C7B_01352.jpg,5.5,6.84375,-1.34375,1.34375
20250701_C7B_01353.jpg,7.5,7.53125,-0.03125,0.03125
20250701_C7B_01354.jpg,8.0,7.59375,0.40625,0.40625
20250701_C7B_01356.jpg,6.0,6.9375,-0.9375,0.9375
20250701_C7B_01357.jpg,7.5,7.9375,-0.4375,0.4375
20250701_C7B_01358.jpg,7.5,6.28125,1.21875,1.21875
20250701_C7B_01359.jpg,7.5,6.78125,0.71875,0.71875
20250701_C7B_01360.jpg,7.5,7.03125,0.46875,0.46875
20250701_C7B_01362.jpg,6.0,6.15625,-0.15625,0.15625
20250701_C7B_01363.jpg,7.0,7.5,-0.5,0.5
20250701_C7B_01364.jpg,6.0,6.9375,-0.9375,0.9375
20250701_C7B_01365.jpg,7.5,7.65625,-0.15625,0.15625
20250701_C7B_01369.jpg,7.0,7.0625,-0.0625,0.0625
20250701_C7B_01370.jpg,6.0,5.15625,0.84375,0.84375
20250701_C7B_01371.jpg,6.5,6.9375,-0.4375,0.4375
20250701_C7B_01372.jpg,6.0,6.6875,-0.6875,0.6875
20250701_C7B_01373.jpg,7.5,7.625,-0.125,0.125
20250701_C7B_01374.jpg,8.0,7.53125,0.46875,0.46875
20250701_C7B_01375.jpg,7.0,7.03125,-0.03125,0.03125
20250701_C7B_01376.jpg,5.0,7.15625,-2.15625,2.15625
20250701_C7B_01377.jpg,6.0,7.40625,-1.40625,1.40625
20250701_C7B_01378.jpg,7.0,5.90625,1.09375,1.09375
20250701_C7B_01379.jpg,6.5,7.375,-0.875,0.875
20250701_C7B_01380.jpg,6.0,4.875,1.125,1.125
20250701_C7B_01381.jpg,7.0,7.5,-0.5,0.5
20250701_C7B_01382.jpg,5.0,7.09375,-2.09375,2.09375
20250701_C7B_01383.jpg,8.0,8.0625,-0.0625,0.0625
20250701_C7B_01384.jpg,7.0,7.46875,-0.46875,0.46875
20250701_C7B_01385.jpg,7.0,6.5,0.5,0.5
20250701_C7B_01386.jpg,7.0,6.25,0.75,0.75
20250701_C7B_01387.jpg,6.0,7.28125,-1.28125,1.28125
20250701_C7B_01388.jpg,7.0,6.65625,0.34375,0.34375
20250701_C7B_01389.jpg,7.0,6.71875,0.28125,0.28125
20250701_C7B_01390.jpg,6.5,7.78125,-1.28125,1.28125
20250701_C7B_01391.jpg,6.0,6.59375,-0.59375,0.59375
20250701_C7B_01392.jpg,7.5,7.75,-0.25,0.25
20250701_C7B_01393.jpg,7.5,7.5625,-0.0625,0.0625
20250701_C7B_01394.jpg,5.5,7.5625,-2.0625,2.0625
20250701_C7B_01395.jpg,5.5,6.65625,-1.15625,1.15625
20250701_C7B_01396.jpg,6.5,7.28125,-0.78125,0.78125
20250701_C7B_01397.jpg,6.0,6.8125,-0.8125,0.8125
20250701_C7B_01398.jpg,7.0,7.25,-0.25,0.25
20250701_C7B_01399.jpg,6.5,5.9375,0.5625,0.5625
20250701_C7B_01400.jpg,6.0,6.8125,-0.8125,0.8125
20250701_C7B_01401.jpg,7.0,7.6875,-0.6875,0.6875
20250701_C7B_01402.jpg,5.5,5.34375,0.15625,0.15625
20250701_C7B_01403.jpg,7.5,6.6875,0.8125,0.8125
20250701_C7B_01404.jpg,7.5,7.21875,0.28125,0.28125
20250701_C7B_01405.jpg,6.5,6.71875,-0.21875,0.21875
20250701_C7B_01406.jpg,5.0,4.96875,0.03125,0.03125
20250701_C7B_01407.jpg,6.0,6.5625,-0.5625,0.5625
20250701_C7B_01408.jpg,7.0,6.6875,0.3125,0.3125
20250701_C7B_01409.jpg,7.5,7.375,0.125,0.125
20250701_C7B_01410.jpg,6.0,7.0625,-1.0625,1.0625
20250701_C7B_01411.jpg,7.0,6.1875,0.8125,0.8125
20250701_C7B_01412.jpg,7.5,7.53125,-0.03125,0.03125
20250701_C7B_01413.jpg,7.5,7.4375,0.0625,0.0625
20250701_C7B_01414.jpg,6.5,7.25,-0.75,0.75
20250701_C7B_01415.jpg,8.0,7.84375,0.15625,0.15625
20250701_C7B_01416.jpg,8.0,7.9375,0.0625,0.0625
20250701_C7B_01417.jpg,7.5,7.9375,-0.4375,0.4375
20250701_C7B_01418.jpg,7.0,7.1875,-0.1875,0.1875
20250701_C7B_01419.jpg,7.5,7.65625,-0.15625,0.15625
20250701_C7B_01420.jpg,7.5,7.125,0.375,0.375
20250701_C7B_01421.jpg,7.5,7.96875,-0.46875,0.46875
20250701_C7B_01422.jpg,8.0,7.46875,0.53125,0.53125
20250701_C7B_01423.jpg,7.5,7.6875,-0.1875,0.1875
20250701_C7B_01424.jpg,6.5,7.71875,-1.21875,1.21875
20250701_C7B_01425.jpg,7.0,7.1875,-0.1875,0.1875
20250701_C7B_01426.jpg,7.5,5.6875,1.8125,1.8125
20250701_C7B_01427.jpg,5.5,5.59375,-0.09375,0.09375
20250701_C7B_01428.jpg,8.0,7.78125,0.21875,0.21875
20250701_C7B_01429.jpg,7.5,7.5,0.0,0.0
20250701_C7B_01430.jpg,6.0,6.59375,-0.59375,0.59375
20250701_C7B_01431.jpg,6.0,6.65625,-0.65625,0.65625
20250701_C7B_01432.jpg,5.0,5.34375,-0.34375,0.34375
20250701_C7B_01433.jpg,5.5,7.3125,-1.8125,1.8125
20250701_C7B_01434.jpg,7.0,7.4375,-0.4375,0.4375
20250701_C7B_01435.jpg,7.0,7.75,-0.75,0.75
20250701_C7B_01436.jpg,7.5,6.75,0.75,0.75
20250701_C7B_01437.jpg,7.5,8.0,-0.5,0.5
20250701_C7B_01438.jpg,6.0,7.0625,-1.0625,1.0625
20250701_C7B_01439.jpg,7.0,7.625,-0.625,0.625
20250701_C7B_01440.jpg,6.0,7.46875,-1.46875,1.46875
20250701_C7B_01441.jpg,7.5,6.9375,0.5625,0.5625
20250701_C7B_01442.jpg,8.0,7.65625,0.34375,0.34375
20250701_C7B_01443.jpg,6.5,8.0625,-1.5625,1.5625
20250701_C7B_01444.jpg,6.0,8.0,-2.0,2.0
20250701_C7B_01445.jpg,6.0,7.5,-1.5,1.5
20250701_C7B_01446.jpg,6.0,6.875,-0.875,0.875
20250701_C7B_01447.jpg,4.5,5.34375,-0.84375,0.84375
20250701_C7B_01448.jpg,5.0,5.21875,-0.21875,0.21875
20250701_C7B_01449.jpg,6.0,7.59375,-1.59375,1.59375
20250701_C7B_01450.jpg,6.5,7.28125,-0.78125,0.78125
20250701_C7B_01451.jpg,5.5,5.3125,0.1875,0.1875
20250701_C7B_01452.jpg,5.5,6.03125,-0.53125,0.53125
20250701_C7B_01453.jpg,5.0,6.65625,-1.65625,1.65625
20250701_C7B_01454.jpg,5.0,5.40625,-0.40625,0.40625
20250701_C7B_01455.jpg,7.5,6.65625,0.84375,0.84375
20250701_C7B_01456.jpg,6.0,7.40625,-1.40625,1.40625
20250701_C7B_01458.jpg,6.0,7.09375,-1.09375,1.09375
20250701_C7B_01459.jpg,7.0,6.8125,0.1875,0.1875
20250701_C7B_01460.jpg,6.5,6.46875,0.03125,0.03125
20250701_C7B_01461.jpg,7.0,7.5625,-0.5625,0.5625
20250701_C7B_01463.jpg,4.5,6.96875,-2.46875,2.46875
20250701_C7B_01464.jpg,5.0,4.84375,0.15625,0.15625
20250701_C7B_01465.jpg,7.5,7.65625,-0.15625,0.15625
20250701_C7B_01466.jpg,8.0,8.0625,-0.0625,0.0625
20250701_C7B_01467.jpg,7.0,7.4375,-0.4375,0.4375
20250701_C7B_01468.jpg,5.0,6.34375,-1.34375,1.34375
20250701_C7B_01469.jpg,6.5,7.71875,-1.21875,1.21875
20250701_C7B_01470.jpg,7.0,7.65625,-0.65625,0.65625
20250701_C7B_01471.jpg,7.5,7.5625,-0.0625,0.0625
20250701_C7B_01472.jpg,6.5,7.875,-1.375,1.375
20250701_C7B_01473.jpg,6.0,7.3125,-1.3125,1.3125
20250701_C7B_01474.jpg,6.5,7.4375,-0.9375,0.9375
20250701_C7B_01475.jpg,7.0,7.65625,-0.65625,0.65625
20250701_C7B_01476.jpg,6.0,7.34375,-1.34375,1.34375
20250701_C7B_01477.jpg,6.0,7.59375,-1.59375,1.59375
20250701_C7B_01478.jpg,7.5,7.4375,0.0625,0.0625
20250701_C7B_01479.jpg,6.5,6.65625,-0.15625,0.15625
20250701_C7B_01480.jpg,7.0,6.53125,0.46875,0.46875
20250701_C7B_01481.jpg,6.5,5.59375,0.90625,0.90625
