plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
2651,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02651.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02651.jpg
5129,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05129.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05129.jpg
407,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00407.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00407.jpg
6807,C10,2025,7/14/25,6.5,7/14/25,20250714_C10_06807.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06807.jpg
1155,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01155.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01155.jpg
3419,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03419.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03419.jpg
2658,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02658.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02658.jpg
4347,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04347.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04347.jpg
1818,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01818.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01818.jpg
1015,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01015.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01015.jpg
3748,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03748.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03748.jpg
5003,C6B,2024,7/27/24,7.5,7/26/24,20240726_C6B_05003.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05003.jpg
405,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00405.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00405.jpg
1996,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01996.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01996.jpg
929,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00929.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00929.jpg
2966,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02966.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02966.jpg
5345,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05345.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05345.jpg
3280,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03280.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03280.jpg
1533,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_01533.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01533.jpg
5482,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05482.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05482.jpg
3591,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03591.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03591.jpg
3074,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03074.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03074.jpg
5491,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05491.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05491.jpg
3410,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03410.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03410.jpg
787,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00787.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00787.jpg
3396,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03396.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03396.jpg
2022,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_02022.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02022.jpg
1331,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01331.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01331.jpg
1709,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01709.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01709.jpg
1315,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01315.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01315.jpg
1669,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01669.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01669.jpg
2526,C6B,2024,7/18/24,7.0,7/18/24,20240718_C6B_02526.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02526.jpg
4613,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04613.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04613.jpg
4041,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04041.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04041.jpg
1607,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01607.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01607.jpg
5605,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05605.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05605.jpg
4260,C10,2025,7/7/25,3.0,7/7/25,20250707_C10_04260.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04260.jpg
3374,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03374.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03374.jpg
4983,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04983.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04983.jpg
6865,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06865.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06865.jpg
4045,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04045.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04045.jpg
5035,C6B,2024,7/27/24,3.0,7/26/24,20240726_C6B_05035.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05035.jpg
3679,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03679.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03679.jpg
1192,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01192.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01192.jpg
1,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00001.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00001.jpg
2954,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02954.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02954.jpg
4322,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04322.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04322.jpg
616,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00616.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00616.jpg
3008,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03008.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03008.jpg
5298,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05298.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05298.jpg
1346,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01346.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01346.jpg
2827,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02827.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02827.jpg
4068,C10,2025,7/19/25,6.0,7/18/25,20250718_C10_04068.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04068.jpg
4017,C10,2025,7/19/25,8.0,7/18/25,20250718_C10_04017.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04017.jpg
2532,C6B,2024,7/27/24,4.5,7/26/24,20240726_C6B_02532.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02532.jpg
575,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00575.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00575.jpg
911,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00911.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00911.jpg
855,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00855.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00855.jpg
5044,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05044.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_05044.jpg
376,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00376.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00376.jpg
5272,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05272.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05272.jpg
4108,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04108.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04108.jpg
3624,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03624.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03624.jpg
729,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00729.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00729.jpg
1499,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01499.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01499.jpg
1745,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01745.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01745.jpg
5068,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_05068.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05068.jpg
1344,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01344.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01344.jpg
2983,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02983.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02983.jpg
1380,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01380.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01380.jpg
3596,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03596.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03596.jpg
930,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00930.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00930.jpg
5127,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05127.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05127.jpg
