image_filename,actual,predicted,signed_error,abs_error
20250701_C7B_01555.jpg,7.0,8.125,1.125,1.125
20250701_C7B_00279.jpg,8.0,8.125,0.125,0.125
20250710_C7B_01041.jpg,6.0,5.5,-0.5,0.5
20250707_C7B_02680.jpg,7.0,7.15625,0.15625,0.15625
20250718_C10_05851.jpg,3.0,3.34375,0.34375,0.34375
20250710_C7B_00051.jpg,6.5,6.71875,0.21875,0.21875
20250704_C10_04833.jpg,5.5,6.125,0.625,0.625
20250701_C7B_00549.jpg,6.0,7.46875,1.46875,1.46875
20250710_C7B_01452.jpg,6.0,4.875,-1.125,1.125
20250704_C7B_00175.jpg,5.0,6.3125,1.3125,1.3125
20250701_C7B_00053.jpg,6.0,7.59375,1.59375,1.59375
20250718_C7B_01407.jpg,2.5,1.4296875,-1.0703125,1.0703125
20250718_C7B_01559.jpg,2.0,2.453125,0.453125,0.453125
20250628_C10_04320.jpg,7.5,7.90625,0.40625,0.40625
20250704_C10_04952.jpg,5.5,5.9375,0.4375,0.4375
20250707_C10_05958.jpg,5.5,5.84375,0.34375,0.34375
20250701_C7B_00341.jpg,6.0,7.46875,1.46875,1.46875
20250701_C7B_01738.jpg,8.0,8.0625,0.0625,0.0625
20250711_C10_05067.jpg,5.0,4.1875,-0.8125,0.8125
20250710_C7B_00370.jpg,6.0,6.125,0.125,0.125
20250718_C10_06024.jpg,3.0,2.734375,-0.265625,0.265625
20250718_C10_04443.jpg,2.0,2.3125,0.3125,0.3125
20250718_C10_04417.jpg,2.5,2.453125,-0.046875,0.046875
20250718_C7B_00593.jpg,3.0,2.546875,-0.453125,0.453125
20250701_C7B_01128.jpg,6.0,6.59375,0.59375,0.59375
20250701_C7B_00019.jpg,7.5,8.125,0.625,0.625
20250707_C7B_02036.jpg,4.5,5.5625,1.0625,1.0625
20250714_C10_06851.jpg,4.0,5.09375,1.09375,1.09375
20250711_C10_04230.jpg,5.5,7.9375,2.4375,2.4375
20250718_C7B_00521.jpg,4.0,4.4375,0.4375,0.4375
20250710_C7B_00769.jpg,5.0,5.34375,0.34375,0.34375
20250701_C7B_00370.jpg,6.0,7.3125,1.3125,1.3125
20250707_C10_06666.jpg,7.5,7.8125,0.3125,0.3125
20250721_C10_05343.jpg,2.5,3.0,0.5,0.5
20250704_C10_04710.jpg,8.0,7.78125,-0.21875,0.21875
20250704_C10_06033.jpg,5.5,6.3125,0.8125,0.8125
20250711_C10_04620.jpg,7.5,7.21875,-0.28125,0.28125
20250718_C7B_00488.jpg,3.0,1.8125,-1.1875,1.1875
20250718_C10_04181.jpg,3.0,4.0625,1.0625,1.0625
20250718_C7B_00565.jpg,4.0,4.5625,0.5625,0.5625
20250718_C10_06800.jpg,6.0,6.21875,0.21875,0.21875
20250714_C10_06703.jpg,8.0,6.90625,-1.09375,1.09375
20250704_C10_05077.jpg,5.0,4.40625,-0.59375,0.59375
20250701_C7B_00392.jpg,6.0,7.03125,1.03125,1.03125
20250628_C10_05675.jpg,7.5,6.8125,-0.6875,0.6875
20250707_C10_06870.jpg,7.5,7.0,-0.5,0.5
20250710_C7B_00346.jpg,5.0,5.59375,0.59375,0.59375
20250711_C10_05595.jpg,5.5,4.9375,-0.5625,0.5625
20250710_C7B_02033.jpg,5.0,6.6875,1.6875,1.6875
20250710_C7B_01553.jpg,6.0,7.09375,1.09375,1.09375
20250701_C7B_01824.jpg,7.5,7.0,-0.5,0.5
20250704_C10_05521.jpg,6.0,4.71875,-1.28125,1.28125
20250710_C7B_01010.jpg,6.0,4.9375,-1.0625,1.0625
20250711_C10_05867.jpg,6.0,7.65625,1.65625,1.65625
20250711_C10_05046.jpg,5.0,5.875,0.875,0.875
20250701_C7B_01192.jpg,7.5,7.78125,0.28125,0.28125
20250710_C7B_01375.jpg,5.0,5.34375,0.34375,0.34375
20250721_C10_05606.jpg,1.5,1.7421875,0.2421875,0.2421875
20250711_C10_04519.jpg,3.5,4.03125,0.53125,0.53125
20250704_C10_06691.jpg,7.0,7.5625,0.5625,0.5625
20250707_C7B_02670.jpg,8.5,7.875,-0.625,0.625
20250628_C10_04348.jpg,5.5,7.34375,1.84375,1.84375
20250701_C7B_01347.jpg,7.5,7.375,-0.125,0.125
20250718_C7B_00022.jpg,5.5,6.65625,1.15625,1.15625
20250721_C10_05598.jpg,3.0,3.703125,0.703125,0.703125
20250721_C10_05544.jpg,5.0,3.984375,-1.015625,1.015625
20250711_C10_04028.jpg,7.0,7.375,0.375,0.375
20250718_C10_04305.jpg,1.5,2.578125,1.078125,1.078125
20250710_C7B_00032.jpg,7.0,7.90625,0.90625,0.90625
20250707_C10_06667.jpg,7.5,7.9375,0.4375,0.4375
20250718_C7B_02681.jpg,7.0,7.03125,0.03125,0.03125
20250718_C10_04315.jpg,2.0,2.21875,0.21875,0.21875
20250721_C10_05150.jpg,3.0,3.5625,0.5625,0.5625
20250701_C7B_00385.jpg,5.5,6.1875,0.6875,0.6875
20250707_C7B_01972.jpg,7.0,8.0625,1.0625,1.0625
20250718_C7B_01523.jpg,2.0,2.296875,0.296875,0.296875
20250718_C7B_00478.jpg,4.0,3.109375,-0.890625,0.890625
20250628_C10_04144.jpg,7.0,7.78125,0.78125,0.78125
20250707_C10_04452.jpg,6.5,7.5625,1.0625,1.0625
20250710_C7B_01905.jpg,5.0,5.21875,0.21875,0.21875
20250718_C10_06737.jpg,7.5,6.875,-0.625,0.625
20250701_C7B_01734.jpg,8.0,8.0,0.0,0.0
20250701_C7B_00940.jpg,5.5,7.5,2.0,2.0
20250707_C10_06736.jpg,8.0,7.9375,-0.0625,0.0625
20250710_C7B_00316.jpg,4.0,4.125,0.125,0.125
20250707_C7B_01793.jpg,7.5,7.5,0.0,0.0
20250711_C10_04625.jpg,3.0,3.109375,0.109375,0.109375
20250704_C7B_00425.jpg,6.5,7.1875,0.6875,0.6875
20250718_C7B_00060.jpg,5.0,5.125,0.125,0.125
20250710_C7B_00160.jpg,8.0,8.1875,0.1875,0.1875
20250712_C7B_02843.jpg,7.0,8.125,1.125,1.125
20250704_C10_05622.jpg,5.5,5.6875,0.1875,0.1875
20250721_C10_04707.jpg,2.0,2.09375,0.09375,0.09375
20250711_C10_05794.jpg,6.0,4.6875,-1.3125,1.3125
20250628_C10_04433.jpg,5.5,6.78125,1.28125,1.28125
20250710_C7B_00087.jpg,5.0,6.5,1.5,1.5
20250718_C10_06672.jpg,7.5,7.875,0.375,0.375
20250628_C10_06756.jpg,8.5,7.8125,-0.6875,0.6875
20250710_C7B_01036.jpg,5.0,5.9375,0.9375,0.9375
20250710_C7B_01704.jpg,6.0,4.34375,-1.65625,1.65625
20250710_C7B_01113.jpg,5.5,5.1875,-0.3125,0.3125
20250710_C7B_00053.jpg,3.0,4.90625,1.90625,1.90625
20250704_C7B_00246.jpg,6.5,6.375,-0.125,0.125
20250712_C7B_02686.jpg,7.0,8.0625,1.0625,1.0625
20250721_C10_04871.jpg,1.0,1.4140625,0.4140625,0.4140625
20250718_C7B_00139.jpg,6.5,6.25,-0.25,0.25
20250711_C10_04794.jpg,4.0,3.8125,-0.1875,0.1875
20250701_C7B_00652.jpg,7.5,6.78125,-0.71875,0.71875
20250710_C7B_01583.jpg,6.5,6.6875,0.1875,0.1875
20250710_C7B_01132.jpg,7.0,7.0,0.0,0.0
20250704_C7B_00436.jpg,7.5,7.375,-0.125,0.125
20250711_C10_05470.jpg,5.0,3.71875,-1.28125,1.28125
20250718_C7B_00559.jpg,4.0,4.28125,0.28125,0.28125
20250711_C10_04326.jpg,5.0,4.4375,-0.5625,0.5625
20250721_C10_04809.jpg,2.0,3.328125,1.328125,1.328125
20250710_C7B_01312.jpg,5.5,6.75,1.25,1.25
20250711_C10_05289.jpg,4.0,4.71875,0.71875,0.71875
20250718_C7B_02872.jpg,2.0,5.0625,3.0625,3.0625
20250711_C10_05758.jpg,8.0,7.0,-1.0,1.0
20250710_C7B_01242.jpg,5.5,6.21875,0.71875,0.71875
20250704_C10_05430.jpg,5.0,4.5,-0.5,0.5
20250707_C7B_02804.jpg,7.5,7.3125,-0.1875,0.1875
20250701_C7B_00844.jpg,7.0,7.90625,0.90625,0.90625
20250704_C7B_00017.jpg,7.5,7.75,0.25,0.25
20250701_C7B_01705.jpg,5.0,7.09375,2.09375,2.09375
20250701_C7B_00631.jpg,7.0,7.8125,0.8125,0.8125
20250707_C10_04243.jpg,7.0,7.46875,0.46875,0.46875
20250704_C10_04614.jpg,6.0,5.25,-0.75,0.75
20250710_C7B_00405.jpg,6.0,5.28125,-0.71875,0.71875
20250712_C7B_02817.jpg,5.0,6.4375,1.4375,1.4375
20250721_C10_05271.jpg,1.0,1.7734375,0.7734375,0.7734375
20250721_C10_04698.jpg,3.0,2.1875,-0.8125,0.8125
20250721_C10_04954.jpg,3.0,3.59375,0.59375,0.59375
20250711_C10_05022.jpg,5.0,4.40625,-0.59375,0.59375
20250718_C7B_01372.jpg,1.5,1.78125,0.28125,0.28125
20250628_C10_04037.jpg,8.0,8.0,0.0,0.0
20250721_C10_04957.jpg,2.0,2.15625,0.15625,0.15625
20250718_C10_04382.jpg,2.0,2.40625,0.40625,0.40625
20250704_C10_05587.jpg,6.5,5.875,-0.625,0.625
20250718_C10_05932.jpg,5.0,4.71875,-0.28125,0.28125
20250718_C7B_02732.jpg,8.0,7.90625,-0.09375,0.09375
20250704_C10_04758.jpg,6.0,6.84375,0.84375,0.84375
20250704_C10_04986.jpg,6.0,5.875,-0.125,0.125
20250707_C10_04298.jpg,5.0,5.78125,0.78125,0.78125
20250704_C10_05482.jpg,5.5,5.25,-0.25,0.25
20250701_C7B_00495.jpg,5.5,6.25,0.75,0.75
20250718_C7B_00287.jpg,5.5,6.15625,0.65625,0.65625
20250707_C7B_02749.jpg,8.0,7.90625,-0.09375,0.09375
20250718_C7B_01618.jpg,2.0,2.1875,0.1875,0.1875
20250710_C7B_00292.jpg,5.0,5.375,0.375,0.375
20250701_C7B_00097.jpg,7.5,8.0,0.5,0.5
20250711_C10_04370.jpg,4.0,4.40625,0.40625,0.40625
20250710_C7B_01846.jpg,7.0,7.0625,0.0625,0.0625
20250721_C10_05131.jpg,2.5,3.1875,0.6875,0.6875
20250718_C10_04254.jpg,1.5,2.34375,0.84375,0.84375
20250718_C7B_00901.jpg,2.5,4.09375,1.59375,1.59375
20250711_C10_05547.jpg,6.0,5.90625,-0.09375,0.09375
20250704_C10_05015.jpg,7.5,7.40625,-0.09375,0.09375
20250721_C10_04467.jpg,3.0,3.984375,0.984375,0.984375
20250721_C10_05485.jpg,2.0,2.828125,0.828125,0.828125
20250704_C10_06837.jpg,5.5,6.34375,0.84375,0.84375
20250628_C10_04136.jpg,7.5,7.78125,0.28125,0.28125
20250718_C10_05887.jpg,3.5,5.0625,1.5625,1.5625
20250701_C7B_00915.jpg,6.0,6.625,0.625,0.625
20250701_C7B_01002.jpg,7.5,7.875,0.375,0.375
20250707_C7B_01945.jpg,6.0,5.84375,-0.15625,0.15625
20250707_C10_05991.jpg,7.5,7.75,0.25,0.25
20250710_C7B_01266.jpg,4.0,5.84375,1.84375,1.84375
20250701_C7B_00170.jpg,7.0,7.6875,0.6875,0.6875
20250718_C10_04258.jpg,6.0,7.15625,1.15625,1.15625
20250710_C7B_01183.jpg,3.0,5.0,2.0,2.0
20250704_C10_05122.jpg,5.0,3.859375,-1.140625,1.140625
20250707_C10_05947.jpg,6.0,7.90625,1.90625,1.90625
20250711_C10_05504.jpg,4.0,5.53125,1.53125,1.53125
20250711_C10_05860.jpg,5.5,5.40625,-0.09375,0.09375
20250707_C10_04128.jpg,5.5,5.34375,-0.15625,0.15625
20250718_C10_06840.jpg,7.0,7.75,0.75,0.75
20250718_C7B_01833.jpg,2.0,2.203125,0.203125,0.203125
20250718_C7B_00446.jpg,4.0,4.3125,0.3125,0.3125
20250711_C10_05141.jpg,6.0,4.6875,-1.3125,1.3125
20250701_C7B_00608.jpg,7.0,7.71875,0.71875,0.71875
20250711_C10_04681.jpg,4.0,4.28125,0.28125,0.28125
20250711_C10_05018.jpg,4.0,4.34375,0.34375,0.34375
20250711_C10_05964.jpg,6.5,5.84375,-0.65625,0.65625
20250710_C7B_00153.jpg,4.0,5.5,1.5,1.5
20250704_C10_04722.jpg,5.5,6.0,0.5,0.5
20250711_C10_04825.jpg,4.0,3.53125,-0.46875,0.46875
20250704_C10_05338.jpg,6.0,5.21875,-0.78125,0.78125
20250704_C10_04835.jpg,5.0,4.8125,-0.1875,0.1875
20250711_C10_04087.jpg,5.5,6.34375,0.84375,0.84375
20250721_C10_05247.jpg,2.0,1.46875,-0.53125,0.53125
20250710_C7B_00879.jpg,6.0,6.03125,0.03125,0.03125
20250710_C7B_01403.jpg,5.0,6.96875,1.96875,1.96875
20250718_C7B_00834.jpg,2.0,1.75,-0.25,0.25
20250718_C7B_00207.jpg,2.5,2.03125,-0.46875,0.46875
20250628_C10_04460.jpg,7.5,7.875,0.375,0.375
20250711_C10_05914.jpg,3.0,2.0625,-0.9375,0.9375
20250710_C7B_01541.jpg,5.5,5.375,-0.125,0.125
20250718_C7B_02008.jpg,5.5,6.15625,0.65625,0.65625
20250704_C10_05018.jpg,6.0,6.46875,0.46875,0.46875
20250712_C7B_02636.jpg,5.5,6.125,0.625,0.625
20250707_C7B_01991.jpg,6.0,4.84375,-1.15625,1.15625
20250711_C10_04104.jpg,6.0,7.375,1.375,1.375
20250701_C7B_00808.jpg,7.0,7.8125,0.8125,0.8125
20250704_C10_04954.jpg,7.0,6.5625,-0.4375,0.4375
20250704_C10_05484.jpg,6.0,5.84375,-0.15625,0.15625
20250701_C7B_00002.jpg,8.0,8.25,0.25,0.25
20250707_C10_04136.jpg,6.5,7.34375,0.84375,0.84375
20250710_C7B_00956.jpg,7.0,7.15625,0.15625,0.15625
20250707_C10_04115.jpg,8.0,7.875,-0.125,0.125
20250704_C10_04645.jpg,6.0,6.0625,0.0625,0.0625
20250628_C10_04258.jpg,8.0,7.875,-0.125,0.125
20250710_C7B_01193.jpg,7.5,5.71875,-1.78125,1.78125
20250710_C7B_02023.jpg,4.0,6.0625,2.0625,2.0625
20250707_C7B_01919.jpg,5.5,5.03125,-0.46875,0.46875
20250718_C7B_01325.jpg,1.5,1.875,0.375,0.375
20250718_C7B_00966.jpg,5.0,2.453125,-2.546875,2.546875
20250718_C10_05821.jpg,5.5,5.1875,-0.3125,0.3125
20250710_C7B_00383.jpg,5.0,3.828125,-1.171875,1.171875
20250718_C10_04107.jpg,4.0,3.625,-0.375,0.375
20250710_C7B_01128.jpg,5.0,4.875,-0.125,0.125
20250628_C10_06658.jpg,7.5,6.59375,-0.90625,0.90625
20250701_C7B_00718.jpg,7.5,8.125,0.625,0.625
20250711_C10_05804.jpg,4.0,4.625,0.625,0.625
20250710_C7B_01397.jpg,5.0,3.75,-1.25,1.25
20250707_C10_04370.jpg,5.0,5.125,0.125,0.125
20250718_C7B_01975.jpg,2.0,3.140625,1.140625,1.140625
20250711_C10_04041.jpg,5.0,5.96875,0.96875,0.96875
20250721_C10_05170.jpg,3.0,5.40625,2.40625,2.40625
20250704_C10_05621.jpg,5.0,4.5625,-0.4375,0.4375
20250704_C10_05178.jpg,6.0,5.625,-0.375,0.375
20250714_C10_06744.jpg,6.5,6.9375,0.4375,0.4375
20250711_C10_05401.jpg,5.0,6.3125,1.3125,1.3125
20250718_C10_06773.jpg,8.0,7.5,-0.5,0.5
20250718_C7B_01054.jpg,2.0,1.5390625,-0.4609375,0.4609375
20250628_C10_06818.jpg,8.0,7.59375,-0.40625,0.40625
20250701_C7B_01888.jpg,6.0,6.5,0.5,0.5
20250711_C10_05961.jpg,4.0,3.953125,-0.046875,0.046875
20250707_C10_06015.jpg,7.5,8.0,0.5,0.5
20250701_C7B_02802.jpg,8.0,7.90625,-0.09375,0.09375
20250711_C10_04981.jpg,5.0,5.96875,0.96875,0.96875
20250704_C10_05063.jpg,4.0,5.9375,1.9375,1.9375
20250710_C7B_01160.jpg,7.5,6.28125,-1.21875,1.21875
20250707_C10_04147.jpg,4.0,4.28125,0.28125,0.28125
20250711_C10_05009.jpg,3.5,3.46875,-0.03125,0.03125
20250718_C7B_00266.jpg,8.0,3.90625,-4.09375,4.09375
20250701_C7B_00831.jpg,5.0,5.3125,0.3125,0.3125
20250721_C10_05636.jpg,1.0,1.4140625,0.4140625,0.4140625
20250718_C10_06828.jpg,6.0,5.5,-0.5,0.5
20250718_C7B_00687.jpg,5.0,4.125,-0.875,0.875
20250710_C7B_00202.jpg,4.0,5.6875,1.6875,1.6875
20250710_C7B_00976.jpg,5.5,5.3125,-0.1875,0.1875
20250711_C10_05274.jpg,4.0,3.734375,-0.265625,0.265625
20250711_C10_04391.jpg,4.0,4.78125,0.78125,0.78125
20250718_C7B_01403.jpg,3.0,2.765625,-0.234375,0.234375
20250721_C10_05330.jpg,2.0,3.28125,1.28125,1.28125
20250718_C7B_01653.jpg,2.5,2.765625,0.265625,0.265625
20250718_C7B_01033.jpg,3.0,2.796875,-0.203125,0.203125
20250704_C10_04672.jpg,7.0,7.71875,0.71875,0.71875
20250711_C10_05360.jpg,4.0,4.3125,0.3125,0.3125
20250704_C10_04668.jpg,7.0,6.4375,-0.5625,0.5625
20250701_C7B_01956.jpg,6.5,8.0,1.5,1.5
20250711_C10_05234.jpg,5.0,3.859375,-1.140625,1.140625
20250718_C10_04293.jpg,5.0,4.4375,-0.5625,0.5625
20250718_C7B_02675.jpg,6.5,5.28125,-1.21875,1.21875
20250710_C7B_00530.jpg,3.0,3.328125,0.328125,0.328125
20250721_C10_05050.jpg,1.5,2.4375,0.9375,0.9375
20250718_C10_05873.jpg,3.0,3.40625,0.40625,0.40625
20250628_C10_06701.jpg,7.5,8.0,0.5,0.5
20250711_C10_05256.jpg,4.0,2.859375,-1.140625,1.140625
20250718_C10_06032.jpg,3.0,2.09375,-0.90625,0.90625
20250704_C10_05568.jpg,6.5,7.5625,1.0625,1.0625
20250721_C10_05607.jpg,2.0,1.421875,-0.578125,0.578125
20250711_C10_04226.jpg,5.0,6.5625,1.5625,1.5625
20250704_C7B_00259.jpg,7.5,6.90625,-0.59375,0.59375
20250710_C7B_01592.jpg,4.0,4.09375,0.09375,0.09375
20250711_C10_04990.jpg,5.0,5.25,0.25,0.25
20250721_C10_05408.jpg,3.0,3.9375,0.9375,0.9375
20250718_C7B_02746.jpg,7.5,7.9375,0.4375,0.4375
20250628_C10_05774.jpg,8.0,7.8125,-0.1875,0.1875
20250710_C7B_00679.jpg,4.0,4.6875,0.6875,0.6875
20250710_C7B_00161.jpg,5.0,6.34375,1.34375,1.34375
20250718_C10_06658.jpg,2.0,2.15625,0.15625,0.15625
20250628_C10_04127.jpg,8.0,7.65625,-0.34375,0.34375
20250701_C7B_00351.jpg,6.0,5.875,-0.125,0.125
20250704_C10_05150.jpg,7.0,7.1875,0.1875,0.1875
20250701_C7B_00583.jpg,7.0,7.40625,0.40625,0.40625
20250718_C7B_01945.jpg,3.5,3.0,-0.5,0.5
20250704_C10_06822.jpg,8.0,7.71875,-0.28125,0.28125
20250710_C7B_00033.jpg,4.0,7.0,3.0,3.0
20250710_C7B_01343.jpg,3.5,4.15625,0.65625,0.65625
20250704_C10_04625.jpg,4.5,3.875,-0.625,0.625
20250718_C7B_00627.jpg,4.0,4.125,0.125,0.125
20250628_C10_06694.jpg,7.5,6.78125,-0.71875,0.71875
20250707_C10_05820.jpg,6.0,7.125,1.125,1.125
20250718_C7B_02698.jpg,7.5,7.75,0.25,0.25
20250718_C7B_01382.jpg,2.0,1.640625,-0.359375,0.359375
20250711_C10_04121.jpg,6.0,7.8125,1.8125,1.8125
20250701_C7B_00659.jpg,6.5,7.3125,0.8125,0.8125
20250718_C7B_01624.jpg,3.0,3.21875,0.21875,0.21875
20250704_C10_05116.jpg,5.0,5.125,0.125,0.125
20250718_C7B_01244.jpg,2.0,3.078125,1.078125,1.078125
20250718_C7B_01731.jpg,3.5,3.390625,-0.109375,0.109375
20250704_C10_05201.jpg,5.5,5.65625,0.15625,0.15625
20250710_C7B_00560.jpg,5.5,6.71875,1.21875,1.21875
20250701_C7B_00070.jpg,7.0,8.0625,1.0625,1.0625
20250710_C7B_00415.jpg,3.0,4.09375,1.09375,1.09375
20250628_C10_05878.jpg,7.0,7.0,0.0,0.0
20250712_C7B_02701.jpg,7.0,7.46875,0.46875,0.46875
20250714_C10_06726.jpg,7.5,7.96875,0.46875,0.46875
20250710_C7B_00550.jpg,4.5,5.625,1.125,1.125
20250707_C10_04095.jpg,4.0,6.5625,2.5625,2.5625
20250712_C7B_02765.jpg,8.0,7.875,-0.125,0.125
20250721_C10_05217.jpg,2.5,3.75,1.25,1.25
20250721_C10_04464.jpg,2.0,2.59375,0.59375,0.59375
20250711_C10_05270.jpg,5.5,6.03125,0.53125,0.53125
20250628_C10_06795.jpg,9.0,8.1875,-0.8125,0.8125
20250718_C7B_00322.jpg,4.0,3.25,-0.75,0.75
20250718_C7B_00631.jpg,4.0,3.953125,-0.046875,0.046875
20250711_C10_05035.jpg,5.0,4.46875,-0.53125,0.53125
20250704_C10_04886.jpg,5.5,6.4375,0.9375,0.9375
20250701_C7B_01387.jpg,6.0,6.90625,0.90625,0.90625
20250701_C7B_01104.jpg,5.0,7.46875,2.46875,2.46875
20250718_C7B_00858.jpg,4.0,2.109375,-1.890625,1.890625
20250718_C10_06864.jpg,7.5,7.28125,-0.21875,0.21875
20250718_C7B_00231.jpg,3.0,1.8359375,-1.1640625,1.1640625
20250628_C10_04382.jpg,6.0,7.1875,1.1875,1.1875
20250711_C10_05271.jpg,4.0,2.765625,-1.234375,1.234375
20250711_C10_05820.jpg,6.0,6.3125,0.3125,0.3125
20250701_C7B_01531.jpg,6.0,7.34375,1.34375,1.34375
20250711_C10_05626.jpg,4.0,5.5,1.5,1.5
20250628_C10_06767.jpg,8.0,8.0,0.0,0.0
20250707_C7B_02846.jpg,6.5,4.9375,-1.5625,1.5625
20250707_C7B_02005.jpg,5.5,5.40625,-0.09375,0.09375
20250707_C7B_01702.jpg,4.0,3.9375,-0.0625,0.0625
20250704_C10_05572.jpg,7.0,6.96875,-0.03125,0.03125
20250707_C10_06774.jpg,7.5,7.40625,-0.09375,0.09375
20250707_C10_06742.jpg,7.5,7.40625,-0.09375,0.09375
20250701_C7B_02795.jpg,9.0,7.875,-1.125,1.125
20250704_C10_06757.jpg,8.0,8.0,0.0,0.0
20250711_C10_05766.jpg,5.0,4.6875,-0.3125,0.3125
20250704_C10_05623.jpg,4.5,4.5625,0.0625,0.0625
20250718_C7B_01331.jpg,2.0,2.21875,0.21875,0.21875
20250707_C10_04260.jpg,3.0,6.375,3.375,3.375
20250701_C7B_00025.jpg,7.0,7.28125,0.28125,0.28125
20250718_C7B_01009.jpg,5.5,3.828125,-1.671875,1.671875
20250714_C10_06858.jpg,5.0,6.625,1.625,1.625
20250721_C10_04964.jpg,3.0,3.03125,0.03125,0.03125
20250718_C10_04127.jpg,6.0,6.40625,0.40625,0.40625
20250711_C10_05756.jpg,4.0,4.34375,0.34375,0.34375
20250711_C10_04629.jpg,4.0,4.5625,0.5625,0.5625
20250721_C10_04803.jpg,5.0,5.28125,0.28125,0.28125
20250714_C10_06807.jpg,6.5,8.0,1.5,1.5
20250721_C10_05599.jpg,4.0,3.0,-1.0,1.0
20250711_C10_04833.jpg,6.0,6.21875,0.21875,0.21875
20250628_C10_06799.jpg,7.5,7.625,0.125,0.125
20250701_C7B_01193.jpg,6.5,7.9375,1.4375,1.4375
20250707_C10_06030.jpg,4.0,4.0,0.0,0.0
20250718_C7B_01819.jpg,3.0,4.25,1.25,1.25
20250701_C7B_00336.jpg,7.5,7.6875,0.1875,0.1875
20250718_C10_05978.jpg,4.0,2.078125,-1.921875,1.921875
20250704_C10_05991.jpg,8.0,7.75,-0.25,0.25
20250701_C7B_00401.jpg,7.5,8.0,0.5,0.5
20250701_C7B_01880.jpg,7.5,6.875,-0.625,0.625
20250721_C10_04813.jpg,3.0,3.015625,0.015625,0.015625
20250721_C10_05182.jpg,3.0,2.75,-0.25,0.25
20250704_C10_04944.jpg,7.0,6.375,-0.625,0.625
20250707_C7B_02651.jpg,7.5,6.90625,-0.59375,0.59375
20250718_C7B_01151.jpg,2.0,2.65625,0.65625,0.65625
20250704_C10_05953.jpg,4.5,4.34375,-0.15625,0.15625
20250628_C10_05865.jpg,3.0,5.34375,2.34375,2.34375
20250707_C10_06709.jpg,7.5,7.65625,0.15625,0.15625
20250704_C10_05599.jpg,7.0,5.3125,-1.6875,1.6875
20250710_C7B_01342.jpg,5.0,4.75,-0.25,0.25
20250718_C7B_00956.jpg,2.0,2.875,0.875,0.875
20250710_C7B_01724.jpg,4.0,4.125,0.125,0.125
20250711_C10_05027.jpg,5.5,5.90625,0.40625,0.40625
20250714_C10_06747.jpg,8.0,7.03125,-0.96875,0.96875
20250718_C7B_01416.jpg,6.0,5.78125,-0.21875,0.21875
20250707_C7B_02863.jpg,7.5,7.15625,-0.34375,0.34375
20250710_C7B_01938.jpg,6.5,8.0625,1.5625,1.5625
20250710_C7B_00100.jpg,6.0,7.875,1.875,1.875
20250710_C7B_00937.jpg,7.0,7.15625,0.15625,0.15625
20250714_C10_06652.jpg,7.0,8.125,1.125,1.125
20250721_C10_05032.jpg,2.0,2.640625,0.640625,0.640625
20250701_C7B_01664.jpg,4.5,6.15625,1.65625,1.65625
20250704_C10_06769.jpg,8.0,7.65625,-0.34375,0.34375
20250707_C7B_02866.jpg,7.0,6.03125,-0.96875,0.96875
20250718_C10_04041.jpg,4.0,4.09375,0.09375,0.09375
20250710_C7B_00994.jpg,6.5,6.15625,-0.34375,0.34375
20250710_C7B_01439.jpg,5.0,5.3125,0.3125,0.3125
20250712_C7B_02845.jpg,3.0,5.5625,2.5625,2.5625
20250718_C7B_00905.jpg,3.0,3.84375,0.84375,0.84375
20250704_C7B_00278.jpg,6.5,7.46875,0.96875,0.96875
20250721_C10_04950.jpg,3.0,3.734375,0.734375,0.734375
20250718_C7B_01531.jpg,2.0,2.234375,0.234375,0.234375
20250710_C7B_00645.jpg,6.0,7.125,1.125,1.125
20250710_C7B_01665.jpg,4.0,5.5625,1.5625,1.5625
20250711_C10_04005.jpg,4.0,4.53125,0.53125,0.53125
20250710_C7B_00016.jpg,5.0,6.15625,1.15625,1.15625
20250707_C10_04331.jpg,5.5,6.5625,1.0625,1.0625
20250701_C7B_01356.jpg,6.0,7.71875,1.71875,1.71875
20250711_C10_04908.jpg,5.0,5.6875,0.6875,0.6875
20250707_C7B_02786.jpg,7.0,7.6875,0.6875,0.6875
20250701_C7B_02747.jpg,8.5,8.0,-0.5,0.5
20250718_C10_05706.jpg,3.5,2.90625,-0.59375,0.59375
20250701_C7B_00378.jpg,7.0,8.0625,1.0625,1.0625
20250718_C10_05718.jpg,2.0,3.484375,1.484375,1.484375
20250701_C7B_01851.jpg,7.0,7.6875,0.6875,0.6875
20250718_C10_05936.jpg,2.5,2.375,-0.125,0.125
20250704_C10_06866.jpg,7.0,7.375,0.375,0.375
20250710_C7B_01006.jpg,5.0,5.6875,0.6875,0.6875
20250718_C7B_01568.jpg,2.0,1.8046875,-0.1953125,0.1953125
20250721_C10_04804.jpg,2.0,2.328125,0.328125,0.328125
20250704_C10_04472.jpg,6.5,7.375,0.875,0.875
20250718_C7B_00084.jpg,4.5,3.5625,-0.9375,0.9375
20250707_C10_06760.jpg,8.0,8.125,0.125,0.125
20250718_C7B_00664.jpg,2.5,2.703125,0.203125,0.203125
20250718_C10_04360.jpg,2.0,2.078125,0.078125,0.078125
20250712_C7B_02773.jpg,8.0,7.75,-0.25,0.25
20250710_C7B_01647.jpg,7.0,6.34375,-0.65625,0.65625
20250628_C10_06668.jpg,7.5,7.5,0.0,0.0
