image_filename,actual,predicted,signed_error,abs_error
20240727_B7A_03912.jpg,2.0,2.859375,0.859375,0.859375
20240718_C6B_03229.jpg,8.5,4.46875,-4.03125,4.03125
20240718_C6B_00443.jpg,8.0,6.90625,-1.09375,1.09375
20240727_B7A_04197.jpg,3.5,3.078125,-0.421875,0.421875
20240726_C6B_00170.jpg,5.0,6.0,1.0,1.0
20240718_C6B_03438.jpg,8.5,5.59375,-2.90625,2.90625
20240726_C6B_00927.jpg,4.0,4.15625,0.15625,0.15625
20240718_C6B_03559.jpg,8.5,6.96875,-1.53125,1.53125
20240716_B7A_04544.jpg,8.5,6.65625,-1.84375,1.84375
20240727_B7A_03859.jpg,4.0,3.25,-0.75,0.75
20240726_C6B_00834.jpg,3.0,4.25,1.25,1.25
20240726_C6B_00329.jpg,4.5,4.71875,0.21875,0.21875
20240726_C6B_00711.jpg,5.0,5.1875,0.1875,0.1875
20240710_B7A_05554.jpg,7.5,7.28125,-0.21875,0.21875
20240726_C6B_05069.jpg,6.0,6.34375,0.34375,0.34375
20240718_C6B_01741.jpg,8.0,6.09375,-1.90625,1.90625
20240726_C6B_00664.jpg,4.0,5.15625,1.15625,1.15625
20240726_C6B_01075.jpg,4.0,3.859375,-0.140625,0.140625
20240726_C6B_00471.jpg,5.0,5.1875,0.1875,0.1875
20240718_C6B_01208.jpg,8.0,6.9375,-1.0625,1.0625
20240710_C6B_02540.jpg,5.5,6.15625,0.65625,0.65625
20240718_C6B_05013.jpg,8.0,6.84375,-1.15625,1.15625
20240718_C6B_01370.jpg,8.5,7.53125,-0.96875,0.96875
20240726_C6B_02135.jpg,1.5,3.46875,1.96875,1.96875
20240718_C6B_00296.jpg,7.5,6.25,-1.25,1.25
20240726_C6B_00609.jpg,5.0,5.25,0.25,0.25
20240726_C6B_05066.jpg,6.5,5.65625,-0.84375,0.84375
20240710_C6B_05041.jpg,7.5,7.1875,-0.3125,0.3125
20240718_C6B_00806.jpg,8.5,5.71875,-2.78125,2.78125
20240802_C6B_02986.jpg,1.5,2.78125,1.28125,1.28125
20240718_C6B_01541.jpg,5.0,4.6875,-0.3125,0.3125
20240727_B7A_04535.jpg,1.5,2.859375,1.359375,1.359375
20240802_C6B_02808.jpg,3.5,1.8828125,-1.6171875,1.6171875
20240716_B7A_04181.jpg,8.5,5.96875,-2.53125,2.53125
20240718_C6B_02532.jpg,6.0,6.09375,0.09375,0.09375
20240726_C6B_05025.jpg,3.0,5.09375,2.09375,2.09375
20240710_C6B_02525.jpg,7.5,7.34375,-0.15625,0.15625
20240718_C6B_03388.jpg,8.5,6.75,-1.75,1.75
20240718_C6B_03774.jpg,8.5,6.0,-2.5,2.5
20240726_C6B_00692.jpg,3.0,3.203125,0.203125,0.203125
20240716_B7A_03919.jpg,8.0,7.46875,-0.53125,0.53125
20240718_C6B_01540.jpg,4.5,4.25,-0.25,0.25
20240718_C6B_02913.jpg,8.5,5.90625,-2.59375,2.59375
20240718_C6B_02004.jpg,4.0,5.03125,1.03125,1.03125
20240718_C6B_00414.jpg,8.0,5.90625,-2.09375,2.09375
20240726_C6B_00199.jpg,7.0,6.03125,-0.96875,0.96875
20240726_C6B_01937.jpg,4.0,3.515625,-0.484375,0.484375
20240727_B7A_04080.jpg,4.0,4.28125,0.28125,0.28125
20240716_B7A_04096.jpg,8.0,6.75,-1.25,1.25
20240726_C6B_01524.jpg,4.0,3.90625,-0.09375,0.09375
20240726_C6B_00187.jpg,4.0,5.71875,1.71875,1.71875
20240718_C6B_01205.jpg,8.0,6.71875,-1.28125,1.28125
20240802_C6B_03250.jpg,1.5,2.015625,0.515625,0.515625
20240727_B7A_03984.jpg,3.0,3.890625,0.890625,0.890625
20240727_B7A_04145.jpg,5.0,5.75,0.75,0.75
20240718_C6B_00327.jpg,7.0,5.84375,-1.15625,1.15625
20240718_C6B_02814.jpg,8.5,4.96875,-3.53125,3.53125
20240727_B7A_04181.jpg,3.0,4.6875,1.6875,1.6875
20240716_B7A_04625.jpg,6.0,6.40625,0.40625,0.40625
20240802_C6B_03432.jpg,4.0,3.6875,-0.3125,0.3125
20240716_B7A_03839.jpg,7.0,6.0,-1.0,1.0
20240716_B7A_03923.jpg,6.5,5.71875,-0.78125,0.78125
20240802_C6B_03653.jpg,2.0,1.9140625,-0.0859375,0.0859375
20240718_C6B_00463.jpg,8.5,7.15625,-1.34375,1.34375
20240716_B7A_03924.jpg,8.0,7.21875,-0.78125,0.78125
20240726_C6B_00461.jpg,6.0,6.8125,0.8125,0.8125
20240802_C6B_03197.jpg,4.0,2.40625,-1.59375,1.59375
20240726_C6B_05061.jpg,7.0,6.59375,-0.40625,0.40625
20240726_C6B_01955.jpg,3.5,2.84375,-0.65625,0.65625
20240718_C6B_02589.jpg,8.5,5.71875,-2.78125,2.78125
20240718_C6B_03385.jpg,8.5,7.65625,-0.84375,0.84375
20240718_C6B_02863.jpg,8.0,5.125,-2.875,2.875
20240710_C6B_05011.jpg,8.0,7.1875,-0.8125,0.8125
20240802_C6B_02912.jpg,1.0,2.0,1.0,1.0
20240718_C6B_02548.jpg,6.0,6.125,0.125,0.125
20240802_C6B_03080.jpg,1.0,1.984375,0.984375,0.984375
20240727_B7A_04076.jpg,3.0,3.15625,0.15625,0.15625
20240802_C6B_03374.jpg,4.0,2.8125,-1.1875,1.1875
20240802_C6B_02871.jpg,1.5,2.375,0.875,0.875
20240716_B7A_04172.jpg,5.5,6.15625,0.65625,0.65625
20240802_C6B_03786.jpg,1.5,1.828125,0.328125,0.328125
20240718_C6B_00969.jpg,8.5,5.65625,-2.84375,2.84375
20240802_C6B_02790.jpg,4.0,2.5625,-1.4375,1.4375
20240718_C6B_01615.jpg,8.0,7.375,-0.625,0.625
20240718_C6B_02785.jpg,7.0,5.15625,-1.84375,1.84375
20240726_C6B_02505.jpg,3.0,3.109375,0.109375,0.109375
20240727_B7A_04495.jpg,2.5,3.453125,0.953125,0.953125
20240718_C6B_02688.jpg,8.0,7.21875,-0.78125,0.78125
20240710_B7A_05559.jpg,8.5,6.96875,-1.53125,1.53125
20240727_B7A_05549.jpg,2.0,2.40625,0.40625,0.40625
20240710_C6B_05046.jpg,8.0,7.90625,-0.09375,0.09375
20240718_C6B_03726.jpg,8.5,6.25,-2.25,2.25
20240718_C6B_03591.jpg,8.0,5.8125,-2.1875,2.1875
20240718_C6B_00851.jpg,5.0,6.125,1.125,1.125
20240802_C6B_03778.jpg,3.5,3.03125,-0.46875,0.46875
20240716_B7A_04021.jpg,8.5,5.78125,-2.71875,2.71875
20240703_B7A_05548.jpg,8.0,7.6875,-0.3125,0.3125
20240718_C6B_00304.jpg,8.0,7.25,-0.75,0.75
20240718_C6B_00551.jpg,8.5,7.34375,-1.15625,1.15625
20240727_B7A_04380.jpg,3.0,3.703125,0.703125,0.703125
20240718_C6B_00830.jpg,5.5,5.6875,0.1875,0.1875
20240802_C6B_03503.jpg,1.0,1.7265625,0.7265625,0.7265625
20240726_C6B_01607.jpg,4.5,5.34375,0.84375,0.84375
20240802_C6B_03544.jpg,1.5,2.0,0.5,0.5
20240718_C6B_02822.jpg,8.0,4.5,-3.5,3.5
20240718_C6B_00908.jpg,8.0,5.96875,-2.03125,2.03125
20240727_B7A_03882.jpg,4.0,4.875,0.875,0.875
20240718_C6B_03346.jpg,8.0,5.84375,-2.15625,2.15625
20240802_C6B_03194.jpg,6.0,3.296875,-2.703125,2.703125
20240726_C6B_00554.jpg,6.0,6.75,0.75,0.75
20240718_C6B_00485.jpg,8.0,7.25,-0.75,0.75
20240726_C6B_01140.jpg,6.0,4.4375,-1.5625,1.5625
20240718_C6B_02832.jpg,8.0,4.9375,-3.0625,3.0625
20240802_C6B_03276.jpg,2.0,1.7734375,-0.2265625,0.2265625
20240718_C6B_01417.jpg,7.0,7.25,0.25,0.25
20240718_C6B_02572.jpg,6.5,5.71875,-0.78125,0.78125
20240718_C6B_01543.jpg,6.0,6.5,0.5,0.5
20240716_B7A_03844.jpg,8.0,6.59375,-1.40625,1.40625
20240716_B7A_03827.jpg,8.5,6.34375,-2.15625,2.15625
20240727_B7A_04614.jpg,1.5,3.21875,1.71875,1.71875
20240718_C6B_01799.jpg,8.0,6.625,-1.375,1.375
20240718_C6B_02547.jpg,6.5,5.9375,-0.5625,0.5625
20240718_C6B_02602.jpg,7.0,5.15625,-1.84375,1.84375
20240802_C6B_03085.jpg,2.5,2.21875,-0.28125,0.28125
20240710_B7A_05508.jpg,7.5,7.59375,0.09375,0.09375
20240727_B7A_04639.jpg,2.5,3.5,1.0,1.0
20240727_B7A_04567.jpg,1.5,1.9609375,0.4609375,0.4609375
20240726_C6B_00900.jpg,6.0,6.15625,0.15625,0.15625
20240718_C6B_02771.jpg,8.5,6.75,-1.75,1.75
20240716_B7A_04479.jpg,8.5,6.25,-2.25,2.25
20240718_C6B_02836.jpg,8.5,6.46875,-2.03125,2.03125
20240727_B7A_04575.jpg,1.5,2.1875,0.6875,0.6875
20240718_C6B_03218.jpg,8.5,7.28125,-1.21875,1.21875
20240718_C6B_00914.jpg,8.0,6.90625,-1.09375,1.09375
20240727_B7A_04500.jpg,1.5,2.609375,1.109375,1.109375
20240726_C6B_00862.jpg,4.0,5.25,1.25,1.25
20240718_C6B_00368.jpg,7.5,6.0,-1.5,1.5
20240716_B7A_04540.jpg,8.5,6.46875,-2.03125,2.03125
20240727_B7A_04121.jpg,4.0,3.640625,-0.359375,0.359375
20240716_B7A_04076.jpg,8.5,6.875,-1.625,1.625
20240726_C6B_01599.jpg,5.5,6.03125,0.53125,0.53125
20240727_B7A_05564.jpg,3.5,4.15625,0.65625,0.65625
20240718_C6B_00720.jpg,7.0,5.375,-1.625,1.625
20240718_C6B_00611.jpg,6.0,5.71875,-0.28125,0.28125
20240718_C6B_03211.jpg,8.5,7.03125,-1.46875,1.46875
20240726_C6B_01902.jpg,4.0,4.40625,0.40625,0.40625
20240718_C6B_00367.jpg,8.5,6.59375,-1.90625,1.90625
20240718_C6B_01670.jpg,8.5,7.25,-1.25,1.25
20240718_C6B_01222.jpg,8.0,7.25,-0.75,0.75
20240726_C6B_01904.jpg,2.5,4.53125,2.03125,2.03125
20240727_B7A_04281.jpg,2.0,3.59375,1.59375,1.59375
20240718_C6B_03761.jpg,8.5,6.96875,-1.53125,1.53125
20240727_B7A_04019.jpg,4.0,3.3125,-0.6875,0.6875
20240716_B7A_04129.jpg,8.5,7.53125,-0.96875,0.96875
20240718_C6B_00809.jpg,7.5,5.1875,-2.3125,2.3125
20240718_C6B_02710.jpg,8.0,5.21875,-2.78125,2.78125
20240718_C6B_03755.jpg,8.5,6.375,-2.125,2.125
20240726_C6B_00890.jpg,6.0,6.0,0.0,0.0
20240802_C6B_02924.jpg,3.5,2.03125,-1.46875,1.46875
20240726_C6B_01103.jpg,3.0,5.15625,2.15625,2.15625
20240726_C6B_01085.jpg,1.5,3.109375,1.609375,1.609375
20240726_C6B_01910.jpg,3.0,3.078125,0.078125,0.078125
20240716_B7A_03987.jpg,7.0,5.09375,-1.90625,1.90625
20240726_C6B_00843.jpg,4.0,4.0625,0.0625,0.0625
20240718_C6B_03584.jpg,6.5,4.65625,-1.84375,1.84375
20240726_C6B_01887.jpg,1.5,3.328125,1.828125,1.828125
20240716_B7A_04063.jpg,8.0,5.28125,-2.71875,2.71875
20240718_C6B_03605.jpg,7.0,4.03125,-2.96875,2.96875
20240726_C6B_01491.jpg,4.0,4.84375,0.84375,0.84375
20240718_C6B_02748.jpg,6.5,4.9375,-1.5625,1.5625
20240726_C6B_01189.jpg,4.0,4.59375,0.59375,0.59375
20240718_C6B_00906.jpg,8.0,6.78125,-1.21875,1.21875
20240726_C6B_01586.jpg,6.0,5.46875,-0.53125,0.53125
20240718_C6B_02558.jpg,7.5,5.5625,-1.9375,1.9375
20240710_C6B_02562.jpg,5.5,5.3125,-0.1875,0.1875
20240726_C6B_01437.jpg,4.0,4.34375,0.34375,0.34375
20240718_C6B_03034.jpg,7.0,4.0625,-2.9375,2.9375
20240718_C6B_01657.jpg,8.5,7.03125,-1.46875,1.46875
20240726_C6B_02047.jpg,3.0,3.1875,0.1875,0.1875
20240718_C6B_03309.jpg,7.0,5.34375,-1.65625,1.65625
20240726_C6B_01626.jpg,4.5,5.125,0.625,0.625
20240802_C6B_03383.jpg,4.0,2.421875,-1.578125,1.578125
20240802_C6B_03709.jpg,4.0,2.3125,-1.6875,1.6875
20240718_C6B_01740.jpg,7.0,6.65625,-0.34375,0.34375
20240716_B7A_04294.jpg,5.0,5.84375,0.84375,0.84375
20240718_C6B_03276.jpg,8.5,6.5,-2.0,2.0
20240727_B7A_05540.jpg,3.5,4.15625,0.65625,0.65625
20240726_C6B_00214.jpg,5.0,6.09375,1.09375,1.09375
20240727_B7A_03823.jpg,4.0,3.296875,-0.703125,0.703125
20240710_C6B_05035.jpg,8.0,8.125,0.125,0.125
20240802_C6B_03393.jpg,2.5,2.578125,0.078125,0.078125
20240726_C6B_05035.jpg,3.0,3.828125,0.828125,0.828125
20240718_C6B_05006.jpg,7.0,7.125,0.125,0.125
20240802_C6B_03242.jpg,2.5,2.3125,-0.1875,0.1875
20240802_C6B_03214.jpg,4.0,2.09375,-1.90625,1.90625
20240726_C6B_02016.jpg,4.0,4.375,0.375,0.375
20240726_C6B_00552.jpg,4.0,6.8125,2.8125,2.8125
20240802_C6B_03562.jpg,1.5,1.9921875,0.4921875,0.4921875
20240718_C6B_00158.jpg,6.0,7.375,1.375,1.375
20240716_B7A_04341.jpg,5.0,5.9375,0.9375,0.9375
20240718_C6B_01735.jpg,8.5,6.9375,-1.5625,1.5625
20240726_C6B_00320.jpg,5.0,5.03125,0.03125,0.03125
20240718_C6B_03587.jpg,8.5,7.15625,-1.34375,1.34375
20240726_C6B_01300.jpg,4.0,4.65625,0.65625,0.65625
20240716_B7A_04394.jpg,8.0,5.9375,-2.0625,2.0625
20240718_C6B_00283.jpg,8.5,6.71875,-1.78125,1.78125
20240703_C6B_02560.jpg,8.0,7.34375,-0.65625,0.65625
20240716_B7A_03897.jpg,7.0,5.25,-1.75,1.75
20240716_B7A_04086.jpg,8.5,7.625,-0.875,0.875
20240802_C6B_03423.jpg,1.5,2.015625,0.515625,0.515625
20240727_B7A_04333.jpg,4.0,4.0,0.0,0.0
20240802_C6B_02951.jpg,2.0,2.09375,0.09375,0.09375
20240718_C6B_01382.jpg,4.0,5.0625,1.0625,1.0625
20240716_B7A_03857.jpg,8.5,6.4375,-2.0625,2.0625
20240718_C6B_00182.jpg,8.0,6.1875,-1.8125,1.8125
20240718_C6B_03049.jpg,5.0,4.78125,-0.21875,0.21875
20240718_C6B_00303.jpg,7.5,7.15625,-0.34375,0.34375
20240727_B7A_03893.jpg,5.0,4.4375,-0.5625,0.5625
20240726_C6B_01494.jpg,4.0,4.21875,0.21875,0.21875
20240718_C6B_00345.jpg,7.5,6.21875,-1.28125,1.28125
20240727_B7A_05507.jpg,5.0,4.375,-0.625,0.625
20240716_B7A_04606.jpg,8.0,6.90625,-1.09375,1.09375
20240726_C6B_00613.jpg,4.0,5.8125,1.8125,1.8125
20240718_C6B_03763.jpg,7.0,5.1875,-1.8125,1.8125
20240726_C6B_00296.jpg,4.0,4.09375,0.09375,0.09375
20240726_C6B_00141.jpg,8.0,5.5625,-2.4375,2.4375
20240726_C6B_01873.jpg,1.5,3.09375,1.59375,1.59375
20240710_C6B_02513.jpg,8.5,7.5625,-0.9375,0.9375
20240802_C6B_02983.jpg,2.5,2.390625,-0.109375,0.109375
20240726_C6B_00485.jpg,5.5,5.9375,0.4375,0.4375
20240727_B7A_04324.jpg,1.5,2.90625,1.40625,1.40625
20240716_B7A_04532.jpg,7.0,4.5,-2.5,2.5
20240718_C6B_03412.jpg,8.0,4.96875,-3.03125,3.03125
20240718_C6B_00603.jpg,8.5,7.4375,-1.0625,1.0625
20240718_C6B_01395.jpg,7.5,5.9375,-1.5625,1.5625
20240718_C6B_01892.jpg,6.0,5.0,-1.0,1.0
20240718_C6B_01756.jpg,7.5,5.5625,-1.9375,1.9375
20240727_B7A_04190.jpg,3.5,4.0625,0.5625,0.5625
20240727_B7A_04004.jpg,4.0,4.125,0.125,0.125
20240716_B7A_03999.jpg,8.5,6.125,-2.375,2.375
20240703_B7A_05562.jpg,8.0,5.78125,-2.21875,2.21875
20240716_B7A_04213.jpg,8.5,7.3125,-1.1875,1.1875
20240718_C6B_05059.jpg,5.0,5.90625,0.90625,0.90625
20240718_C6B_03148.jpg,8.0,6.1875,-1.8125,1.8125
20240802_C6B_02902.jpg,4.5,2.828125,-1.671875,1.671875
20240726_C6B_00331.jpg,2.0,5.03125,3.03125,3.03125
20240718_C6B_01527.jpg,8.5,7.5,-1.0,1.0
20240802_C6B_03494.jpg,1.5,2.28125,0.78125,0.78125
20240727_B7A_04351.jpg,1.5,2.09375,0.59375,0.59375
20240726_C6B_01946.jpg,7.5,5.8125,-1.6875,1.6875
20240718_C6B_03541.jpg,8.0,4.96875,-3.03125,3.03125
20240718_C6B_01867.jpg,6.5,5.125,-1.375,1.375
20240802_C6B_03215.jpg,4.0,2.953125,-1.046875,1.046875
20240726_C6B_02558.jpg,5.0,5.4375,0.4375,0.4375
20240718_C6B_03353.jpg,8.0,4.84375,-3.15625,3.15625
20240727_B7A_05555.jpg,6.5,4.25,-2.25,2.25
20240703_C6B_05052.jpg,8.5,7.90625,-0.59375,0.59375
20240802_C6B_03681.jpg,5.5,3.203125,-2.296875,2.296875
20240718_C6B_02692.jpg,8.5,6.59375,-1.90625,1.90625
20240716_B7A_03838.jpg,8.0,6.0625,-1.9375,1.9375
20240716_B7A_03975.jpg,8.5,4.0625,-4.4375,4.4375
20240718_C6B_00200.jpg,8.5,7.375,-1.125,1.125
20240802_C6B_03011.jpg,2.0,2.890625,0.890625,0.890625
20240718_C6B_01739.jpg,8.5,7.28125,-1.21875,1.21875
20240718_C6B_02109.jpg,6.5,6.03125,-0.46875,0.46875
20240718_C6B_00679.jpg,8.0,7.5,-0.5,0.5
20240718_C6B_01650.jpg,9.0,7.90625,-1.09375,1.09375
20240710_C6B_02532.jpg,6.0,7.21875,1.21875,1.21875
20240716_B7A_03861.jpg,7.5,6.21875,-1.28125,1.28125
20240802_C6B_02894.jpg,3.5,2.453125,-1.046875,1.046875
20240716_B7A_04550.jpg,8.0,6.3125,-1.6875,1.6875
20240718_C6B_02034.jpg,5.0,4.21875,-0.78125,0.78125
20240718_C6B_02030.jpg,6.5,5.25,-1.25,1.25
20240718_C6B_00860.jpg,6.5,4.875,-1.625,1.625
20240716_B7A_04079.jpg,8.5,7.28125,-1.21875,1.21875
20240718_C6B_01278.jpg,8.0,6.53125,-1.46875,1.46875
20240802_C6B_03637.jpg,2.0,1.65625,-0.34375,0.34375
20240726_C6B_01878.jpg,3.0,3.859375,0.859375,0.859375
20240718_C6B_02117.jpg,8.0,4.8125,-3.1875,3.1875
20240726_C6B_00204.jpg,5.5,5.375,-0.125,0.125
20240727_B7A_04106.jpg,1.5,2.078125,0.578125,0.578125
20240726_C6B_01110.jpg,2.0,4.03125,2.03125,2.03125
20240802_C6B_03337.jpg,5.0,3.328125,-1.671875,1.671875
20240718_C6B_01421.jpg,7.5,7.03125,-0.46875,0.46875
20240716_B7A_03980.jpg,5.0,6.625,1.625,1.625
20240727_B7A_04661.jpg,6.0,5.125,-0.875,0.875
20240718_C6B_00170.jpg,8.0,6.5,-1.5,1.5
20240716_B7A_04337.jpg,7.0,5.4375,-1.5625,1.5625
20240718_C6B_03635.jpg,8.0,4.90625,-3.09375,3.09375
20240718_C6B_00293.jpg,7.5,6.0,-1.5,1.5
20240727_B7A_04283.jpg,1.5,3.21875,1.71875,1.71875
20240726_C6B_01806.jpg,4.0,3.515625,-0.484375,0.484375
20240718_C6B_02910.jpg,7.0,3.84375,-3.15625,3.15625
20240727_B7A_03857.jpg,3.5,3.765625,0.265625,0.265625
20240718_C6B_03728.jpg,6.0,5.09375,-0.90625,0.90625
20240716_B7A_04356.jpg,8.5,5.9375,-2.5625,2.5625
20240727_B7A_04643.jpg,1.5,2.078125,0.578125,0.578125
20240703_B7A_05516.jpg,8.0,7.5,-0.5,0.5
20240802_C6B_03102.jpg,1.0,2.53125,1.53125,1.53125
20240727_B7A_03881.jpg,4.0,4.9375,0.9375,0.9375
20240726_C6B_00327.jpg,3.0,4.0625,1.0625,1.0625
20240726_C6B_02512.jpg,3.5,3.3125,-0.1875,0.1875
20240716_B7A_04594.jpg,8.0,5.6875,-2.3125,2.3125
20240802_C6B_03405.jpg,4.0,2.171875,-1.828125,1.828125
20240726_C6B_00616.jpg,5.0,5.125,0.125,0.125
20240718_C6B_02588.jpg,7.0,5.0,-2.0,2.0
20240718_C6B_01612.jpg,4.0,4.96875,0.96875,0.96875
20240718_C6B_02560.jpg,6.0,6.1875,0.1875,0.1875
20240718_C6B_02941.jpg,7.5,5.15625,-2.34375,2.34375
20240718_C6B_00160.jpg,8.5,6.75,-1.75,1.75
20240716_B7A_04645.jpg,5.0,5.59375,0.59375,0.59375
20240718_C6B_00813.jpg,8.5,6.40625,-2.09375,2.09375
20240718_C6B_03232.jpg,8.0,6.28125,-1.71875,1.71875
20240802_C6B_03690.jpg,5.0,2.609375,-2.390625,2.390625
20240727_B7A_04125.jpg,2.5,2.71875,0.21875,0.21875
20240718_C6B_02866.jpg,8.0,5.65625,-2.34375,2.34375
20240716_B7A_04603.jpg,8.0,6.75,-1.25,1.25
20240716_B7A_04001.jpg,8.5,7.125,-1.375,1.375
20240718_C6B_01229.jpg,7.0,6.59375,-0.40625,0.40625
20240802_C6B_03271.jpg,5.0,2.640625,-2.359375,2.359375
20240726_C6B_01498.jpg,8.5,7.71875,-0.78125,0.78125
20240718_C6B_00765.jpg,7.5,5.1875,-2.3125,2.3125
20240718_C6B_03574.jpg,8.0,5.40625,-2.59375,2.59375
20240718_C6B_00796.jpg,8.5,6.8125,-1.6875,1.6875
20240718_C6B_01874.jpg,5.0,5.5625,0.5625,0.5625
20240727_B7A_05537.jpg,6.0,6.0,0.0,0.0
20240726_C6B_00149.jpg,6.0,5.625,-0.375,0.375
20240802_C6B_03096.jpg,2.0,1.6328125,-0.3671875,0.3671875
20240718_C6B_03206.jpg,8.5,6.96875,-1.53125,1.53125
20240710_C6B_05053.jpg,9.0,8.0,-1.0,1.0
20240726_C6B_01385.jpg,3.0,5.25,2.25,2.25
20240716_B7A_04462.jpg,6.0,5.4375,-0.5625,0.5625
20240726_C6B_01436.jpg,3.5,3.28125,-0.21875,0.21875
20240802_C6B_02733.jpg,1.5,1.8671875,0.3671875,0.3671875
20240718_C6B_03727.jpg,8.0,6.375,-1.625,1.625
20240726_C6B_01538.jpg,2.0,4.03125,2.03125,2.03125
20240726_C6B_02550.jpg,9.0,6.21875,-2.78125,2.78125
20240716_B7A_04361.jpg,4.5,5.90625,1.40625,1.40625
20240726_C6B_01299.jpg,6.0,7.09375,1.09375,1.09375
20240716_B7A_04115.jpg,7.5,7.03125,-0.46875,0.46875
20240718_C6B_00828.jpg,8.0,6.84375,-1.15625,1.15625
20240718_C6B_01322.jpg,8.0,5.9375,-2.0625,2.0625
20240726_C6B_00427.jpg,5.5,5.625,0.125,0.125
20240726_C6B_00654.jpg,4.0,4.90625,0.90625,0.90625
20240727_B7A_04268.jpg,7.0,5.625,-1.375,1.375
20240727_B7A_04407.jpg,1.5,2.28125,0.78125,0.78125
20240727_B7A_05528.jpg,4.0,5.21875,1.21875,1.21875
20240703_B7A_05547.jpg,7.5,7.5,0.0,0.0
20240727_B7A_04404.jpg,2.5,3.640625,1.140625,1.140625
20240718_C6B_01535.jpg,4.5,5.53125,1.03125,1.03125
20240802_C6B_03611.jpg,4.0,2.5625,-1.4375,1.4375
20240718_C6B_03235.jpg,8.5,6.625,-1.875,1.875
20240726_C6B_01929.jpg,1.5,4.1875,2.6875,2.6875
20240727_B7A_04016.jpg,4.0,4.03125,0.03125,0.03125
20240718_C6B_01567.jpg,5.5,6.34375,0.84375,0.84375
20240718_C6B_00590.jpg,6.5,5.875,-0.625,0.625
20240802_C6B_03814.jpg,2.0,1.7578125,-0.2421875,0.2421875
20240726_C6B_00730.jpg,5.0,4.96875,-0.03125,0.03125
20240726_C6B_02020.jpg,3.0,3.328125,0.328125,0.328125
20240703_B7A_05566.jpg,7.5,6.65625,-0.84375,0.84375
20240802_C6B_03492.jpg,1.5,1.6875,0.1875,0.1875
20240718_C6B_05008.jpg,7.5,6.875,-0.625,0.625
20240718_C6B_03264.jpg,8.5,6.59375,-1.90625,1.90625
20240710_B7A_05525.jpg,7.5,6.6875,-0.8125,0.8125
20240726_C6B_02573.jpg,3.0,4.34375,1.34375,1.34375
20240802_C6B_03742.jpg,4.0,2.234375,-1.765625,1.765625
20240726_C6B_01288.jpg,3.0,4.625,1.625,1.625
20240802_C6B_03137.jpg,3.0,2.453125,-0.546875,0.546875
20240716_B7A_04399.jpg,7.5,5.65625,-1.84375,1.84375
20240718_C6B_00734.jpg,8.5,7.0625,-1.4375,1.4375
20240726_C6B_01554.jpg,9.0,7.375,-1.625,1.625
20240727_B7A_04612.jpg,1.0,2.640625,1.640625,1.640625
20240726_C6B_00211.jpg,7.5,5.5625,-1.9375,1.9375
20240726_C6B_02038.jpg,3.5,4.40625,0.90625,0.90625
20240718_C6B_02061.jpg,4.0,4.1875,0.1875,0.1875
20240802_C6B_03075.jpg,1.5,2.25,0.75,0.75
20240718_C6B_00797.jpg,6.0,5.875,-0.125,0.125
20240718_C6B_03764.jpg,8.5,5.78125,-2.71875,2.71875
20240726_C6B_01403.jpg,3.0,3.328125,0.328125,0.328125
20240727_B7A_04647.jpg,5.0,5.03125,0.03125,0.03125
20240718_C6B_02551.jpg,7.5,6.1875,-1.3125,1.3125
20240710_B7A_05552.jpg,7.5,7.5,0.0,0.0
20240727_B7A_04664.jpg,1.5,2.390625,0.890625,0.890625
20240726_C6B_01473.jpg,4.0,5.5625,1.5625,1.5625
20240718_C6B_00710.jpg,8.0,5.84375,-2.15625,2.15625
20240718_C6B_03022.jpg,7.0,4.75,-2.25,2.25
20240718_C6B_01090.jpg,7.0,6.0625,-0.9375,0.9375
20240726_C6B_00162.jpg,5.0,7.1875,2.1875,2.1875
20240718_C6B_01677.jpg,8.5,7.5,-1.0,1.0
20240726_C6B_00906.jpg,4.0,5.25,1.25,1.25
20240718_C6B_00840.jpg,5.0,5.21875,0.21875,0.21875
20240718_C6B_01153.jpg,7.5,5.9375,-1.5625,1.5625
20240726_C6B_05041.jpg,3.5,2.78125,-0.71875,0.71875
20240718_C6B_03139.jpg,8.5,5.0,-3.5,3.5
20240718_C6B_03112.jpg,7.5,6.09375,-1.40625,1.40625
20240727_B7A_04296.jpg,1.5,1.8828125,0.3828125,0.3828125
20240718_C6B_02703.jpg,8.0,5.59375,-2.40625,2.40625
20240726_C6B_00651.jpg,3.0,4.28125,1.28125,1.28125
20240703_C6B_02512.jpg,7.5,7.1875,-0.3125,0.3125
20240718_C6B_01407.jpg,8.0,6.6875,-1.3125,1.3125
20240718_C6B_01414.jpg,7.0,6.5,-0.5,0.5
20240727_B7A_04624.jpg,2.0,3.265625,1.265625,1.265625
20240716_B7A_03848.jpg,7.5,6.4375,-1.0625,1.0625
20240727_B7A_04395.jpg,3.0,2.453125,-0.546875,0.546875
20240726_C6B_00611.jpg,3.0,3.859375,0.859375,0.859375
20240718_C6B_01963.jpg,7.0,6.0625,-0.9375,0.9375
20240802_C6B_02939.jpg,1.0,1.8671875,0.8671875,0.8671875
20240726_C6B_00468.jpg,7.0,5.59375,-1.40625,1.40625
20240718_C6B_01649.jpg,6.5,6.28125,-0.21875,0.21875
20240802_C6B_03445.jpg,4.0,3.421875,-0.578125,0.578125
